generation,ID,score,rawScores,ownScore
0,178,36.000000,"[23.000000,36.000000,54.000000,16.000000]",36.000000
100,10137,41.000000,"[14.000000,53.000000,41.000000,39.000000]",41.000000
200,20136,62.000000,"[38.000000,27.000000,25.000000,62.000000]",62.000000
300,30184,53.000000,"[50.000000,29.000000,4.000000,53.000000]",53.000000
400,40125,40.000000,"[39.000000,46.000000,40.000000,22.000000]",40.000000
500,50138,61.000000,"[40.000000,61.000000,0.000000,36.000000]",61.000000
600,60149,36.000000,"[35.000000,53.000000,36.000000,27.000000]",36.000000
700,70126,32.000000,"[34.000000,32.000000,42.000000,41.000000]",32.000000
800,80192,39.000000,"[35.000000,44.000000,32.000000,39.000000]",39.000000
900,90113,31.000000,"[54.000000,26.000000,31.000000,33.000000]",31.000000
1000,100133,41.000000,"[42.000000,28.000000,41.000000,34.000000]",41.000000
1100,110109,36.000000,"[29.000000,48.000000,36.000000,37.000000]",36.000000
1200,120165,44.000000,"[0.000000,63.000000,44.000000,37.000000]",44.000000
1300,130142,41.000000,"[34.000000,41.000000,38.000000,33.000000]",41.000000
1400,140103,53.000000,"[53.000000,3.000000,49.000000,48.000000]",53.000000
1500,150112,46.000000,"[29.000000,42.000000,32.000000,46.000000]",46.000000
1600,160149,39.000000,"[40.000000,37.000000,39.000000,30.000000]",39.000000
1700,170110,36.000000,"[48.000000,36.000000,36.000000,28.000000]",36.000000
1800,180146,43.000000,"[29.000000,43.000000,37.000000,39.000000]",43.000000
1900,190198,29.000000,"[47.000000,29.000000,30.000000,44.000000]",29.000000
2000,200150,38.000000,"[45.000000,38.000000,36.000000,30.000000]",38.000000
2100,210150,52.000000,"[44.000000,52.000000,26.000000,28.000000]",52.000000
2200,220117,54.000000,"[50.000000,3.000000,54.000000,32.000000]",54.000000
2300,230195,43.000000,"[43.000000,41.000000,31.000000,34.000000]",43.000000
2400,240137,57.000000,"[38.000000,27.000000,57.000000,28.000000]",57.000000
2500,250181,44.000000,"[24.000000,21.000000,44.000000,57.000000]",44.000000
2600,260118,45.000000,"[23.000000,45.000000,30.000000,52.000000]",45.000000
2700,270110,40.000000,"[24.000000,40.000000,30.000000,49.000000]",40.000000
2800,280173,49.000000,"[30.000000,43.000000,49.000000,29.000000]",49.000000
2900,290155,42.000000,"[42.000000,37.000000,26.000000,41.000000]",42.000000
3000,300180,53.000000,"[57.000000,28.000000,8.000000,53.000000]",53.000000
3100,310148,58.000000,"[38.000000,41.000000,0.000000,58.000000]",58.000000
3200,320113,27.000000,"[35.000000,38.000000,27.000000,50.000000]",27.000000
3300,330189,45.000000,"[48.000000,3.000000,45.000000,49.000000]",45.000000
3400,340165,52.000000,"[44.000000,24.000000,52.000000,27.000000]",52.000000
3500,350144,25.000000,"[40.000000,21.000000,59.000000,25.000000]",25.000000
3600,360117,55.000000,"[25.000000,38.000000,55.000000,28.000000]",55.000000
3700,370146,44.000000,"[31.000000,44.000000,39.000000,30.000000]",44.000000
3800,380165,40.000000,"[0.000000,60.000000,40.000000,53.000000]",40.000000
3900,390198,44.000000,"[28.000000,44.000000,8.000000,62.000000]",44.000000
4000,400172,46.000000,"[25.000000,38.000000,38.000000,46.000000]",46.000000
4100,410195,31.000000,"[31.000000,42.000000,25.000000,50.000000]",31.000000
4200,420170,58.000000,"[38.000000,58.000000,0.000000,55.000000]",58.000000
4300,430143,37.000000,"[37.000000,36.000000,48.000000,29.000000]",37.000000
4400,440161,48.000000,"[47.000000,11.000000,48.000000,43.000000]",48.000000
4500,450184,46.000000,"[32.000000,42.000000,29.000000,46.000000]",46.000000
4600,460120,47.000000,"[61.000000,39.000000,0.000000,47.000000]",47.000000
4700,470103,34.000000,"[34.000000,41.000000,46.000000,27.000000]",34.000000
4800,480147,43.000000,"[43.000000,45.000000,35.000000,29.000000]",43.000000
