generation,ID,score,rawScores,ownScore
0,111,23.750000,"[73.000000,10.000000,12.000000,0.000000]",73.000000
100,10124,34.500000,"[28.000000,21.000000,13.000000,76.000000]",76.000000
200,20174,35.250000,"[19.000000,72.000000,50.000000,0.000000]",72.000000
300,30111,36.000000,"[47.000000,74.000000,23.000000,0.000000]",47.000000
400,40114,30.750000,"[59.000000,29.000000,0.000000,35.000000]",29.000000
500,50103,36.000000,"[46.000000,47.000000,23.000000,28.000000]",46.000000
600,60176,35.750000,"[39.000000,46.000000,29.000000,29.000000]",29.000000
700,70149,36.750000,"[44.000000,28.000000,44.000000,31.000000]",44.000000
800,80149,36.250000,"[34.000000,36.000000,75.000000,0.000000]",75.000000
900,90144,37.250000,"[27.000000,40.000000,38.000000,44.000000]",44.000000
1000,100114,34.500000,"[0.000000,52.000000,40.000000,46.000000]",52.000000
1100,110189,33.250000,"[21.000000,0.000000,48.000000,64.000000]",48.000000
1200,120134,35.250000,"[38.000000,27.000000,49.000000,27.000000]",27.000000
1300,130183,37.250000,"[49.000000,27.000000,15.000000,58.000000]",49.000000
1400,140105,34.750000,"[18.000000,28.000000,49.000000,44.000000]",49.000000
1500,150110,36.250000,"[28.000000,27.000000,58.000000,32.000000]",27.000000
1600,160114,36.000000,"[34.000000,67.000000,0.000000,43.000000]",67.000000
1700,170138,35.750000,"[12.000000,57.000000,23.000000,51.000000]",57.000000
1800,180167,36.750000,"[42.000000,27.000000,36.000000,42.000000]",42.000000
1900,190155,34.750000,"[68.000000,0.000000,28.000000,43.000000]",68.000000
2000,200111,34.750000,"[48.000000,0.000000,60.000000,31.000000]",48.000000
2100,210182,36.000000,"[43.000000,52.000000,49.000000,0.000000]",52.000000
2200,220167,32.750000,"[67.000000,0.000000,64.000000,0.000000]",67.000000
2300,230188,30.000000,"[0.000000,61.000000,1.000000,58.000000]",58.000000
2400,240154,35.500000,"[30.000000,63.000000,0.000000,49.000000]",63.000000
2500,250144,33.000000,"[0.000000,0.000000,72.000000,60.000000]",60.000000
2600,260190,36.000000,"[0.000000,44.000000,47.000000,53.000000]",44.000000
2700,270128,35.000000,"[69.000000,0.000000,11.000000,60.000000]",60.000000
2800,280160,34.250000,"[41.000000,21.000000,34.000000,41.000000]",41.000000
2900,290140,34.250000,"[37.000000,36.000000,33.000000,31.000000]",31.000000
3000,300172,36.000000,"[9.000000,26.000000,49.000000,60.000000]",60.000000
3100,310129,37.250000,"[24.000000,57.000000,33.000000,35.000000]",33.000000
3200,320124,36.000000,"[44.000000,40.000000,19.000000,41.000000]",41.000000
3300,330106,37.000000,"[50.000000,24.000000,47.000000,27.000000]",24.000000
3400,340115,35.000000,"[66.000000,27.000000,30.000000,17.000000]",66.000000
3500,350157,35.750000,"[38.000000,54.000000,17.000000,34.000000]",17.000000
3600,360128,37.000000,"[39.000000,32.000000,29.000000,48.000000]",48.000000
3700,370133,36.250000,"[59.000000,0.000000,48.000000,38.000000]",48.000000
3800,380124,36.500000,"[43.000000,12.000000,56.000000,35.000000]",35.000000
3900,390130,36.000000,"[38.000000,26.000000,44.000000,36.000000]",26.000000
4000,400193,34.500000,"[0.000000,0.000000,73.000000,65.000000]",73.000000
4100,410134,30.250000,"[22.000000,93.000000,0.000000,6.000000]",93.000000
4200,420180,34.500000,"[30.000000,35.000000,59.000000,14.000000]",14.000000
4300,430147,34.250000,"[71.000000,35.000000,31.000000,0.000000]",71.000000
4400,440144,33.500000,"[0.000000,33.000000,49.000000,52.000000]",52.000000
4500,450124,37.500000,"[57.000000,24.000000,36.000000,33.000000]",33.000000
4600,460151,32.750000,"[56.000000,75.000000,0.000000,0.000000]",56.000000
4700,470175,36.000000,"[46.000000,0.000000,36.000000,62.000000]",46.000000
