generation,ID,score,rawScores,ownScore
0,150,92.000000,"[0.000000,92.000000,11.000000,0.000000]",92.000000
100,10171,66.000000,"[66.000000,0.000000,0.000000,59.000000]",66.000000
200,20153,67.000000,"[67.000000,32.000000,50.000000,0.000000]",50.000000
300,30151,71.000000,"[53.000000,0.000000,71.000000,0.000000]",53.000000
400,40183,72.000000,"[64.000000,72.000000,0.000000,0.000000]",64.000000
500,50117,83.000000,"[0.000000,37.000000,83.000000,0.000000]",83.000000
600,60181,114.000000,"[10.000000,0.000000,114.000000,0.000000]",114.000000
700,70176,59.000000,"[0.000000,59.000000,0.000000,55.000000]",55.000000
800,80141,79.000000,"[79.000000,0.000000,56.000000,0.000000]",56.000000
900,90172,67.000000,"[0.000000,67.000000,38.000000,40.000000]",40.000000
1000,100127,68.000000,"[58.000000,68.000000,1.000000,0.000000]",58.000000
1100,110118,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1200,120112,67.000000,"[0.000000,67.000000,0.000000,64.000000]",64.000000
1300,130161,63.000000,"[63.000000,0.000000,42.000000,35.000000]",42.000000
1400,140137,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
1500,150164,78.000000,"[7.000000,23.000000,2.000000,78.000000]",78.000000
1600,160102,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
1700,170176,70.000000,"[0.000000,70.000000,0.000000,51.000000]",51.000000
1800,180181,75.000000,"[0.000000,0.000000,75.000000,35.000000]",75.000000
1900,190146,97.000000,"[0.000000,97.000000,29.000000,0.000000]",97.000000
2000,200186,39.000000,"[37.000000,39.000000,38.000000,31.000000]",39.000000
2100,210146,57.000000,"[42.000000,57.000000,51.000000,0.000000]",57.000000
2200,220125,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
2300,230193,70.000000,"[0.000000,28.000000,70.000000,43.000000]",70.000000
2400,240112,73.000000,"[48.000000,0.000000,73.000000,23.000000]",23.000000
2500,250196,93.000000,"[0.000000,0.000000,39.000000,93.000000]",93.000000
2600,260124,62.000000,"[0.000000,26.000000,62.000000,44.000000]",44.000000
2700,270125,77.000000,"[77.000000,0.000000,49.000000,0.000000]",49.000000
2800,280151,109.000000,"[109.000000,1.000000,0.000000,0.000000]",109.000000
2900,290102,83.000000,"[37.000000,83.000000,0.000000,0.000000]",83.000000
3000,300113,54.000000,"[54.000000,29.000000,34.000000,29.000000]",34.000000
3100,310157,71.000000,"[0.000000,71.000000,60.000000,0.000000]",60.000000
3200,320100,89.000000,"[19.000000,3.000000,0.000000,89.000000]",89.000000
3300,330156,44.000000,"[33.000000,44.000000,0.000000,40.000000]",40.000000
3400,340150,82.000000,"[0.000000,82.000000,53.000000,0.000000]",82.000000
3500,350146,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
3600,360174,86.000000,"[0.000000,86.000000,0.000000,39.000000]",86.000000
3700,370171,71.000000,"[44.000000,0.000000,33.000000,71.000000]",44.000000
3800,380111,116.000000,"[25.000000,0.000000,116.000000,0.000000]",25.000000
3900,390114,94.000000,"[33.000000,94.000000,0.000000,0.000000]",94.000000
4000,400127,58.000000,"[58.000000,0.000000,54.000000,0.000000]",58.000000
4100,410100,73.000000,"[0.000000,0.000000,58.000000,73.000000]",73.000000
4200,420198,84.000000,"[0.000000,39.000000,84.000000,0.000000]",39.000000
4300,430171,47.000000,"[38.000000,20.000000,47.000000,37.000000]",38.000000
4400,440121,45.000000,"[41.000000,0.000000,35.000000,45.000000]",35.000000
4500,450125,48.000000,"[35.000000,27.000000,48.000000,34.000000]",48.000000
4600,460195,68.000000,"[54.000000,68.000000,0.000000,9.000000]",54.000000
