generation,ID,score,rawScores,ownScore
0,134,36.750000,"[30.000000,27.000000,55.000000,35.000000]",36.750000
100,10144,36.750000,"[46.000000,31.000000,25.000000,45.000000]",36.750000
200,20102,37.750000,"[41.000000,35.000000,39.000000,36.000000]",37.750000
300,30172,36.250000,"[36.000000,26.000000,43.000000,40.000000]",36.250000
400,40160,35.750000,"[45.000000,32.000000,36.000000,30.000000]",35.750000
500,50182,36.250000,"[39.000000,38.000000,30.000000,38.000000]",36.250000
600,60181,36.500000,"[43.000000,43.000000,27.000000,33.000000]",36.500000
700,70181,36.250000,"[43.000000,43.000000,29.000000,30.000000]",36.250000
800,80134,35.000000,"[46.000000,43.000000,31.000000,20.000000]",35.000000
900,90152,36.000000,"[42.000000,44.000000,31.000000,27.000000]",36.000000
1000,100170,36.000000,"[44.000000,25.000000,35.000000,40.000000]",36.000000
1100,110100,36.750000,"[36.000000,32.000000,47.000000,32.000000]",36.750000
1200,120163,36.000000,"[21.000000,27.000000,60.000000,36.000000]",36.000000
1300,130104,36.000000,"[43.000000,40.000000,27.000000,34.000000]",36.000000
1400,140181,37.250000,"[37.000000,40.000000,36.000000,36.000000]",37.250000
1500,150160,36.500000,"[40.000000,46.000000,23.000000,37.000000]",36.500000
1600,160129,35.750000,"[50.000000,29.000000,33.000000,31.000000]",35.750000
1700,170138,37.000000,"[34.000000,37.000000,35.000000,42.000000]",37.000000
1800,180107,37.250000,"[36.000000,35.000000,32.000000,46.000000]",37.250000
1900,190183,36.000000,"[32.000000,28.000000,57.000000,27.000000]",36.000000
2000,200105,34.000000,"[36.000000,31.000000,36.000000,33.000000]",34.000000
2100,210163,36.250000,"[31.000000,46.000000,30.000000,38.000000]",36.250000
2200,220184,36.750000,"[42.000000,30.000000,40.000000,35.000000]",36.750000
2300,230154,36.250000,"[32.000000,32.000000,41.000000,40.000000]",36.250000
2400,240179,35.500000,"[16.000000,35.000000,53.000000,38.000000]",35.500000
2500,250119,37.250000,"[30.000000,52.000000,34.000000,33.000000]",37.250000
2600,260132,36.000000,"[44.000000,26.000000,26.000000,48.000000]",36.000000
2700,270139,35.500000,"[33.000000,36.000000,31.000000,42.000000]",35.500000
2800,280159,37.000000,"[31.000000,28.000000,53.000000,36.000000]",37.000000
2900,290129,34.500000,"[17.000000,39.000000,41.000000,41.000000]",34.500000
3000,300170,38.250000,"[41.000000,44.000000,30.000000,38.000000]",38.250000
3100,310142,37.750000,"[56.000000,34.000000,27.000000,34.000000]",37.750000
3200,320137,37.000000,"[42.000000,25.000000,33.000000,48.000000]",37.000000
3300,330182,36.750000,"[21.000000,35.000000,35.000000,56.000000]",36.750000
3400,340147,35.500000,"[34.000000,37.000000,28.000000,43.000000]",35.500000
3500,350181,37.000000,"[30.000000,19.000000,59.000000,40.000000]",37.000000
3600,360199,37.750000,"[35.000000,36.000000,39.000000,41.000000]",37.750000
3700,370193,37.250000,"[34.000000,40.000000,23.000000,52.000000]",37.250000
3800,380180,37.250000,"[39.000000,34.000000,42.000000,34.000000]",37.250000
3900,390199,37.250000,"[46.000000,30.000000,34.000000,39.000000]",37.250000
4000,400136,36.750000,"[21.000000,28.000000,41.000000,57.000000]",36.750000
4100,410161,36.750000,"[21.000000,38.000000,37.000000,51.000000]",36.750000
4200,420120,36.250000,"[33.000000,39.000000,29.000000,44.000000]",36.250000
4300,430111,37.000000,"[48.000000,40.000000,34.000000,26.000000]",37.000000
4400,440192,36.250000,"[30.000000,32.000000,37.000000,46.000000]",36.250000
4500,450123,36.750000,"[24.000000,49.000000,38.000000,36.000000]",36.750000
4600,460186,36.500000,"[34.000000,50.000000,21.000000,41.000000]",36.500000
4700,470101,36.250000,"[37.000000,44.000000,38.000000,26.000000]",36.250000
