generation,ID,score,rawScores,ownScore
0,135,92.000000,"[44.000000,0.000000,0.000000,92.000000]",44.000000
100,10185,75.000000,"[39.000000,0.000000,75.000000,27.000000]",75.000000
200,20177,54.000000,"[20.000000,30.000000,42.000000,54.000000]",42.000000
300,30197,94.000000,"[25.000000,0.000000,94.000000,0.000000]",94.000000
400,40152,85.000000,"[31.000000,0.000000,0.000000,85.000000]",85.000000
500,50166,52.000000,"[52.000000,42.000000,51.000000,0.000000]",42.000000
600,60184,92.000000,"[0.000000,39.000000,0.000000,92.000000]",92.000000
700,70144,48.000000,"[44.000000,42.000000,0.000000,48.000000]",48.000000
800,80121,53.000000,"[0.000000,53.000000,47.000000,43.000000]",47.000000
900,90156,71.000000,"[0.000000,24.000000,46.000000,71.000000]",71.000000
1000,100131,54.000000,"[38.000000,0.000000,53.000000,54.000000]",38.000000
1100,110149,71.000000,"[0.000000,71.000000,70.000000,0.000000]",70.000000
1200,120186,65.000000,"[10.000000,65.000000,0.000000,0.000000]",65.000000
1300,130192,45.000000,"[29.000000,33.000000,40.000000,45.000000]",45.000000
1400,140185,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
1500,150108,99.000000,"[0.000000,0.000000,39.000000,99.000000]",99.000000
1600,160189,72.000000,"[41.000000,0.000000,72.000000,0.000000]",72.000000
1700,170139,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
1800,180140,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
1900,190149,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
2000,200107,68.000000,"[68.000000,0.000000,0.000000,31.000000]",68.000000
2100,210171,53.000000,"[53.000000,46.000000,0.000000,46.000000]",53.000000
2200,220142,46.000000,"[33.000000,46.000000,28.000000,43.000000]",46.000000
2300,230123,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
2400,240166,53.000000,"[41.000000,43.000000,53.000000,0.000000]",43.000000
2500,250145,68.000000,"[68.000000,0.000000,61.000000,0.000000]",61.000000
2600,260166,64.000000,"[0.000000,61.000000,64.000000,21.000000]",61.000000
2700,270178,97.000000,"[33.000000,97.000000,0.000000,0.000000]",97.000000
2800,280174,72.000000,"[0.000000,72.000000,0.000000,41.000000]",72.000000
2900,290131,58.000000,"[42.000000,0.000000,58.000000,42.000000]",42.000000
3000,300126,72.000000,"[1.000000,72.000000,0.000000,0.000000]",72.000000
3100,310112,83.000000,"[0.000000,0.000000,25.000000,83.000000]",83.000000
3200,320181,57.000000,"[30.000000,26.000000,57.000000,26.000000]",57.000000
3300,330106,84.000000,"[0.000000,84.000000,0.000000,2.000000]",84.000000
3400,340129,54.000000,"[0.000000,44.000000,54.000000,35.000000]",54.000000
3500,350157,81.000000,"[0.000000,19.000000,81.000000,41.000000]",81.000000
3600,360146,53.000000,"[43.000000,51.000000,0.000000,53.000000]",51.000000
3700,370102,59.000000,"[31.000000,59.000000,48.000000,0.000000]",59.000000
3800,380162,85.000000,"[0.000000,48.000000,85.000000,0.000000]",48.000000
3900,390149,55.000000,"[0.000000,0.000000,1.000000,55.000000]",1.000000
4000,400158,52.000000,"[52.000000,30.000000,42.000000,0.000000]",30.000000
4100,410190,53.000000,"[41.000000,53.000000,0.000000,52.000000]",53.000000
4200,420131,73.000000,"[65.000000,73.000000,0.000000,0.000000]",65.000000
4300,430116,74.000000,"[0.000000,58.000000,0.000000,74.000000]",74.000000
4400,440102,89.000000,"[0.000000,89.000000,0.000000,1.000000]",89.000000
4500,450185,66.000000,"[0.000000,26.000000,66.000000,0.000000]",66.000000
4600,460132,70.000000,"[0.000000,0.000000,58.000000,70.000000]",70.000000
4700,470105,68.000000,"[0.000000,0.000000,68.000000,56.000000]",68.000000
