generation,ID,score,rawScores,ownScore
0,159,22.250000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
100,10146,35.500000,"[0.000000,51.000000,54.000000,37.000000]",51.000000
200,20105,33.000000,"[7.000000,18.000000,70.000000,37.000000]",70.000000
300,30120,34.000000,"[28.000000,29.000000,22.000000,57.000000]",57.000000
400,40190,31.750000,"[0.000000,50.000000,50.000000,27.000000]",50.000000
500,50111,34.500000,"[50.000000,28.000000,0.000000,60.000000]",50.000000
600,60107,36.250000,"[31.000000,32.000000,56.000000,26.000000]",31.000000
700,70113,35.000000,"[32.000000,27.000000,41.000000,40.000000]",41.000000
800,80197,32.750000,"[43.000000,46.000000,42.000000,0.000000]",42.000000
900,90118,35.750000,"[45.000000,48.000000,28.000000,22.000000]",48.000000
1000,100100,35.500000,"[50.000000,28.000000,25.000000,39.000000]",39.000000
1100,110123,31.250000,"[44.000000,0.000000,37.000000,44.000000]",44.000000
1200,120188,36.500000,"[43.000000,0.000000,55.000000,48.000000]",48.000000
1300,130139,35.500000,"[31.000000,25.000000,53.000000,33.000000]",31.000000
1400,140194,34.750000,"[19.000000,40.000000,38.000000,42.000000]",40.000000
1500,150144,36.000000,"[0.000000,58.000000,26.000000,60.000000]",60.000000
1600,160115,36.000000,"[34.000000,33.000000,34.000000,43.000000]",34.000000
1700,170161,35.500000,"[41.000000,37.000000,64.000000,0.000000]",64.000000
1800,180139,37.500000,"[38.000000,21.000000,30.000000,61.000000]",38.000000
1900,190197,35.500000,"[0.000000,58.000000,46.000000,38.000000]",46.000000
2000,200140,35.750000,"[53.000000,34.000000,0.000000,56.000000]",56.000000
2100,210117,34.750000,"[0.000000,45.000000,28.000000,66.000000]",28.000000
2200,220139,36.500000,"[48.000000,27.000000,40.000000,31.000000]",48.000000
2300,230192,34.250000,"[0.000000,42.000000,31.000000,64.000000]",64.000000
2400,240120,37.000000,"[43.000000,47.000000,23.000000,35.000000]",35.000000
2500,250140,36.250000,"[46.000000,40.000000,22.000000,37.000000]",37.000000
2600,260184,36.500000,"[22.000000,16.000000,41.000000,67.000000]",67.000000
2700,270165,34.250000,"[50.000000,27.000000,26.000000,34.000000]",26.000000
2800,280121,35.750000,"[25.000000,56.000000,17.000000,45.000000]",17.000000
2900,290121,33.750000,"[0.000000,57.000000,41.000000,37.000000]",41.000000
3000,300125,35.500000,"[20.000000,47.000000,19.000000,56.000000]",19.000000
3100,310100,34.500000,"[32.000000,28.000000,25.000000,53.000000]",53.000000
3200,320123,34.250000,"[35.000000,18.000000,41.000000,43.000000]",35.000000
3300,330163,33.500000,"[39.000000,33.000000,29.000000,33.000000]",39.000000
3400,340132,34.750000,"[27.000000,29.000000,0.000000,83.000000]",83.000000
3500,350149,36.000000,"[27.000000,31.000000,52.000000,34.000000]",52.000000
3600,360166,36.250000,"[32.000000,49.000000,34.000000,30.000000]",49.000000
3700,370165,34.250000,"[0.000000,30.000000,56.000000,51.000000]",56.000000
3800,380142,37.250000,"[33.000000,73.000000,23.000000,20.000000]",73.000000
3900,390186,36.000000,"[38.000000,43.000000,10.000000,53.000000]",43.000000
4000,400185,36.250000,"[46.000000,26.000000,63.000000,10.000000]",63.000000
4100,410119,36.000000,"[28.000000,56.000000,0.000000,60.000000]",28.000000
4200,420121,34.750000,"[21.000000,50.000000,51.000000,17.000000]",51.000000
4300,430128,35.750000,"[33.000000,32.000000,35.000000,43.000000]",43.000000
4400,440162,34.750000,"[44.000000,80.000000,15.000000,0.000000]",80.000000
4500,450198,34.000000,"[0.000000,21.000000,60.000000,55.000000]",21.000000
4600,460121,31.500000,"[58.000000,0.000000,37.000000,31.000000]",37.000000
4700,470191,36.500000,"[62.000000,37.000000,0.000000,47.000000]",62.000000
