generation,ID,score,rawScores,ownScore
0,113,35.750000,"[37.000000,43.000000,30.000000,33.000000]",35.750000
100,10115,36.500000,"[25.000000,36.000000,43.000000,42.000000]",36.500000
200,20185,32.250000,"[37.000000,20.000000,35.000000,37.000000]",32.250000
300,30114,36.750000,"[29.000000,61.000000,25.000000,32.000000]",36.750000
400,40141,36.500000,"[41.000000,22.000000,30.000000,53.000000]",36.500000
500,50177,36.500000,"[26.000000,44.000000,25.000000,51.000000]",36.500000
600,60152,35.250000,"[24.000000,39.000000,41.000000,37.000000]",35.250000
700,70179,38.500000,"[26.000000,34.000000,58.000000,36.000000]",38.500000
800,80109,37.500000,"[29.000000,29.000000,42.000000,50.000000]",37.500000
900,90167,36.500000,"[42.000000,30.000000,42.000000,32.000000]",36.500000
1000,100197,36.750000,"[44.000000,44.000000,22.000000,37.000000]",36.750000
1100,110141,36.250000,"[27.000000,39.000000,46.000000,33.000000]",36.250000
1200,120133,37.250000,"[34.000000,43.000000,36.000000,36.000000]",37.250000
1300,130155,37.000000,"[38.000000,36.000000,35.000000,39.000000]",37.000000
1400,140121,37.500000,"[31.000000,31.000000,39.000000,49.000000]",37.500000
1500,150174,37.250000,"[44.000000,44.000000,25.000000,36.000000]",37.250000
1600,160178,37.500000,"[33.000000,41.000000,36.000000,40.000000]",37.500000
1700,170110,37.250000,"[42.000000,32.000000,46.000000,29.000000]",37.250000
1800,180117,37.000000,"[29.000000,56.000000,32.000000,31.000000]",37.000000
1900,190169,37.500000,"[32.000000,44.000000,39.000000,35.000000]",37.500000
2000,200136,37.250000,"[31.000000,51.000000,22.000000,45.000000]",37.250000
2100,210170,36.500000,"[43.000000,40.000000,25.000000,38.000000]",36.500000
2200,220161,36.500000,"[33.000000,38.000000,34.000000,41.000000]",36.500000
2300,230107,36.250000,"[48.000000,23.000000,37.000000,37.000000]",36.250000
2400,240171,36.750000,"[23.000000,49.000000,26.000000,49.000000]",36.750000
2500,250168,37.250000,"[33.000000,48.000000,33.000000,35.000000]",37.250000
2600,260149,36.000000,"[39.000000,43.000000,35.000000,27.000000]",36.000000
2700,270130,37.750000,"[24.000000,37.000000,48.000000,42.000000]",37.750000
2800,280164,35.000000,"[19.000000,47.000000,35.000000,39.000000]",35.000000
2900,290164,36.000000,"[53.000000,30.000000,32.000000,29.000000]",36.000000
3000,300153,35.500000,"[37.000000,43.000000,20.000000,42.000000]",35.500000
3100,310125,36.500000,"[41.000000,38.000000,33.000000,34.000000]",36.500000
3200,320135,37.500000,"[22.000000,57.000000,33.000000,38.000000]",37.500000
3300,330147,36.500000,"[34.000000,33.000000,31.000000,48.000000]",36.500000
3400,340134,36.000000,"[46.000000,35.000000,47.000000,16.000000]",36.000000
3500,350194,36.750000,"[35.000000,54.000000,29.000000,29.000000]",36.750000
3600,360121,37.250000,"[29.000000,52.000000,38.000000,30.000000]",37.250000
3700,370141,36.250000,"[45.000000,35.000000,29.000000,36.000000]",36.250000
3800,380104,37.000000,"[42.000000,21.000000,26.000000,59.000000]",37.000000
3900,390102,36.250000,"[36.000000,44.000000,32.000000,33.000000]",36.250000
4000,400137,36.750000,"[33.000000,44.000000,29.000000,41.000000]",36.750000
4100,410170,37.000000,"[53.000000,38.000000,25.000000,32.000000]",37.000000
4200,420179,36.250000,"[23.000000,46.000000,22.000000,54.000000]",36.250000
4300,430109,37.250000,"[35.000000,36.000000,42.000000,36.000000]",37.250000
4400,440194,36.500000,"[35.000000,40.000000,24.000000,47.000000]",36.500000
4500,450133,36.000000,"[26.000000,45.000000,41.000000,32.000000]",36.000000
4600,460192,36.750000,"[63.000000,36.000000,27.000000,21.000000]",36.750000
4700,470163,37.250000,"[18.000000,32.000000,63.000000,36.000000]",37.250000
