generation,ID,score,rawScores,ownScore
0,102,37.500000,"[35.000000,53.000000,30.000000,32.000000]",37.500000
100,10156,36.000000,"[42.000000,30.000000,27.000000,45.000000]",36.000000
200,20145,36.500000,"[20.000000,46.000000,39.000000,41.000000]",36.500000
300,30107,35.750000,"[32.000000,32.000000,52.000000,27.000000]",35.750000
400,40110,37.250000,"[39.000000,41.000000,42.000000,27.000000]",37.250000
500,50117,37.500000,"[31.000000,39.000000,45.000000,35.000000]",37.500000
600,60185,34.750000,"[29.000000,55.000000,28.000000,27.000000]",34.750000
700,70170,37.000000,"[42.000000,29.000000,45.000000,32.000000]",37.000000
800,80143,35.750000,"[31.000000,40.000000,35.000000,37.000000]",35.750000
900,90177,35.250000,"[29.000000,33.000000,35.000000,44.000000]",35.250000
1000,100149,37.500000,"[44.000000,39.000000,47.000000,20.000000]",37.500000
1100,110158,36.500000,"[26.000000,35.000000,40.000000,45.000000]",36.500000
1200,120124,36.000000,"[33.000000,39.000000,39.000000,33.000000]",36.000000
1300,130140,36.250000,"[47.000000,38.000000,27.000000,33.000000]",36.250000
1400,140157,38.250000,"[40.000000,41.000000,31.000000,41.000000]",38.250000
1500,150170,37.250000,"[54.000000,24.000000,37.000000,34.000000]",37.250000
1600,160195,35.750000,"[36.000000,47.000000,38.000000,22.000000]",35.750000
1700,170181,35.500000,"[31.000000,30.000000,40.000000,41.000000]",35.500000
1800,180117,36.500000,"[45.000000,37.000000,26.000000,38.000000]",36.500000
1900,190189,36.000000,"[34.000000,24.000000,47.000000,39.000000]",36.000000
2000,200180,36.500000,"[29.000000,57.000000,27.000000,33.000000]",36.500000
2100,210111,36.000000,"[35.000000,30.000000,38.000000,41.000000]",36.000000
2200,220154,35.750000,"[53.000000,32.000000,35.000000,23.000000]",35.750000
2300,230100,37.000000,"[32.000000,47.000000,35.000000,34.000000]",37.000000
2400,240101,36.250000,"[38.000000,35.000000,37.000000,35.000000]",36.250000
2500,250139,36.750000,"[34.000000,37.000000,43.000000,33.000000]",36.750000
2600,260134,36.500000,"[26.000000,42.000000,39.000000,39.000000]",36.500000
2700,270197,35.250000,"[47.000000,40.000000,20.000000,34.000000]",35.250000
2800,280177,37.750000,"[21.000000,54.000000,26.000000,50.000000]",37.750000
2900,290133,35.500000,"[26.000000,59.000000,29.000000,28.000000]",35.500000
3000,300195,31.750000,"[25.000000,40.000000,33.000000,29.000000]",31.750000
3100,310167,36.250000,"[28.000000,27.000000,42.000000,48.000000]",36.250000
3200,320108,37.000000,"[21.000000,27.000000,61.000000,39.000000]",37.000000
3300,330160,37.000000,"[49.000000,28.000000,29.000000,42.000000]",37.000000
3400,340173,35.000000,"[33.000000,35.000000,34.000000,38.000000]",35.000000
3500,350101,35.250000,"[40.000000,29.000000,28.000000,44.000000]",35.250000
3600,360148,36.250000,"[36.000000,33.000000,27.000000,49.000000]",36.250000
3700,370195,35.750000,"[24.000000,46.000000,36.000000,37.000000]",35.750000
3800,380169,36.250000,"[25.000000,28.000000,48.000000,44.000000]",36.250000
3900,390108,36.250000,"[25.000000,33.000000,57.000000,30.000000]",36.250000
4000,400176,37.000000,"[38.000000,42.000000,41.000000,27.000000]",37.000000
4100,410177,37.250000,"[34.000000,55.000000,30.000000,30.000000]",37.250000
4200,420172,37.000000,"[36.000000,36.000000,36.000000,40.000000]",37.000000
4300,430134,36.750000,"[44.000000,33.000000,51.000000,19.000000]",36.750000
4400,440138,36.750000,"[23.000000,27.000000,32.000000,65.000000]",36.750000
4500,450181,37.750000,"[41.000000,41.000000,37.000000,32.000000]",37.750000
4600,460156,36.500000,"[34.000000,36.000000,35.000000,41.000000]",36.500000
4700,470103,37.250000,"[47.000000,26.000000,32.000000,44.000000]",37.250000
