generation,ID,score,rawScores,ownScore
0,197,15.500000,"[0.000000,0.000000,61.000000,1.000000]",61.000000
100,10173,32.750000,"[36.000000,4.000000,5.000000,86.000000]",5.000000
200,20101,29.500000,"[0.000000,92.000000,0.000000,26.000000]",0.000000
300,30179,34.750000,"[30.000000,74.000000,35.000000,0.000000]",30.000000
400,40145,34.250000,"[55.000000,0.000000,46.000000,36.000000]",46.000000
500,50108,37.250000,"[39.000000,61.000000,22.000000,27.000000]",27.000000
600,60187,35.750000,"[42.000000,0.000000,33.000000,68.000000]",42.000000
700,70165,34.000000,"[44.000000,17.000000,56.000000,19.000000]",56.000000
800,80109,36.500000,"[31.000000,15.000000,46.000000,54.000000]",46.000000
900,90123,35.250000,"[46.000000,0.000000,52.000000,43.000000]",46.000000
1000,100101,34.000000,"[18.000000,46.000000,49.000000,23.000000]",49.000000
1100,110154,36.750000,"[31.000000,55.000000,19.000000,42.000000]",55.000000
1200,120161,34.500000,"[0.000000,26.000000,62.000000,50.000000]",62.000000
1300,130169,33.500000,"[6.000000,56.000000,42.000000,30.000000]",42.000000
1400,140107,36.000000,"[36.000000,41.000000,67.000000,0.000000]",36.000000
1500,150153,30.500000,"[53.000000,42.000000,25.000000,2.000000]",25.000000
1600,160141,27.000000,"[21.000000,29.000000,58.000000,0.000000]",58.000000
1700,170155,35.500000,"[68.000000,55.000000,0.000000,19.000000]",68.000000
1800,180107,35.750000,"[65.000000,33.000000,44.000000,1.000000]",65.000000
1900,190189,35.250000,"[58.000000,39.000000,44.000000,0.000000]",44.000000
2000,200159,34.250000,"[57.000000,44.000000,0.000000,36.000000]",57.000000
2100,210102,24.000000,"[10.000000,7.000000,30.000000,49.000000]",7.000000
2200,220100,31.750000,"[0.000000,25.000000,16.000000,86.000000]",86.000000
2300,230107,35.500000,"[52.000000,32.000000,38.000000,20.000000]",52.000000
2400,240121,37.250000,"[33.000000,41.000000,39.000000,36.000000]",39.000000
2500,250153,35.750000,"[21.000000,0.000000,44.000000,78.000000]",44.000000
2600,260162,37.000000,"[37.000000,41.000000,28.000000,42.000000]",41.000000
2700,270180,36.750000,"[33.000000,53.000000,38.000000,23.000000]",23.000000
2800,280181,34.000000,"[22.000000,24.000000,50.000000,40.000000]",50.000000
2900,290166,33.750000,"[25.000000,47.000000,2.000000,61.000000]",47.000000
3000,300171,35.000000,"[41.000000,22.000000,55.000000,22.000000]",41.000000
3100,310148,34.000000,"[0.000000,71.000000,40.000000,25.000000]",25.000000
3200,320190,20.750000,"[0.000000,50.000000,33.000000,0.000000]",50.000000
3300,330116,35.750000,"[54.000000,49.000000,0.000000,40.000000]",40.000000
3400,340124,35.750000,"[48.000000,14.000000,24.000000,57.000000]",57.000000
3500,350193,37.000000,"[23.000000,36.000000,37.000000,52.000000]",37.000000
3600,360122,32.250000,"[34.000000,48.000000,9.000000,38.000000]",48.000000
3700,370157,34.750000,"[32.000000,42.000000,28.000000,37.000000]",28.000000
3800,380186,37.250000,"[33.000000,38.000000,48.000000,30.000000]",38.000000
3900,390122,31.500000,"[44.000000,41.000000,27.000000,14.000000]",41.000000
4000,400113,36.750000,"[44.000000,29.000000,49.000000,25.000000]",49.000000
4100,410199,33.500000,"[41.000000,30.000000,56.000000,7.000000]",41.000000
4200,420190,34.500000,"[32.000000,36.000000,38.000000,32.000000]",36.000000
4300,430106,31.750000,"[78.000000,18.000000,21.000000,10.000000]",18.000000
4400,440163,34.000000,"[33.000000,48.000000,41.000000,14.000000]",33.000000
4500,450123,34.750000,"[46.000000,40.000000,30.000000,23.000000]",46.000000
4600,460180,34.250000,"[19.000000,19.000000,71.000000,28.000000]",28.000000
4700,470173,33.250000,"[61.000000,33.000000,39.000000,0.000000]",39.000000
4800,480151,36.250000,"[26.000000,42.000000,50.000000,27.000000]",26.000000
