generation,ID,score,rawScores,ownScore
0,118,94.000000,"[0.000000,94.000000,6.000000,0.000000]",94.000000
100,10188,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
200,20178,51.000000,"[44.000000,50.000000,51.000000,0.000000]",50.000000
300,30153,68.000000,"[0.000000,33.000000,68.000000,36.000000]",68.000000
400,40168,55.000000,"[0.000000,53.000000,10.000000,55.000000]",55.000000
500,50117,53.000000,"[53.000000,0.000000,36.000000,44.000000]",36.000000
600,60174,67.000000,"[32.000000,67.000000,0.000000,0.000000]",67.000000
700,70162,57.000000,"[0.000000,57.000000,36.000000,48.000000]",57.000000
800,80117,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
900,90124,69.000000,"[69.000000,0.000000,0.000000,66.000000]",66.000000
1000,100183,87.000000,"[49.000000,87.000000,0.000000,0.000000]",49.000000
1100,110141,82.000000,"[38.000000,0.000000,82.000000,0.000000]",82.000000
1200,120139,100.000000,"[100.000000,6.000000,0.000000,0.000000]",100.000000
1300,130130,53.000000,"[19.000000,53.000000,37.000000,31.000000]",53.000000
1400,140109,93.000000,"[12.000000,0.000000,93.000000,0.000000]",93.000000
1500,150157,68.000000,"[46.000000,19.000000,68.000000,0.000000]",68.000000
1600,160175,52.000000,"[47.000000,0.000000,52.000000,32.000000]",47.000000
1700,170190,53.000000,"[26.000000,53.000000,45.000000,16.000000]",53.000000
1800,180172,64.000000,"[34.000000,0.000000,43.000000,64.000000]",64.000000
1900,190103,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2000,200160,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
2100,210104,75.000000,"[0.000000,0.000000,32.000000,75.000000]",75.000000
2200,220147,72.000000,"[72.000000,25.000000,0.000000,43.000000]",72.000000
2300,230154,62.000000,"[45.000000,33.000000,62.000000,0.000000]",33.000000
2400,240194,77.000000,"[77.000000,48.000000,0.000000,0.000000]",48.000000
2500,250126,57.000000,"[39.000000,57.000000,1.000000,44.000000]",57.000000
2600,260145,74.000000,"[0.000000,0.000000,74.000000,40.000000]",74.000000
2700,270133,71.000000,"[0.000000,0.000000,71.000000,59.000000]",71.000000
2800,280191,59.000000,"[59.000000,0.000000,31.000000,36.000000]",59.000000
2900,290104,69.000000,"[44.000000,0.000000,0.000000,69.000000]",69.000000
3000,300178,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
3100,310153,46.000000,"[46.000000,24.000000,35.000000,36.000000]",35.000000
3200,320146,56.000000,"[0.000000,56.000000,26.000000,55.000000]",56.000000
3300,330118,65.000000,"[65.000000,63.000000,5.000000,0.000000]",63.000000
3400,340113,70.000000,"[0.000000,70.000000,62.000000,2.000000]",62.000000
3500,350197,79.000000,"[31.000000,0.000000,79.000000,34.000000]",79.000000
3600,360123,85.000000,"[85.000000,0.000000,48.000000,0.000000]",85.000000
3700,370115,54.000000,"[41.000000,54.000000,47.000000,0.000000]",41.000000
3800,380141,54.000000,"[22.000000,34.000000,33.000000,54.000000]",33.000000
3900,390175,50.000000,"[50.000000,35.000000,30.000000,31.000000]",50.000000
4000,400139,51.000000,"[44.000000,51.000000,28.000000,19.000000]",44.000000
4100,410159,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
4200,420193,92.000000,"[0.000000,92.000000,34.000000,0.000000]",34.000000
4300,430198,61.000000,"[27.000000,61.000000,41.000000,17.000000]",61.000000
4400,440194,44.000000,"[44.000000,42.000000,13.000000,43.000000]",42.000000
4500,450104,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
4600,460106,81.000000,"[0.000000,52.000000,81.000000,0.000000]",52.000000
