generation,ID,score,rawScores,ownScore
0,111,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
100,10111,86.000000,"[86.000000,0.000000,37.000000,0.000000]",86.000000
200,20168,74.000000,"[0.000000,68.000000,0.000000,74.000000]",74.000000
300,30191,76.000000,"[44.000000,76.000000,0.000000,0.000000]",44.000000
400,40130,56.000000,"[35.000000,40.000000,56.000000,0.000000]",40.000000
500,50171,81.000000,"[81.000000,0.000000,0.000000,0.000000]",81.000000
600,60120,68.000000,"[0.000000,0.000000,58.000000,68.000000]",68.000000
700,70178,54.000000,"[54.000000,37.000000,0.000000,40.000000]",37.000000
800,80165,65.000000,"[51.000000,3.000000,65.000000,22.000000]",65.000000
900,90125,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
1000,100140,66.000000,"[35.000000,15.000000,66.000000,31.000000]",31.000000
1100,110185,51.000000,"[51.000000,37.000000,32.000000,14.000000]",32.000000
1200,120193,79.000000,"[17.000000,0.000000,48.000000,79.000000]",48.000000
1300,130148,75.000000,"[0.000000,75.000000,0.000000,0.000000]",0.000000
1400,140178,42.000000,"[32.000000,42.000000,32.000000,39.000000]",42.000000
1500,150105,48.000000,"[48.000000,27.000000,44.000000,36.000000]",44.000000
1600,160107,68.000000,"[68.000000,24.000000,18.000000,18.000000]",68.000000
1700,170129,73.000000,"[0.000000,0.000000,73.000000,54.000000]",73.000000
1800,180127,49.000000,"[49.000000,23.000000,42.000000,31.000000]",49.000000
1900,190164,84.000000,"[84.000000,0.000000,0.000000,43.000000]",43.000000
2000,200111,50.000000,"[48.000000,50.000000,33.000000,0.000000]",48.000000
2100,210187,58.000000,"[58.000000,28.000000,6.000000,16.000000]",58.000000
2200,220175,80.000000,"[33.000000,5.000000,0.000000,80.000000]",33.000000
2300,230120,57.000000,"[50.000000,31.000000,0.000000,57.000000]",57.000000
2400,240187,82.000000,"[82.000000,0.000000,0.000000,0.000000]",82.000000
2500,250135,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
2600,260107,53.000000,"[53.000000,0.000000,53.000000,30.000000]",53.000000
2700,270112,77.000000,"[0.000000,0.000000,25.000000,77.000000]",77.000000
2800,280132,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2900,290186,80.000000,"[31.000000,80.000000,33.000000,0.000000]",80.000000
3000,300193,60.000000,"[5.000000,60.000000,55.000000,0.000000]",55.000000
3100,310117,76.000000,"[0.000000,11.000000,76.000000,15.000000]",76.000000
3200,320185,76.000000,"[40.000000,0.000000,76.000000,0.000000]",76.000000
3300,330125,54.000000,"[37.000000,41.000000,54.000000,0.000000]",54.000000
3400,340171,74.000000,"[74.000000,0.000000,0.000000,43.000000]",74.000000
3500,350145,77.000000,"[0.000000,0.000000,77.000000,51.000000]",77.000000
3600,360147,44.000000,"[31.000000,41.000000,44.000000,30.000000]",31.000000
3700,370193,75.000000,"[75.000000,0.000000,38.000000,0.000000]",38.000000
3800,380164,80.000000,"[0.000000,22.000000,11.000000,80.000000]",80.000000
3900,390163,74.000000,"[74.000000,57.000000,0.000000,0.000000]",74.000000
4000,400199,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
4100,410194,70.000000,"[0.000000,70.000000,65.000000,0.000000]",70.000000
4200,420107,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
4300,430135,50.000000,"[31.000000,50.000000,35.000000,32.000000]",31.000000
4400,440110,66.000000,"[48.000000,66.000000,0.000000,0.000000]",66.000000
4500,450170,99.000000,"[0.000000,0.000000,99.000000,0.000000]",0.000000
4600,460174,53.000000,"[0.000000,45.000000,53.000000,42.000000]",45.000000
4700,470108,77.000000,"[64.000000,0.000000,0.000000,77.000000]",77.000000
4800,480133,45.000000,"[42.000000,31.000000,45.000000,29.000000]",45.000000
