generation,ID,score,rawScores,ownScore
0,133,60.000000,"[0.000000,3.000000,60.000000,0.000000]",60.000000
100,10196,62.000000,"[34.000000,62.000000,43.000000,0.000000]",0.000000
200,20128,88.000000,"[46.000000,0.000000,0.000000,88.000000]",88.000000
300,30105,46.000000,"[21.000000,40.000000,39.000000,46.000000]",39.000000
400,40121,80.000000,"[46.000000,0.000000,80.000000,0.000000]",80.000000
500,50185,72.000000,"[0.000000,72.000000,41.000000,26.000000]",41.000000
600,60166,61.000000,"[45.000000,61.000000,0.000000,27.000000]",61.000000
700,70176,81.000000,"[0.000000,43.000000,0.000000,81.000000]",81.000000
800,80177,48.000000,"[23.000000,48.000000,48.000000,30.000000]",48.000000
900,90159,57.000000,"[54.000000,16.000000,57.000000,0.000000]",54.000000
1000,100141,64.000000,"[64.000000,0.000000,62.000000,0.000000]",62.000000
1100,110149,70.000000,"[0.000000,0.000000,64.000000,70.000000]",64.000000
1200,120178,49.000000,"[24.000000,41.000000,15.000000,49.000000]",41.000000
1300,130155,58.000000,"[35.000000,47.000000,0.000000,58.000000]",35.000000
1400,140146,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
1500,150157,59.000000,"[45.000000,59.000000,35.000000,0.000000]",35.000000
1600,160172,81.000000,"[81.000000,0.000000,0.000000,45.000000]",45.000000
1700,170111,73.000000,"[73.000000,50.000000,0.000000,0.000000]",73.000000
1800,180152,88.000000,"[36.000000,0.000000,0.000000,88.000000]",88.000000
1900,190192,70.000000,"[62.000000,8.000000,0.000000,70.000000]",70.000000
2000,200107,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
2100,210140,67.000000,"[0.000000,0.000000,64.000000,67.000000]",67.000000
2200,220130,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
2300,230115,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
2400,240107,64.000000,"[56.000000,0.000000,64.000000,9.000000]",56.000000
2500,250198,79.000000,"[79.000000,51.000000,0.000000,0.000000]",51.000000
2600,260104,64.000000,"[64.000000,37.000000,0.000000,45.000000]",45.000000
2700,270166,65.000000,"[51.000000,65.000000,0.000000,28.000000]",65.000000
2800,280189,93.000000,"[93.000000,0.000000,43.000000,0.000000]",43.000000
2900,290182,92.000000,"[0.000000,92.000000,0.000000,43.000000]",92.000000
3000,300130,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
3100,310168,50.000000,"[0.000000,47.000000,48.000000,50.000000]",50.000000
3200,320143,99.000000,"[99.000000,0.000000,8.000000,0.000000]",99.000000
3300,330187,68.000000,"[68.000000,0.000000,65.000000,0.000000]",68.000000
3400,340106,53.000000,"[30.000000,53.000000,39.000000,0.000000]",53.000000
3500,350126,65.000000,"[26.000000,65.000000,0.000000,49.000000]",65.000000
3600,360149,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
3700,370121,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
3800,380169,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
3900,390192,73.000000,"[0.000000,0.000000,60.000000,73.000000]",73.000000
4000,400168,64.000000,"[24.000000,64.000000,0.000000,52.000000]",52.000000
4100,410115,76.000000,"[58.000000,0.000000,0.000000,76.000000]",58.000000
4200,420128,81.000000,"[0.000000,42.000000,0.000000,81.000000]",81.000000
4300,430164,59.000000,"[42.000000,0.000000,41.000000,59.000000]",59.000000
4400,440152,66.000000,"[15.000000,0.000000,66.000000,50.000000]",50.000000
4500,450163,79.000000,"[61.000000,0.000000,0.000000,79.000000]",61.000000
4600,460110,120.000000,"[12.000000,120.000000,0.000000,0.000000]",120.000000
4700,470167,57.000000,"[57.000000,0.000000,0.000000,55.000000]",57.000000
4800,480104,53.000000,"[0.000000,53.000000,45.000000,52.000000]",52.000000
