generation,ID,score,rawScores,ownScore
0,138,93.000000,"[0.000000,93.000000,0.000000,4.000000]",93.000000
100,10184,71.000000,"[26.000000,25.000000,0.000000,71.000000]",71.000000
200,20161,84.000000,"[1.000000,36.000000,84.000000,0.000000]",84.000000
300,30138,54.000000,"[54.000000,52.000000,0.000000,0.000000]",52.000000
400,40183,69.000000,"[69.000000,0.000000,57.000000,12.000000]",69.000000
500,50199,69.000000,"[48.000000,19.000000,69.000000,0.000000]",48.000000
600,60189,69.000000,"[69.000000,0.000000,65.000000,0.000000]",65.000000
700,70151,94.000000,"[94.000000,0.000000,23.000000,0.000000]",94.000000
800,80120,89.000000,"[0.000000,4.000000,0.000000,89.000000]",89.000000
900,90158,62.000000,"[46.000000,62.000000,15.000000,0.000000]",62.000000
1000,100108,84.000000,"[0.000000,84.000000,0.000000,44.000000]",44.000000
1100,110149,68.000000,"[0.000000,5.000000,68.000000,46.000000]",68.000000
1200,120164,72.000000,"[20.000000,20.000000,15.000000,72.000000]",72.000000
1300,130194,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
1400,140132,52.000000,"[32.000000,52.000000,0.000000,49.000000]",49.000000
1500,150109,71.000000,"[45.000000,19.000000,71.000000,0.000000]",71.000000
1600,160122,76.000000,"[0.000000,40.000000,26.000000,76.000000]",40.000000
1700,170162,55.000000,"[55.000000,42.000000,44.000000,0.000000]",42.000000
1800,180127,85.000000,"[54.000000,0.000000,0.000000,85.000000]",54.000000
1900,190114,55.000000,"[54.000000,55.000000,0.000000,12.000000]",55.000000
2000,200155,73.000000,"[70.000000,73.000000,0.000000,0.000000]",70.000000
2100,210153,76.000000,"[0.000000,0.000000,48.000000,76.000000]",48.000000
2200,220193,73.000000,"[73.000000,0.000000,56.000000,0.000000]",56.000000
2300,230152,60.000000,"[44.000000,37.000000,0.000000,60.000000]",60.000000
2400,240108,80.000000,"[0.000000,80.000000,0.000000,50.000000]",50.000000
2500,250128,61.000000,"[61.000000,0.000000,31.000000,53.000000]",53.000000
2600,260170,82.000000,"[45.000000,82.000000,0.000000,0.000000]",82.000000
2700,270125,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
2800,280193,68.000000,"[0.000000,0.000000,68.000000,58.000000]",68.000000
2900,290107,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
3000,300179,83.000000,"[83.000000,0.000000,0.000000,0.000000]",83.000000
3100,310143,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
3200,320194,96.000000,"[0.000000,96.000000,0.000000,2.000000]",96.000000
3300,330159,54.000000,"[54.000000,7.000000,51.000000,26.000000]",54.000000
3400,340194,75.000000,"[75.000000,53.000000,0.000000,0.000000]",53.000000
3500,350126,79.000000,"[0.000000,79.000000,0.000000,58.000000]",79.000000
3600,360181,88.000000,"[32.000000,2.000000,88.000000,0.000000]",88.000000
3700,370178,57.000000,"[44.000000,57.000000,0.000000,49.000000]",57.000000
3800,380180,60.000000,"[43.000000,30.000000,8.000000,60.000000]",60.000000
3900,390139,55.000000,"[51.000000,55.000000,36.000000,0.000000]",51.000000
4000,400149,92.000000,"[0.000000,0.000000,92.000000,30.000000]",92.000000
4100,410143,54.000000,"[54.000000,50.000000,0.000000,39.000000]",54.000000
4200,420183,82.000000,"[82.000000,51.000000,0.000000,0.000000]",82.000000
4300,430153,44.000000,"[33.000000,44.000000,32.000000,38.000000]",32.000000
4400,440141,66.000000,"[66.000000,0.000000,48.000000,21.000000]",48.000000
4500,450196,85.000000,"[0.000000,85.000000,0.000000,42.000000]",42.000000
4600,460194,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
