generation,ID,score,rawScores,ownScore
0,191,0.000000,"[1.000000,0.000000,0.000000,0.000000]",1.000000
100,10163,25.000000,"[25.000000,38.000000,32.000000,30.000000]",25.000000
200,20134,25.000000,"[41.000000,25.000000,36.000000,44.000000]",25.000000
300,30192,21.000000,"[32.000000,21.000000,41.000000,50.000000]",50.000000
400,40132,29.000000,"[52.000000,29.000000,30.000000,33.000000]",33.000000
500,50158,32.000000,"[43.000000,32.000000,34.000000,32.000000]",32.000000
600,60167,19.000000,"[50.000000,19.000000,30.000000,39.000000]",50.000000
700,70131,23.000000,"[38.000000,45.000000,23.000000,29.000000]",38.000000
800,80142,24.000000,"[44.000000,24.000000,33.000000,31.000000]",24.000000
900,90125,22.000000,"[33.000000,32.000000,22.000000,34.000000]",22.000000
1000,100188,22.000000,"[41.000000,41.000000,22.000000,28.000000]",28.000000
1100,110147,16.000000,"[16.000000,25.000000,65.000000,30.000000]",16.000000
1200,120182,27.000000,"[36.000000,27.000000,40.000000,32.000000]",27.000000
1300,130103,24.000000,"[35.000000,24.000000,49.000000,28.000000]",35.000000
1400,140154,28.000000,"[44.000000,36.000000,34.000000,28.000000]",36.000000
1500,150191,23.000000,"[47.000000,23.000000,28.000000,30.000000]",47.000000
1600,160122,16.000000,"[33.000000,48.000000,16.000000,51.000000]",48.000000
1700,170128,27.000000,"[36.000000,27.000000,44.000000,37.000000]",37.000000
1800,180137,22.000000,"[26.000000,60.000000,39.000000,22.000000]",39.000000
1900,190194,28.000000,"[30.000000,28.000000,30.000000,36.000000]",28.000000
2000,200149,31.000000,"[48.000000,31.000000,32.000000,37.000000]",32.000000
2100,210122,31.000000,"[32.000000,33.000000,31.000000,39.000000]",33.000000
2200,220159,22.000000,"[30.000000,25.000000,22.000000,58.000000]",30.000000
2300,230130,19.000000,"[38.000000,49.000000,19.000000,29.000000]",49.000000
2400,240121,25.000000,"[25.000000,30.000000,33.000000,47.000000]",33.000000
2500,250128,22.000000,"[26.000000,22.000000,40.000000,43.000000]",43.000000
2600,260181,28.000000,"[28.000000,32.000000,38.000000,42.000000]",38.000000
2700,270120,23.000000,"[35.000000,26.000000,43.000000,23.000000]",23.000000
2800,280161,20.000000,"[20.000000,36.000000,39.000000,28.000000]",39.000000
2900,290118,27.000000,"[33.000000,27.000000,37.000000,44.000000]",27.000000
3000,300167,28.000000,"[28.000000,31.000000,33.000000,45.000000]",28.000000
3100,310124,22.000000,"[42.000000,30.000000,24.000000,22.000000]",22.000000
3200,320110,27.000000,"[42.000000,30.000000,27.000000,36.000000]",30.000000
3300,330148,33.000000,"[41.000000,37.000000,33.000000,37.000000]",37.000000
3400,340124,18.000000,"[50.000000,18.000000,32.000000,33.000000]",33.000000
3500,350144,29.000000,"[29.000000,32.000000,37.000000,40.000000]",40.000000
3600,360104,27.000000,"[33.000000,27.000000,38.000000,43.000000]",43.000000
3700,370185,31.000000,"[34.000000,36.000000,37.000000,31.000000]",37.000000
3800,380149,19.000000,"[40.000000,60.000000,19.000000,24.000000]",19.000000
3900,390178,27.000000,"[27.000000,43.000000,36.000000,33.000000]",43.000000
4000,400140,25.000000,"[36.000000,43.000000,30.000000,25.000000]",25.000000
4100,410198,27.000000,"[39.000000,27.000000,31.000000,43.000000]",27.000000
4200,420164,14.000000,"[14.000000,50.000000,37.000000,39.000000]",39.000000
4300,430169,27.000000,"[46.000000,34.000000,41.000000,27.000000]",41.000000
4400,440174,29.000000,"[29.000000,37.000000,46.000000,36.000000]",37.000000
4500,450105,22.000000,"[22.000000,41.000000,24.000000,31.000000]",24.000000
4600,460145,28.000000,"[38.000000,28.000000,28.000000,30.000000]",28.000000
4700,470136,21.000000,"[21.000000,21.000000,40.000000,45.000000]",45.000000
4800,480190,16.000000,"[27.000000,57.000000,16.000000,27.000000]",57.000000
