generation,ID,score,rawScores,ownScore
0,117,20.000000,"[54.000000,43.000000,27.000000,20.000000]",20.000000
100,10170,35.000000,"[37.000000,39.000000,37.000000,35.000000]",35.000000
200,20158,31.000000,"[35.000000,34.000000,39.000000,31.000000]",31.000000
300,30162,30.000000,"[34.000000,35.000000,33.000000,30.000000]",30.000000
400,40197,35.000000,"[35.000000,39.000000,36.000000,39.000000]",35.000000
500,50178,32.000000,"[41.000000,39.000000,38.000000,32.000000]",32.000000
600,60147,37.000000,"[37.000000,38.000000,37.000000,37.000000]",37.000000
700,70146,34.000000,"[34.000000,39.000000,36.000000,37.000000]",34.000000
800,80151,35.000000,"[36.000000,37.000000,35.000000,38.000000]",35.000000
900,90118,36.000000,"[40.000000,37.000000,36.000000,36.000000]",36.000000
1000,100111,32.000000,"[32.000000,35.000000,41.000000,40.000000]",32.000000
1100,110180,36.000000,"[38.000000,36.000000,36.000000,38.000000]",36.000000
1200,120112,31.000000,"[31.000000,42.000000,39.000000,37.000000]",31.000000
1300,130107,32.000000,"[32.000000,36.000000,34.000000,40.000000]",32.000000
1400,140163,34.000000,"[36.000000,34.000000,40.000000,40.000000]",34.000000
1500,150101,35.000000,"[38.000000,38.000000,36.000000,35.000000]",35.000000
1600,160122,30.000000,"[40.000000,38.000000,30.000000,39.000000]",30.000000
1700,170150,32.000000,"[35.000000,42.000000,38.000000,32.000000]",32.000000
1800,180187,35.000000,"[40.000000,37.000000,36.000000,35.000000]",35.000000
1900,190198,35.000000,"[36.000000,35.000000,42.000000,38.000000]",35.000000
2000,200160,34.000000,"[37.000000,34.000000,35.000000,37.000000]",34.000000
2100,210152,31.000000,"[33.000000,33.000000,35.000000,31.000000]",31.000000
2200,220138,29.000000,"[35.000000,33.000000,29.000000,31.000000]",29.000000
2300,230184,33.000000,"[34.000000,39.000000,33.000000,38.000000]",33.000000
2400,240198,33.000000,"[34.000000,38.000000,33.000000,36.000000]",33.000000
2500,250181,36.000000,"[41.000000,36.000000,39.000000,36.000000]",36.000000
2600,260189,35.000000,"[38.000000,38.000000,35.000000,35.000000]",35.000000
2700,270115,33.000000,"[42.000000,37.000000,33.000000,33.000000]",33.000000
2800,280137,33.000000,"[34.000000,35.000000,33.000000,41.000000]",33.000000
2900,290114,35.000000,"[35.000000,38.000000,38.000000,39.000000]",35.000000
3000,300130,35.000000,"[37.000000,35.000000,41.000000,41.000000]",35.000000
3100,310127,34.000000,"[37.000000,39.000000,37.000000,34.000000]",34.000000
3200,320107,37.000000,"[38.000000,37.000000,38.000000,37.000000]",37.000000
3300,330195,36.000000,"[37.000000,42.000000,36.000000,39.000000]",36.000000
3400,340130,35.000000,"[41.000000,35.000000,35.000000,37.000000]",35.000000
3500,350182,34.000000,"[42.000000,34.000000,35.000000,38.000000]",34.000000
3600,360118,32.000000,"[32.000000,33.000000,39.000000,43.000000]",32.000000
3700,370167,33.000000,"[33.000000,36.000000,37.000000,36.000000]",33.000000
3800,380139,36.000000,"[38.000000,38.000000,40.000000,36.000000]",36.000000
3900,390182,32.000000,"[42.000000,37.000000,38.000000,32.000000]",32.000000
4000,400104,35.000000,"[36.000000,36.000000,35.000000,39.000000]",35.000000
4100,410195,35.000000,"[35.000000,37.000000,40.000000,35.000000]",35.000000
4200,420135,34.000000,"[41.000000,34.000000,34.000000,37.000000]",34.000000
4300,430158,33.000000,"[33.000000,39.000000,35.000000,42.000000]",33.000000
4400,440156,35.000000,"[36.000000,37.000000,37.000000,35.000000]",35.000000
4500,450185,34.000000,"[34.000000,41.000000,38.000000,36.000000]",34.000000
4600,460134,34.000000,"[39.000000,37.000000,37.000000,34.000000]",34.000000
4700,470130,34.000000,"[35.000000,34.000000,40.000000,38.000000]",34.000000
