generation,ID,score,rawScores,ownScore
0,148,7.000000,"[7.000000,11.000000,8.000000,11.000000]",11.000000
100,10125,23.000000,"[57.000000,23.000000,25.000000,35.000000]",25.000000
200,20177,24.000000,"[24.000000,40.000000,32.000000,46.000000]",32.000000
300,30172,25.000000,"[39.000000,25.000000,34.000000,37.000000]",37.000000
400,40169,23.000000,"[23.000000,41.000000,45.000000,35.000000]",45.000000
500,50156,27.000000,"[29.000000,29.000000,27.000000,38.000000]",38.000000
600,60111,28.000000,"[44.000000,46.000000,28.000000,31.000000]",44.000000
700,70166,21.000000,"[25.000000,59.000000,23.000000,21.000000]",59.000000
800,80122,27.000000,"[37.000000,37.000000,40.000000,27.000000]",37.000000
900,90107,24.000000,"[31.000000,41.000000,24.000000,24.000000]",31.000000
1000,100145,24.000000,"[29.000000,24.000000,35.000000,36.000000]",35.000000
1100,110108,18.000000,"[33.000000,31.000000,24.000000,18.000000]",18.000000
1200,120174,19.000000,"[39.000000,39.000000,21.000000,19.000000]",39.000000
1300,130117,17.000000,"[32.000000,75.000000,18.000000,17.000000]",18.000000
1400,140191,14.000000,"[42.000000,22.000000,14.000000,40.000000]",42.000000
1500,150160,19.000000,"[19.000000,28.000000,43.000000,38.000000]",38.000000
1600,160175,27.000000,"[40.000000,34.000000,36.000000,27.000000]",40.000000
1700,170178,25.000000,"[38.000000,37.000000,25.000000,29.000000]",37.000000
1800,180121,19.000000,"[41.000000,38.000000,19.000000,37.000000]",19.000000
1900,190127,29.000000,"[37.000000,29.000000,36.000000,30.000000]",37.000000
2000,200193,25.000000,"[25.000000,32.000000,38.000000,32.000000]",38.000000
2100,210190,26.000000,"[26.000000,40.000000,35.000000,39.000000]",40.000000
2200,220152,23.000000,"[23.000000,49.000000,38.000000,25.000000]",25.000000
2300,230185,22.000000,"[46.000000,22.000000,38.000000,27.000000]",38.000000
2400,240115,18.000000,"[48.000000,18.000000,29.000000,40.000000]",48.000000
2500,250142,18.000000,"[47.000000,38.000000,18.000000,40.000000]",38.000000
2600,260124,25.000000,"[33.000000,25.000000,50.000000,33.000000]",33.000000
2700,270159,30.000000,"[30.000000,32.000000,32.000000,48.000000]",30.000000
2800,280199,22.000000,"[23.000000,22.000000,36.000000,39.000000]",23.000000
2900,290179,16.000000,"[41.000000,16.000000,35.000000,31.000000]",41.000000
3000,300119,28.000000,"[40.000000,28.000000,43.000000,28.000000]",40.000000
3100,310171,28.000000,"[28.000000,36.000000,28.000000,44.000000]",28.000000
3200,320137,21.000000,"[33.000000,41.000000,40.000000,21.000000]",40.000000
3300,330189,23.000000,"[23.000000,51.000000,25.000000,44.000000]",25.000000
3400,340155,22.000000,"[63.000000,22.000000,22.000000,37.000000]",63.000000
3500,350137,24.000000,"[61.000000,31.000000,24.000000,33.000000]",24.000000
3600,360175,21.000000,"[34.000000,22.000000,38.000000,21.000000]",34.000000
3700,370151,26.000000,"[26.000000,42.000000,28.000000,36.000000]",26.000000
3800,380101,27.000000,"[27.000000,32.000000,44.000000,37.000000]",44.000000
3900,390156,20.000000,"[20.000000,27.000000,45.000000,31.000000]",31.000000
4000,400184,23.000000,"[36.000000,38.000000,27.000000,23.000000]",23.000000
4100,410187,27.000000,"[27.000000,32.000000,33.000000,38.000000]",27.000000
4200,420173,18.000000,"[23.000000,18.000000,37.000000,49.000000]",37.000000
4300,430124,19.000000,"[19.000000,35.000000,44.000000,35.000000]",35.000000
4400,440134,33.000000,"[33.000000,37.000000,36.000000,37.000000]",37.000000
4500,450103,27.000000,"[43.000000,42.000000,33.000000,27.000000]",43.000000
4600,460191,27.000000,"[30.000000,34.000000,27.000000,32.000000]",30.000000
4700,470100,21.000000,"[23.000000,49.000000,21.000000,32.000000]",32.000000
