generation,ID,score,rawScores,ownScore
0,103,37.750000,"[29.000000,44.000000,26.000000,52.000000]",37.750000
100,10120,32.750000,"[31.000000,15.000000,45.000000,40.000000]",32.750000
200,20153,37.000000,"[35.000000,46.000000,47.000000,20.000000]",37.000000
300,30150,36.500000,"[21.000000,40.000000,48.000000,37.000000]",36.500000
400,40135,36.500000,"[26.000000,47.000000,33.000000,40.000000]",36.500000
500,50159,35.750000,"[28.000000,31.000000,55.000000,29.000000]",35.750000
600,60107,37.750000,"[42.000000,34.000000,27.000000,48.000000]",37.750000
700,70130,37.250000,"[39.000000,45.000000,28.000000,37.000000]",37.250000
800,80143,36.750000,"[43.000000,31.000000,31.000000,42.000000]",36.750000
900,90186,37.500000,"[29.000000,35.000000,53.000000,33.000000]",37.500000
1000,100124,35.500000,"[43.000000,21.000000,42.000000,36.000000]",35.500000
1100,110161,35.250000,"[33.000000,53.000000,30.000000,25.000000]",35.250000
1200,120152,36.750000,"[35.000000,37.000000,36.000000,39.000000]",36.750000
1300,130118,33.250000,"[66.000000,26.000000,29.000000,12.000000]",33.250000
1400,140132,36.750000,"[30.000000,47.000000,30.000000,40.000000]",36.750000
1500,150108,36.500000,"[48.000000,31.000000,32.000000,35.000000]",36.500000
1600,160160,37.000000,"[46.000000,36.000000,39.000000,27.000000]",37.000000
1700,170114,36.000000,"[35.000000,42.000000,36.000000,31.000000]",36.000000
1800,180113,37.000000,"[40.000000,43.000000,25.000000,40.000000]",37.000000
1900,190115,36.750000,"[37.000000,24.000000,36.000000,50.000000]",36.750000
2000,200188,37.000000,"[29.000000,38.000000,44.000000,37.000000]",37.000000
2100,210103,37.250000,"[58.000000,30.000000,26.000000,35.000000]",37.250000
2200,220178,37.000000,"[26.000000,45.000000,29.000000,48.000000]",37.000000
2300,230148,36.750000,"[32.000000,38.000000,41.000000,36.000000]",36.750000
2400,240151,36.250000,"[29.000000,33.000000,51.000000,32.000000]",36.250000
2500,250186,36.000000,"[41.000000,38.000000,33.000000,32.000000]",36.000000
2600,260163,36.500000,"[39.000000,35.000000,39.000000,33.000000]",36.500000
2700,270132,36.750000,"[35.000000,38.000000,39.000000,35.000000]",36.750000
2800,280187,37.500000,"[35.000000,37.000000,30.000000,48.000000]",37.500000
2900,290115,36.250000,"[44.000000,37.000000,23.000000,41.000000]",36.250000
3000,300166,37.500000,"[41.000000,39.000000,40.000000,30.000000]",37.500000
3100,310123,36.500000,"[35.000000,47.000000,36.000000,28.000000]",36.500000
3200,320129,35.500000,"[30.000000,46.000000,46.000000,20.000000]",35.500000
3300,330108,36.500000,"[47.000000,24.000000,43.000000,32.000000]",36.500000
3400,340160,37.500000,"[45.000000,30.000000,56.000000,19.000000]",37.500000
3500,350173,36.750000,"[36.000000,51.000000,24.000000,36.000000]",36.750000
3600,360154,36.000000,"[50.000000,37.000000,32.000000,25.000000]",36.000000
3700,370125,36.000000,"[32.000000,38.000000,39.000000,35.000000]",36.000000
3800,380101,37.500000,"[38.000000,37.000000,42.000000,33.000000]",37.500000
3900,390178,37.000000,"[24.000000,43.000000,46.000000,35.000000]",37.000000
4000,400106,37.250000,"[56.000000,17.000000,39.000000,37.000000]",37.250000
4100,410189,36.500000,"[36.000000,42.000000,30.000000,38.000000]",36.500000
4200,420149,36.750000,"[38.000000,54.000000,17.000000,38.000000]",36.750000
4300,430183,35.250000,"[50.000000,26.000000,32.000000,33.000000]",35.250000
4400,440111,35.500000,"[34.000000,34.000000,28.000000,46.000000]",35.500000
4500,450117,37.250000,"[28.000000,45.000000,38.000000,38.000000]",37.250000
4600,460145,36.750000,"[46.000000,25.000000,29.000000,47.000000]",36.750000
4700,470173,37.000000,"[41.000000,40.000000,38.000000,29.000000]",37.000000
