generation,ID,score,rawScores,ownScore
0,145,32.250000,"[29.000000,36.000000,37.000000,27.000000]",32.250000
100,10188,37.500000,"[38.000000,43.000000,26.000000,43.000000]",37.500000
200,20115,35.000000,"[27.000000,35.000000,34.000000,44.000000]",35.000000
300,30106,35.250000,"[41.000000,51.000000,30.000000,19.000000]",35.250000
400,40111,36.500000,"[39.000000,43.000000,31.000000,33.000000]",36.500000
500,50157,36.000000,"[34.000000,41.000000,41.000000,28.000000]",36.000000
600,60125,37.000000,"[20.000000,43.000000,53.000000,32.000000]",37.000000
700,70136,35.750000,"[27.000000,38.000000,33.000000,45.000000]",35.750000
800,80157,37.250000,"[38.000000,37.000000,41.000000,33.000000]",37.250000
900,90171,37.000000,"[39.000000,49.000000,27.000000,33.000000]",37.000000
1000,100125,37.500000,"[35.000000,41.000000,32.000000,42.000000]",37.500000
1100,110158,35.250000,"[29.000000,21.000000,41.000000,50.000000]",35.250000
1200,120140,36.250000,"[31.000000,46.000000,34.000000,34.000000]",36.250000
1300,130104,36.250000,"[30.000000,33.000000,42.000000,40.000000]",36.250000
1400,140108,36.750000,"[37.000000,46.000000,37.000000,27.000000]",36.750000
1500,150189,36.750000,"[45.000000,32.000000,41.000000,29.000000]",36.750000
1600,160151,36.750000,"[39.000000,30.000000,41.000000,37.000000]",36.750000
1700,170172,36.250000,"[42.000000,31.000000,40.000000,32.000000]",36.250000
1800,180196,36.250000,"[47.000000,20.000000,42.000000,36.000000]",36.250000
1900,190192,36.000000,"[34.000000,39.000000,32.000000,39.000000]",36.000000
2000,200162,34.000000,"[23.000000,28.000000,52.000000,33.000000]",34.000000
2100,210187,37.250000,"[23.000000,45.000000,34.000000,47.000000]",37.250000
2200,220191,37.250000,"[31.000000,40.000000,31.000000,47.000000]",37.250000
2300,230198,36.000000,"[56.000000,20.000000,33.000000,35.000000]",36.000000
2400,240134,37.500000,"[36.000000,46.000000,35.000000,33.000000]",37.500000
2500,250182,36.500000,"[27.000000,31.000000,37.000000,51.000000]",36.500000
2600,260123,37.000000,"[28.000000,35.000000,26.000000,59.000000]",37.000000
2700,270152,36.750000,"[38.000000,41.000000,35.000000,33.000000]",36.750000
2800,280101,35.250000,"[39.000000,37.000000,38.000000,27.000000]",35.250000
2900,290155,36.750000,"[40.000000,42.000000,32.000000,33.000000]",36.750000
3000,300155,36.000000,"[49.000000,38.000000,38.000000,19.000000]",36.000000
3100,310137,37.000000,"[49.000000,46.000000,32.000000,21.000000]",37.000000
3200,320177,35.500000,"[49.000000,16.000000,38.000000,39.000000]",35.500000
3300,330167,31.500000,"[28.000000,37.000000,26.000000,35.000000]",31.500000
3400,340172,33.250000,"[44.000000,40.000000,28.000000,21.000000]",33.250000
3500,350190,36.250000,"[36.000000,42.000000,30.000000,37.000000]",36.250000
3600,360189,35.750000,"[35.000000,33.000000,44.000000,31.000000]",35.750000
3700,370171,36.250000,"[39.000000,26.000000,33.000000,47.000000]",36.250000
3800,380144,36.500000,"[42.000000,26.000000,43.000000,35.000000]",36.500000
3900,390170,38.250000,"[42.000000,46.000000,24.000000,41.000000]",38.250000
4000,400170,35.000000,"[20.000000,34.000000,64.000000,22.000000]",35.000000
4100,410175,38.000000,"[33.000000,42.000000,41.000000,36.000000]",38.000000
4200,420131,35.750000,"[47.000000,48.000000,23.000000,25.000000]",35.750000
4300,430198,37.250000,"[26.000000,63.000000,31.000000,29.000000]",37.250000
4400,440104,36.000000,"[47.000000,26.000000,35.000000,36.000000]",36.000000
4500,450151,36.750000,"[14.000000,47.000000,39.000000,47.000000]",36.750000
4600,460175,35.750000,"[48.000000,16.000000,38.000000,41.000000]",35.750000
