generation,ID,score,rawScores,ownScore
0,123,77.000000,"[77.000000,0.000000,54.000000,1.000000]",77.000000
100,10130,46.000000,"[31.000000,46.000000,31.000000,39.000000]",46.000000
200,20127,58.000000,"[58.000000,37.000000,10.000000,42.000000]",58.000000
300,30166,63.000000,"[0.000000,63.000000,36.000000,49.000000]",63.000000
400,40196,39.000000,"[38.000000,36.000000,40.000000,39.000000]",39.000000
500,50182,60.000000,"[47.000000,60.000000,34.000000,1.000000]",60.000000
600,60137,48.000000,"[22.000000,47.000000,48.000000,30.000000]",48.000000
700,70120,59.000000,"[34.000000,18.000000,34.000000,59.000000]",59.000000
800,80103,61.000000,"[61.000000,23.000000,8.000000,47.000000]",61.000000
900,90183,53.000000,"[53.000000,32.000000,29.000000,32.000000]",53.000000
1000,100181,77.000000,"[6.000000,21.000000,77.000000,27.000000]",77.000000
1100,110114,52.000000,"[14.000000,52.000000,33.000000,45.000000]",52.000000
1200,120122,39.000000,"[33.000000,39.000000,35.000000,43.000000]",39.000000
1300,130118,40.000000,"[37.000000,40.000000,31.000000,38.000000]",40.000000
1400,140142,51.000000,"[40.000000,51.000000,29.000000,30.000000]",51.000000
1500,150107,74.000000,"[74.000000,72.000000,0.000000,2.000000]",74.000000
1600,160132,33.000000,"[50.000000,35.000000,27.000000,33.000000]",33.000000
1700,170186,48.000000,"[7.000000,48.000000,36.000000,58.000000]",48.000000
1800,180187,41.000000,"[41.000000,38.000000,35.000000,35.000000]",41.000000
1900,190160,45.000000,"[20.000000,47.000000,38.000000,45.000000]",45.000000
2000,200126,30.000000,"[33.000000,30.000000,41.000000,42.000000]",30.000000
2100,210184,33.000000,"[42.000000,47.000000,23.000000,33.000000]",33.000000
2200,220144,41.000000,"[33.000000,37.000000,40.000000,41.000000]",41.000000
2300,230157,91.000000,"[10.000000,38.000000,91.000000,0.000000]",91.000000
2400,240137,41.000000,"[49.000000,41.000000,41.000000,22.000000]",41.000000
2500,250144,62.000000,"[62.000000,14.000000,10.000000,62.000000]",62.000000
2600,260183,63.000000,"[63.000000,25.000000,17.000000,44.000000]",63.000000
2700,270136,68.000000,"[47.000000,12.000000,24.000000,68.000000]",68.000000
2800,280141,53.000000,"[11.000000,36.000000,53.000000,52.000000]",53.000000
2900,290135,39.000000,"[39.000000,46.000000,32.000000,34.000000]",39.000000
3000,300165,51.000000,"[45.000000,46.000000,51.000000,6.000000]",51.000000
3100,310144,49.000000,"[33.000000,46.000000,19.000000,49.000000]",49.000000
3200,320147,41.000000,"[41.000000,26.000000,53.000000,29.000000]",41.000000
3300,330106,34.000000,"[22.000000,34.000000,54.000000,40.000000]",34.000000
3400,340119,66.000000,"[66.000000,46.000000,30.000000,3.000000]",66.000000
3500,350164,50.000000,"[0.000000,66.000000,31.000000,50.000000]",50.000000
3600,360115,53.000000,"[53.000000,39.000000,26.000000,27.000000]",53.000000
3700,370186,45.000000,"[35.000000,45.000000,23.000000,44.000000]",45.000000
3800,380173,57.000000,"[49.000000,38.000000,57.000000,3.000000]",57.000000
3900,390184,35.000000,"[52.000000,30.000000,30.000000,35.000000]",35.000000
4000,400182,44.000000,"[32.000000,44.000000,27.000000,42.000000]",44.000000
4100,410114,44.000000,"[39.000000,44.000000,33.000000,33.000000]",44.000000
4200,420134,46.000000,"[39.000000,46.000000,23.000000,42.000000]",46.000000
4300,430140,40.000000,"[50.000000,40.000000,17.000000,40.000000]",40.000000
4400,440177,44.000000,"[21.000000,38.000000,44.000000,45.000000]",44.000000
4500,450198,63.000000,"[24.000000,63.000000,25.000000,37.000000]",63.000000
4600,460180,37.000000,"[47.000000,41.000000,23.000000,37.000000]",37.000000
4700,470121,39.000000,"[42.000000,30.000000,39.000000,39.000000]",39.000000
