generation,ID,score,rawScores,ownScore
0,136,16.000000,"[16.000000,3.000000,0.000000,7.000000]",16.000000
100,10199,58.000000,"[58.000000,26.000000,29.000000,30.000000]",58.000000
200,20147,60.000000,"[28.000000,33.000000,20.000000,60.000000]",60.000000
300,30119,48.000000,"[41.000000,39.000000,15.000000,48.000000]",48.000000
400,40159,54.000000,"[23.000000,54.000000,29.000000,37.000000]",54.000000
500,50193,37.000000,"[30.000000,33.000000,37.000000,32.000000]",37.000000
600,60150,53.000000,"[35.000000,18.000000,28.000000,53.000000]",53.000000
700,70124,49.000000,"[35.000000,49.000000,36.000000,26.000000]",49.000000
800,80165,47.000000,"[41.000000,25.000000,28.000000,47.000000]",47.000000
900,90150,42.000000,"[35.000000,42.000000,36.000000,30.000000]",42.000000
1000,100194,75.000000,"[0.000000,1.000000,75.000000,0.000000]",75.000000
1100,110163,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
1200,120193,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
1300,130126,77.000000,"[0.000000,0.000000,77.000000,0.000000]",77.000000
1400,140186,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
1500,150122,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
1600,160169,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
1700,170102,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1800,180159,125.000000,"[0.000000,125.000000,0.000000,1.000000]",125.000000
1900,190146,125.000000,"[0.000000,125.000000,3.000000,0.000000]",125.000000
2000,200105,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
2100,210166,120.000000,"[120.000000,0.000000,0.000000,1.000000]",120.000000
2200,220190,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
2300,230168,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
2400,240176,124.000000,"[0.000000,1.000000,0.000000,124.000000]",124.000000
2500,250193,108.000000,"[0.000000,0.000000,4.000000,108.000000]",108.000000
2600,260160,106.000000,"[3.000000,0.000000,0.000000,106.000000]",106.000000
2700,270164,127.000000,"[0.000000,1.000000,0.000000,127.000000]",127.000000
2800,280133,119.000000,"[0.000000,2.000000,0.000000,119.000000]",119.000000
2900,290112,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3000,300180,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
3100,310112,101.000000,"[16.000000,5.000000,1.000000,101.000000]",101.000000
3200,320126,138.000000,"[0.000000,0.000000,0.000000,138.000000]",138.000000
3300,330124,133.000000,"[0.000000,0.000000,4.000000,133.000000]",133.000000
3400,340179,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
3500,350143,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
3600,360107,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3700,370131,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
3800,380186,123.000000,"[1.000000,0.000000,0.000000,123.000000]",123.000000
3900,390168,125.000000,"[1.000000,1.000000,2.000000,125.000000]",125.000000
4000,400196,100.000000,"[0.000000,2.000000,0.000000,100.000000]",100.000000
4100,410195,141.000000,"[0.000000,0.000000,0.000000,141.000000]",141.000000
4200,420157,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
4300,430161,135.000000,"[0.000000,0.000000,0.000000,135.000000]",135.000000
4400,440193,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
4500,450147,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
4600,460166,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
4700,470112,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
4800,480132,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
