generation,ID,score,rawScores,ownScore
0,101,34.750000,"[34.000000,19.000000,42.000000,44.000000]",34.750000
100,10142,37.500000,"[21.000000,44.000000,52.000000,33.000000]",37.500000
200,20145,36.750000,"[35.000000,40.000000,34.000000,38.000000]",36.750000
300,30163,36.750000,"[43.000000,38.000000,30.000000,36.000000]",36.750000
400,40105,37.000000,"[38.000000,48.000000,27.000000,35.000000]",37.000000
500,50109,37.250000,"[27.000000,24.000000,50.000000,48.000000]",37.250000
600,60164,35.000000,"[36.000000,25.000000,34.000000,45.000000]",35.000000
700,70127,37.500000,"[15.000000,53.000000,52.000000,30.000000]",37.500000
800,80166,37.750000,"[49.000000,25.000000,27.000000,50.000000]",37.750000
900,90176,37.250000,"[41.000000,35.000000,37.000000,36.000000]",37.250000
1000,100185,36.500000,"[48.000000,37.000000,22.000000,39.000000]",36.500000
1100,110116,37.750000,"[46.000000,28.000000,40.000000,37.000000]",37.750000
1200,120160,36.500000,"[26.000000,29.000000,48.000000,43.000000]",36.500000
1300,130140,36.250000,"[36.000000,46.000000,14.000000,49.000000]",36.250000
1400,140183,37.750000,"[45.000000,41.000000,37.000000,28.000000]",37.750000
1500,150184,36.500000,"[48.000000,27.000000,47.000000,24.000000]",36.500000
1600,160195,36.250000,"[34.000000,34.000000,33.000000,44.000000]",36.250000
1700,170104,38.250000,"[28.000000,51.000000,45.000000,29.000000]",38.250000
1800,180172,36.000000,"[39.000000,35.000000,48.000000,22.000000]",36.000000
1900,190177,34.000000,"[33.000000,33.000000,21.000000,49.000000]",34.000000
2000,200116,37.750000,"[37.000000,40.000000,51.000000,23.000000]",37.750000
2100,210119,36.750000,"[37.000000,24.000000,40.000000,46.000000]",36.750000
2200,220112,36.000000,"[35.000000,42.000000,26.000000,41.000000]",36.000000
2300,230164,35.750000,"[32.000000,27.000000,43.000000,41.000000]",35.750000
2400,240183,37.250000,"[18.000000,49.000000,45.000000,37.000000]",37.250000
2500,250141,37.250000,"[38.000000,30.000000,44.000000,37.000000]",37.250000
2600,260197,36.500000,"[24.000000,57.000000,39.000000,26.000000]",36.500000
2700,270176,36.000000,"[38.000000,38.000000,33.000000,35.000000]",36.000000
2800,280108,36.500000,"[35.000000,31.000000,40.000000,40.000000]",36.500000
2900,290177,36.000000,"[24.000000,48.000000,39.000000,33.000000]",36.000000
3000,300101,35.000000,"[32.000000,27.000000,24.000000,57.000000]",35.000000
3100,310172,37.000000,"[30.000000,31.000000,42.000000,45.000000]",37.000000
3200,320144,36.000000,"[36.000000,35.000000,37.000000,36.000000]",36.000000
3300,330198,36.000000,"[46.000000,40.000000,17.000000,41.000000]",36.000000
3400,340148,36.500000,"[31.000000,21.000000,48.000000,46.000000]",36.500000
3500,350143,36.750000,"[32.000000,27.000000,41.000000,47.000000]",36.750000
3600,360182,37.250000,"[33.000000,33.000000,47.000000,36.000000]",37.250000
3700,370123,36.750000,"[37.000000,51.000000,34.000000,25.000000]",36.750000
3800,380102,37.250000,"[32.000000,42.000000,34.000000,41.000000]",37.250000
3900,390189,36.000000,"[25.000000,39.000000,49.000000,31.000000]",36.000000
4000,400142,35.750000,"[43.000000,31.000000,36.000000,33.000000]",35.750000
4100,410112,37.500000,"[40.000000,29.000000,32.000000,49.000000]",37.500000
4200,420152,36.500000,"[22.000000,26.000000,42.000000,56.000000]",36.500000
4300,430109,36.250000,"[37.000000,38.000000,20.000000,50.000000]",36.250000
4400,440121,36.500000,"[35.000000,42.000000,33.000000,36.000000]",36.500000
4500,450107,36.250000,"[32.000000,46.000000,34.000000,33.000000]",36.250000
4600,460101,35.750000,"[41.000000,26.000000,47.000000,29.000000]",35.750000
4700,470144,36.750000,"[33.000000,49.000000,36.000000,29.000000]",36.750000
