generation,ID,score,rawScores,ownScore
0,180,27.000000,"[8.000000,4.000000,41.000000,27.000000]",27.000000
100,10100,71.000000,"[42.000000,24.000000,7.000000,71.000000]",71.000000
200,20148,38.000000,"[39.000000,36.000000,38.000000,38.000000]",38.000000
300,30161,38.000000,"[30.000000,56.000000,38.000000,25.000000]",38.000000
400,40120,40.000000,"[27.000000,49.000000,35.000000,40.000000]",40.000000
500,50139,42.000000,"[42.000000,50.000000,34.000000,21.000000]",42.000000
600,60106,18.000000,"[30.000000,18.000000,54.000000,44.000000]",18.000000
700,70185,61.000000,"[33.000000,27.000000,61.000000,27.000000]",61.000000
800,80193,57.000000,"[0.000000,41.000000,57.000000,51.000000]",57.000000
900,90147,35.000000,"[35.000000,72.000000,0.000000,42.000000]",35.000000
1000,100120,43.000000,"[56.000000,46.000000,0.000000,43.000000]",43.000000
1100,110113,50.000000,"[47.000000,25.000000,50.000000,26.000000]",50.000000
1200,120175,45.000000,"[45.000000,38.000000,30.000000,34.000000]",45.000000
1300,130163,43.000000,"[43.000000,50.000000,0.000000,53.000000]",43.000000
1400,140181,57.000000,"[29.000000,60.000000,57.000000,0.000000]",57.000000
1500,150176,48.000000,"[10.000000,40.000000,49.000000,48.000000]",48.000000
1600,160144,47.000000,"[45.000000,33.000000,21.000000,47.000000]",47.000000
1700,170168,47.000000,"[39.000000,37.000000,25.000000,47.000000]",47.000000
1800,180106,43.000000,"[58.000000,43.000000,27.000000,18.000000]",43.000000
1900,190154,61.000000,"[0.000000,61.000000,37.000000,49.000000]",61.000000
2000,200180,22.000000,"[35.000000,39.000000,50.000000,22.000000]",22.000000
2100,210193,55.000000,"[40.000000,0.000000,55.000000,55.000000]",55.000000
2200,220143,42.000000,"[42.000000,28.000000,33.000000,46.000000]",42.000000
2300,230141,41.000000,"[42.000000,22.000000,41.000000,44.000000]",41.000000
2400,240137,42.000000,"[28.000000,40.000000,42.000000,41.000000]",42.000000
2500,250176,33.000000,"[40.000000,37.000000,39.000000,33.000000]",33.000000
2600,260175,46.000000,"[46.000000,40.000000,54.000000,11.000000]",46.000000
2700,270193,28.000000,"[37.000000,44.000000,28.000000,38.000000]",28.000000
2800,280113,33.000000,"[31.000000,25.000000,33.000000,61.000000]",33.000000
2900,290111,37.000000,"[37.000000,51.000000,31.000000,34.000000]",37.000000
3000,300193,36.000000,"[24.000000,40.000000,36.000000,52.000000]",36.000000
3100,310174,38.000000,"[53.000000,38.000000,35.000000,21.000000]",38.000000
3200,320150,33.000000,"[34.000000,33.000000,26.000000,55.000000]",33.000000
3300,330126,43.000000,"[35.000000,43.000000,38.000000,28.000000]",43.000000
3400,340150,46.000000,"[39.000000,46.000000,63.000000,0.000000]",46.000000
3500,350134,62.000000,"[10.000000,62.000000,60.000000,16.000000]",62.000000
3600,360167,37.000000,"[37.000000,51.000000,29.000000,34.000000]",37.000000
3700,370112,40.000000,"[36.000000,39.000000,35.000000,40.000000]",40.000000
3800,380122,50.000000,"[5.000000,50.000000,42.000000,54.000000]",50.000000
3900,390186,36.000000,"[35.000000,36.000000,58.000000,20.000000]",36.000000
4000,400181,40.000000,"[60.000000,40.000000,40.000000,9.000000]",40.000000
4100,410192,52.000000,"[6.000000,19.000000,68.000000,52.000000]",52.000000
4200,420126,36.000000,"[31.000000,36.000000,52.000000,28.000000]",36.000000
4300,430115,41.000000,"[41.000000,39.000000,34.000000,38.000000]",41.000000
4400,440152,68.000000,"[0.000000,29.000000,51.000000,68.000000]",68.000000
4500,450148,58.000000,"[42.000000,44.000000,3.000000,58.000000]",58.000000
4600,460124,35.000000,"[37.000000,28.000000,46.000000,35.000000]",35.000000
4700,470123,30.000000,"[30.000000,37.000000,54.000000,24.000000]",30.000000
