generation,ID,score,rawScores,ownScore
0,155,31.000000,"[31.000000,35.000000,41.000000,33.000000]",31.000000
100,10183,28.000000,"[28.000000,46.000000,39.000000,37.000000]",28.000000
200,20133,35.000000,"[39.000000,36.000000,35.000000,37.000000]",35.000000
300,30130,33.000000,"[38.000000,36.000000,34.000000,33.000000]",33.000000
400,40100,34.000000,"[42.000000,35.000000,37.000000,34.000000]",34.000000
500,50132,33.000000,"[38.000000,33.000000,42.000000,36.000000]",33.000000
600,60154,32.000000,"[40.000000,38.000000,32.000000,38.000000]",32.000000
700,70178,34.000000,"[35.000000,35.000000,37.000000,34.000000]",34.000000
800,80146,36.000000,"[36.000000,36.000000,38.000000,36.000000]",36.000000
900,90110,34.000000,"[34.000000,38.000000,40.000000,34.000000]",34.000000
1000,100120,36.000000,"[37.000000,38.000000,36.000000,36.000000]",36.000000
1100,110178,33.000000,"[39.000000,33.000000,34.000000,38.000000]",33.000000
1200,120133,34.000000,"[38.000000,35.000000,35.000000,34.000000]",34.000000
1300,130114,36.000000,"[36.000000,37.000000,37.000000,37.000000]",36.000000
1400,140198,29.000000,"[36.000000,35.000000,29.000000,36.000000]",29.000000
1500,150173,35.000000,"[38.000000,41.000000,37.000000,35.000000]",35.000000
1600,160128,33.000000,"[36.000000,37.000000,33.000000,38.000000]",33.000000
1700,170190,31.000000,"[34.000000,40.000000,40.000000,31.000000]",31.000000
1800,180132,36.000000,"[37.000000,39.000000,36.000000,36.000000]",36.000000
1900,190166,36.000000,"[36.000000,37.000000,38.000000,38.000000]",36.000000
2000,200142,35.000000,"[36.000000,38.000000,37.000000,35.000000]",35.000000
2100,210110,35.000000,"[35.000000,40.000000,36.000000,36.000000]",35.000000
2200,220197,35.000000,"[38.000000,37.000000,35.000000,39.000000]",35.000000
2300,230103,32.000000,"[35.000000,34.000000,32.000000,38.000000]",32.000000
2400,240149,31.000000,"[31.000000,38.000000,32.000000,35.000000]",31.000000
2500,250182,36.000000,"[37.000000,36.000000,39.000000,37.000000]",36.000000
2600,260167,32.000000,"[37.000000,32.000000,37.000000,42.000000]",32.000000
2700,270163,36.000000,"[36.000000,36.000000,36.000000,38.000000]",36.000000
2800,280103,32.000000,"[38.000000,39.000000,39.000000,32.000000]",32.000000
2900,290185,31.000000,"[33.000000,31.000000,33.000000,36.000000]",31.000000
3000,300119,37.000000,"[37.000000,37.000000,37.000000,40.000000]",37.000000
3100,310184,33.000000,"[40.000000,36.000000,33.000000,40.000000]",33.000000
3200,320194,36.000000,"[36.000000,37.000000,39.000000,38.000000]",36.000000
3300,330117,35.000000,"[42.000000,36.000000,35.000000,38.000000]",35.000000
3400,340142,34.000000,"[34.000000,39.000000,40.000000,36.000000]",34.000000
3500,350144,35.000000,"[35.000000,39.000000,38.000000,39.000000]",35.000000
3600,360150,33.000000,"[36.000000,36.000000,33.000000,33.000000]",33.000000
3700,370137,34.000000,"[39.000000,36.000000,39.000000,34.000000]",34.000000
3800,380157,36.000000,"[36.000000,38.000000,38.000000,38.000000]",36.000000
3900,390186,31.000000,"[37.000000,39.000000,31.000000,37.000000]",31.000000
4000,400181,35.000000,"[37.000000,38.000000,35.000000,39.000000]",35.000000
4100,410114,35.000000,"[36.000000,39.000000,39.000000,35.000000]",35.000000
4200,420158,30.000000,"[37.000000,39.000000,30.000000,40.000000]",30.000000
4300,430103,35.000000,"[35.000000,38.000000,39.000000,37.000000]",35.000000
4400,440166,33.000000,"[38.000000,35.000000,35.000000,33.000000]",33.000000
4500,450177,35.000000,"[36.000000,36.000000,37.000000,35.000000]",35.000000
