generation,ID,score,rawScores,ownScore
0,144,24.000000,"[42.000000,24.000000,47.000000,38.000000]",24.000000
100,10178,35.000000,"[38.000000,35.000000,35.000000,37.000000]",35.000000
200,20123,32.000000,"[41.000000,37.000000,37.000000,32.000000]",32.000000
300,30126,36.000000,"[39.000000,36.000000,37.000000,37.000000]",36.000000
400,40180,35.000000,"[35.000000,38.000000,38.000000,39.000000]",35.000000
500,50133,31.000000,"[37.000000,31.000000,33.000000,38.000000]",31.000000
600,60145,34.000000,"[40.000000,36.000000,41.000000,34.000000]",34.000000
700,70101,34.000000,"[34.000000,36.000000,37.000000,38.000000]",34.000000
800,80199,33.000000,"[36.000000,37.000000,33.000000,42.000000]",33.000000
900,90178,34.000000,"[41.000000,39.000000,34.000000,35.000000]",34.000000
1000,100168,36.000000,"[38.000000,36.000000,37.000000,36.000000]",36.000000
1100,110153,32.000000,"[39.000000,34.000000,32.000000,39.000000]",32.000000
1200,120194,31.000000,"[35.000000,35.000000,31.000000,36.000000]",31.000000
1300,130111,35.000000,"[35.000000,36.000000,41.000000,36.000000]",35.000000
1400,140146,32.000000,"[32.000000,39.000000,38.000000,35.000000]",32.000000
1500,150181,35.000000,"[37.000000,35.000000,39.000000,39.000000]",35.000000
1600,160174,31.000000,"[37.000000,40.000000,36.000000,31.000000]",31.000000
1700,170169,33.000000,"[37.000000,33.000000,35.000000,44.000000]",33.000000
1800,180148,36.000000,"[36.000000,39.000000,37.000000,38.000000]",36.000000
1900,190104,33.000000,"[38.000000,33.000000,42.000000,39.000000]",33.000000
2000,200194,33.000000,"[38.000000,33.000000,39.000000,37.000000]",33.000000
2100,210188,32.000000,"[40.000000,37.000000,32.000000,38.000000]",32.000000
2200,220114,35.000000,"[38.000000,36.000000,38.000000,35.000000]",35.000000
2300,230103,36.000000,"[36.000000,36.000000,39.000000,36.000000]",36.000000
2400,240140,33.000000,"[33.000000,36.000000,41.000000,36.000000]",33.000000
2500,250166,34.000000,"[34.000000,36.000000,39.000000,42.000000]",34.000000
2600,260170,32.000000,"[33.000000,32.000000,33.000000,41.000000]",32.000000
2700,270144,34.000000,"[37.000000,38.000000,34.000000,39.000000]",34.000000
2800,280166,35.000000,"[37.000000,35.000000,36.000000,37.000000]",35.000000
2900,290183,32.000000,"[35.000000,32.000000,36.000000,34.000000]",32.000000
3000,300129,33.000000,"[36.000000,39.000000,40.000000,33.000000]",33.000000
3100,310132,35.000000,"[35.000000,40.000000,37.000000,35.000000]",35.000000
3200,320152,35.000000,"[40.000000,35.000000,39.000000,37.000000]",35.000000
3300,330104,37.000000,"[37.000000,37.000000,39.000000,38.000000]",37.000000
3400,340114,30.000000,"[42.000000,40.000000,37.000000,30.000000]",30.000000
3500,350113,35.000000,"[35.000000,38.000000,36.000000,37.000000]",35.000000
3600,360162,34.000000,"[39.000000,36.000000,34.000000,36.000000]",34.000000
3700,370161,34.000000,"[35.000000,34.000000,38.000000,42.000000]",34.000000
3800,380112,35.000000,"[35.000000,35.000000,38.000000,39.000000]",35.000000
3900,390192,35.000000,"[35.000000,38.000000,35.000000,43.000000]",35.000000
4000,400125,36.000000,"[36.000000,36.000000,40.000000,39.000000]",36.000000
4100,410144,36.000000,"[39.000000,38.000000,36.000000,36.000000]",36.000000
4200,420146,31.000000,"[31.000000,36.000000,39.000000,41.000000]",31.000000
4300,430140,33.000000,"[38.000000,37.000000,33.000000,40.000000]",33.000000
4400,440155,35.000000,"[37.000000,39.000000,37.000000,35.000000]",35.000000
4500,450115,32.000000,"[38.000000,32.000000,37.000000,35.000000]",32.000000
4600,460190,31.000000,"[38.000000,41.000000,31.000000,41.000000]",31.000000
4700,470124,36.000000,"[39.000000,36.000000,36.000000,38.000000]",36.000000
4800,480186,31.000000,"[34.000000,40.000000,31.000000,40.000000]",31.000000
