generation,ID,score,rawScores,ownScore
0,130,58.000000,"[28.000000,58.000000,11.000000,49.000000]",58.000000
100,10195,82.000000,"[0.000000,82.000000,11.000000,48.000000]",82.000000
200,20126,69.000000,"[36.000000,0.000000,34.000000,69.000000]",69.000000
300,30119,68.000000,"[0.000000,65.000000,0.000000,68.000000]",68.000000
400,40139,90.000000,"[90.000000,44.000000,0.000000,0.000000]",90.000000
500,50157,91.000000,"[0.000000,0.000000,53.000000,91.000000]",91.000000
600,60100,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
700,70182,67.000000,"[0.000000,66.000000,67.000000,0.000000]",67.000000
800,80139,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
900,90193,72.000000,"[0.000000,72.000000,44.000000,24.000000]",72.000000
1000,100165,55.000000,"[47.000000,55.000000,41.000000,0.000000]",55.000000
1100,110166,62.000000,"[0.000000,62.000000,0.000000,62.000000]",62.000000
1200,120161,58.000000,"[34.000000,42.000000,58.000000,0.000000]",58.000000
1300,130166,72.000000,"[0.000000,0.000000,72.000000,65.000000]",72.000000
1400,140173,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
1500,150101,52.000000,"[38.000000,27.000000,52.000000,29.000000]",52.000000
1600,160151,52.000000,"[0.000000,49.000000,48.000000,52.000000]",52.000000
1700,170102,71.000000,"[27.000000,71.000000,48.000000,0.000000]",71.000000
1800,180141,68.000000,"[0.000000,58.000000,68.000000,0.000000]",68.000000
1900,190130,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
2000,200183,56.000000,"[56.000000,0.000000,51.000000,36.000000]",56.000000
2100,210155,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
2200,220127,93.000000,"[0.000000,51.000000,0.000000,93.000000]",93.000000
2300,230130,55.000000,"[51.000000,0.000000,55.000000,27.000000]",55.000000
2400,240187,85.000000,"[0.000000,60.000000,85.000000,0.000000]",85.000000
2500,250113,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
2600,260111,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
2700,270173,84.000000,"[0.000000,41.000000,0.000000,84.000000]",84.000000
2800,280101,92.000000,"[0.000000,0.000000,48.000000,92.000000]",92.000000
2900,290194,84.000000,"[84.000000,61.000000,0.000000,0.000000]",84.000000
3000,300114,85.000000,"[0.000000,85.000000,59.000000,0.000000]",85.000000
3100,310149,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
3200,320161,54.000000,"[42.000000,50.000000,0.000000,54.000000]",54.000000
3300,330121,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3400,340102,75.000000,"[0.000000,75.000000,59.000000,0.000000]",75.000000
3500,350186,79.000000,"[0.000000,79.000000,0.000000,68.000000]",79.000000
3600,360164,74.000000,"[0.000000,74.000000,68.000000,0.000000]",74.000000
3700,370129,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
3800,380187,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
3900,390164,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
4000,400107,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
4100,410156,58.000000,"[58.000000,46.000000,0.000000,47.000000]",58.000000
4200,420161,82.000000,"[0.000000,82.000000,0.000000,58.000000]",82.000000
4300,430166,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
4400,440151,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
4500,450106,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
4600,460133,60.000000,"[27.000000,56.000000,0.000000,60.000000]",60.000000
4700,470157,79.000000,"[79.000000,0.000000,0.000000,70.000000]",79.000000
4800,480121,39.000000,"[36.000000,37.000000,35.000000,39.000000]",39.000000
