generation,ID,score,rawScores,ownScore
0,165,20.750000,"[0.000000,4.000000,79.000000,0.000000]",79.000000
100,10195,31.750000,"[33.000000,49.000000,45.000000,0.000000]",33.000000
200,20168,22.500000,"[0.000000,0.000000,1.000000,89.000000]",89.000000
300,30107,35.000000,"[36.000000,54.000000,0.000000,50.000000]",36.000000
400,40127,34.750000,"[52.000000,31.000000,11.000000,45.000000]",52.000000
500,50175,34.500000,"[33.000000,20.000000,46.000000,39.000000]",33.000000
600,60167,35.250000,"[32.000000,61.000000,24.000000,24.000000]",32.000000
700,70117,36.000000,"[42.000000,10.000000,35.000000,57.000000]",35.000000
800,80156,32.000000,"[7.000000,48.000000,35.000000,38.000000]",38.000000
900,90180,35.750000,"[31.000000,38.000000,35.000000,39.000000]",39.000000
1000,100183,34.750000,"[47.000000,0.000000,52.000000,40.000000]",47.000000
1100,110113,36.000000,"[48.000000,25.000000,43.000000,28.000000]",43.000000
1200,120164,36.250000,"[37.000000,33.000000,43.000000,32.000000]",32.000000
1300,130121,35.250000,"[45.000000,24.000000,31.000000,41.000000]",31.000000
1400,140136,37.250000,"[46.000000,41.000000,25.000000,37.000000]",37.000000
1500,150174,31.000000,"[0.000000,80.000000,38.000000,6.000000]",80.000000
1600,160199,35.000000,"[50.000000,0.000000,29.000000,61.000000]",50.000000
1700,170184,35.250000,"[37.000000,59.000000,0.000000,45.000000]",45.000000
1800,180173,35.250000,"[35.000000,0.000000,52.000000,54.000000]",52.000000
1900,190173,35.250000,"[33.000000,30.000000,54.000000,24.000000]",54.000000
2000,200177,32.250000,"[20.000000,33.000000,37.000000,39.000000]",37.000000
2100,210149,35.250000,"[38.000000,39.000000,64.000000,0.000000]",64.000000
2200,220175,36.000000,"[46.000000,24.000000,31.000000,43.000000]",46.000000
2300,230172,37.750000,"[38.000000,35.000000,44.000000,34.000000]",34.000000
2400,240155,37.500000,"[57.000000,27.000000,36.000000,30.000000]",57.000000
2500,250105,28.750000,"[36.000000,18.000000,30.000000,31.000000]",30.000000
2600,260182,36.250000,"[0.000000,44.000000,29.000000,72.000000]",44.000000
2700,270104,36.250000,"[35.000000,24.000000,27.000000,59.000000]",59.000000
2800,280175,35.250000,"[45.000000,30.000000,42.000000,24.000000]",45.000000
2900,290154,32.750000,"[45.000000,54.000000,32.000000,0.000000]",54.000000
3000,300165,31.000000,"[0.000000,52.000000,43.000000,29.000000]",43.000000
3100,310180,33.250000,"[43.000000,43.000000,5.000000,42.000000]",42.000000
3200,320129,34.500000,"[1.000000,49.000000,62.000000,26.000000]",62.000000
3300,330113,34.500000,"[32.000000,25.000000,54.000000,27.000000]",54.000000
3400,340189,35.250000,"[32.000000,21.000000,37.000000,51.000000]",37.000000
3500,350106,28.000000,"[0.000000,40.000000,49.000000,23.000000]",40.000000
3600,360133,34.000000,"[10.000000,36.000000,34.000000,56.000000]",34.000000
3700,370179,35.750000,"[47.000000,30.000000,46.000000,20.000000]",47.000000
3800,380135,28.500000,"[59.000000,50.000000,0.000000,5.000000]",59.000000
3900,390104,34.750000,"[54.000000,0.000000,42.000000,43.000000]",43.000000
4000,400114,34.500000,"[67.000000,41.000000,0.000000,30.000000]",41.000000
4100,410161,34.250000,"[33.000000,62.000000,15.000000,27.000000]",15.000000
4200,420103,35.750000,"[36.000000,42.000000,34.000000,31.000000]",36.000000
4300,430180,33.750000,"[32.000000,18.000000,52.000000,33.000000]",33.000000
4400,440103,35.500000,"[19.000000,68.000000,0.000000,55.000000]",19.000000
4500,450104,35.000000,"[0.000000,21.000000,39.000000,80.000000]",80.000000
4600,460194,35.500000,"[71.000000,49.000000,11.000000,11.000000]",49.000000
4700,470168,37.250000,"[41.000000,0.000000,51.000000,57.000000]",57.000000
4800,480166,33.500000,"[0.000000,73.000000,40.000000,21.000000]",73.000000
