generation,ID,score,rawScores,ownScore
0,184,37.000000,"[61.000000,46.000000,0.000000,37.000000]",37.000000
100,10113,50.000000,"[29.000000,44.000000,50.000000,26.000000]",50.000000
200,20108,49.000000,"[29.000000,39.000000,28.000000,49.000000]",49.000000
300,30131,43.000000,"[43.000000,20.000000,35.000000,51.000000]",43.000000
400,40107,40.000000,"[40.000000,27.000000,43.000000,36.000000]",40.000000
500,50116,26.000000,"[45.000000,38.000000,40.000000,26.000000]",26.000000
600,60173,27.000000,"[33.000000,45.000000,27.000000,42.000000]",27.000000
700,70156,49.000000,"[43.000000,51.000000,0.000000,49.000000]",49.000000
800,80144,53.000000,"[36.000000,50.000000,8.000000,53.000000]",53.000000
900,90101,45.000000,"[37.000000,35.000000,45.000000,32.000000]",45.000000
1000,100147,58.000000,"[58.000000,8.000000,41.000000,39.000000]",58.000000
1100,110195,34.000000,"[34.000000,54.000000,28.000000,30.000000]",34.000000
1200,120195,46.000000,"[46.000000,2.000000,76.000000,0.000000]",46.000000
1300,130109,41.000000,"[66.000000,39.000000,41.000000,0.000000]",41.000000
1400,140192,34.000000,"[40.000000,35.000000,36.000000,34.000000]",34.000000
1500,150190,38.000000,"[38.000000,38.000000,39.000000,32.000000]",38.000000
1600,160171,36.000000,"[36.000000,41.000000,24.000000,44.000000]",36.000000
1700,170133,49.000000,"[34.000000,34.000000,49.000000,30.000000]",49.000000
1800,180188,55.000000,"[43.000000,15.000000,32.000000,55.000000]",55.000000
1900,190153,47.000000,"[17.000000,34.000000,47.000000,51.000000]",47.000000
2000,200193,26.000000,"[49.000000,49.000000,26.000000,22.000000]",26.000000
2100,210177,50.000000,"[26.000000,22.000000,50.000000,47.000000]",50.000000
2200,220161,54.000000,"[34.000000,21.000000,54.000000,39.000000]",54.000000
2300,230134,29.000000,"[38.000000,29.000000,48.000000,32.000000]",29.000000
2400,240118,38.000000,"[41.000000,38.000000,44.000000,29.000000]",38.000000
2500,250124,46.000000,"[10.000000,40.000000,53.000000,46.000000]",46.000000
2600,260124,36.000000,"[24.000000,51.000000,38.000000,36.000000]",36.000000
2700,270100,49.000000,"[42.000000,28.000000,29.000000,49.000000]",49.000000
2800,280162,89.000000,"[0.000000,89.000000,48.000000,0.000000]",89.000000
2900,290161,41.000000,"[41.000000,33.000000,41.000000,30.000000]",41.000000
3000,300113,49.000000,"[0.000000,54.000000,49.000000,49.000000]",49.000000
3100,310158,38.000000,"[37.000000,38.000000,21.000000,53.000000]",38.000000
3200,320116,42.000000,"[40.000000,28.000000,38.000000,42.000000]",42.000000
3300,330181,38.000000,"[28.000000,34.000000,38.000000,47.000000]",38.000000
3400,340176,49.000000,"[41.000000,54.000000,3.000000,49.000000]",49.000000
3500,350108,54.000000,"[26.000000,21.000000,47.000000,54.000000]",54.000000
3600,360199,28.000000,"[28.000000,42.000000,44.000000,33.000000]",28.000000
3700,370116,37.000000,"[46.000000,43.000000,23.000000,37.000000]",37.000000
3800,380196,27.000000,"[50.000000,22.000000,49.000000,27.000000]",27.000000
3900,390171,50.000000,"[50.000000,23.000000,32.000000,42.000000]",50.000000
4000,400184,40.000000,"[43.000000,21.000000,42.000000,40.000000]",40.000000
4100,410137,57.000000,"[38.000000,30.000000,57.000000,25.000000]",57.000000
4200,420163,43.000000,"[43.000000,44.000000,38.000000,27.000000]",43.000000
4300,430130,56.000000,"[40.000000,56.000000,30.000000,27.000000]",56.000000
4400,440117,65.000000,"[48.000000,0.000000,65.000000,24.000000]",65.000000
4500,450131,52.000000,"[52.000000,35.000000,24.000000,36.000000]",52.000000
4600,460187,57.000000,"[57.000000,28.000000,34.000000,32.000000]",57.000000
4700,470168,58.000000,"[22.000000,26.000000,40.000000,58.000000]",58.000000
4800,480160,31.000000,"[36.000000,44.000000,36.000000,31.000000]",31.000000
