generation,ID,score,rawScores,ownScore
0,163,36.500000,"[34.000000,31.000000,44.000000,37.000000]",36.500000
100,10181,31.500000,"[24.000000,31.000000,41.000000,30.000000]",31.500000
200,20116,36.250000,"[38.000000,33.000000,34.000000,40.000000]",36.250000
300,30118,33.500000,"[39.000000,36.000000,20.000000,39.000000]",33.500000
400,40162,36.750000,"[30.000000,36.000000,48.000000,33.000000]",36.750000
500,50110,37.250000,"[44.000000,38.000000,36.000000,31.000000]",37.250000
600,60105,36.500000,"[27.000000,43.000000,41.000000,35.000000]",36.500000
700,70149,36.750000,"[41.000000,21.000000,38.000000,47.000000]",36.750000
800,80168,35.750000,"[33.000000,31.000000,35.000000,44.000000]",35.750000
900,90164,37.000000,"[48.000000,40.000000,28.000000,32.000000]",37.000000
1000,100163,37.000000,"[24.000000,37.000000,45.000000,42.000000]",37.000000
1100,110172,37.000000,"[35.000000,41.000000,36.000000,36.000000]",37.000000
1200,120184,36.750000,"[45.000000,29.000000,37.000000,36.000000]",36.750000
1300,130156,34.500000,"[39.000000,36.000000,36.000000,27.000000]",34.500000
1400,140173,38.000000,"[31.000000,40.000000,42.000000,39.000000]",38.000000
1500,150143,36.500000,"[39.000000,39.000000,42.000000,26.000000]",36.500000
1600,160171,36.000000,"[38.000000,37.000000,35.000000,34.000000]",36.000000
1700,170166,35.500000,"[20.000000,55.000000,36.000000,31.000000]",35.500000
1800,180131,37.500000,"[30.000000,35.000000,42.000000,43.000000]",37.500000
1900,190166,37.000000,"[35.000000,28.000000,47.000000,38.000000]",37.000000
2000,200172,37.250000,"[50.000000,37.000000,29.000000,33.000000]",37.250000
2100,210130,36.500000,"[32.000000,30.000000,50.000000,34.000000]",36.500000
2200,220193,36.750000,"[21.000000,29.000000,37.000000,60.000000]",36.750000
2300,230111,33.750000,"[45.000000,18.000000,25.000000,47.000000]",33.750000
2400,240170,34.250000,"[35.000000,44.000000,29.000000,29.000000]",34.250000
2500,250156,33.250000,"[39.000000,31.000000,26.000000,37.000000]",33.250000
2600,260176,36.000000,"[44.000000,34.000000,30.000000,36.000000]",36.000000
2700,270156,35.750000,"[42.000000,37.000000,31.000000,33.000000]",35.750000
2800,280173,36.250000,"[27.000000,44.000000,41.000000,33.000000]",36.250000
2900,290160,37.000000,"[26.000000,42.000000,48.000000,32.000000]",37.000000
3000,300154,36.250000,"[38.000000,26.000000,30.000000,51.000000]",36.250000
3100,310157,37.000000,"[37.000000,44.000000,39.000000,28.000000]",37.000000
3200,320107,37.250000,"[28.000000,44.000000,45.000000,32.000000]",37.250000
3300,330105,37.750000,"[25.000000,36.000000,29.000000,61.000000]",37.750000
3400,340125,36.500000,"[34.000000,56.000000,40.000000,16.000000]",36.500000
3500,350130,36.500000,"[34.000000,43.000000,41.000000,28.000000]",36.500000
3600,360155,37.250000,"[38.000000,32.000000,44.000000,35.000000]",37.250000
3700,370105,36.250000,"[49.000000,30.000000,38.000000,28.000000]",36.250000
3800,380186,32.750000,"[39.000000,40.000000,16.000000,36.000000]",32.750000
3900,390129,35.500000,"[38.000000,26.000000,33.000000,45.000000]",35.500000
4000,400139,36.250000,"[45.000000,52.000000,26.000000,22.000000]",36.250000
4100,410148,37.250000,"[45.000000,33.000000,43.000000,28.000000]",37.250000
4200,420138,36.000000,"[30.000000,57.000000,33.000000,24.000000]",36.000000
4300,430142,35.750000,"[48.000000,36.000000,28.000000,31.000000]",35.750000
4400,440169,36.750000,"[36.000000,22.000000,36.000000,53.000000]",36.750000
4500,450142,37.500000,"[41.000000,40.000000,31.000000,38.000000]",37.500000
4600,460165,36.250000,"[33.000000,67.000000,17.000000,28.000000]",36.250000
4700,470125,36.250000,"[24.000000,41.000000,43.000000,37.000000]",36.250000
