generation,ID,score,rawScores,ownScore
0,189,32.500000,"[55.000000,2.000000,42.000000,31.000000]",42.000000
100,10156,34.500000,"[14.000000,60.000000,0.000000,64.000000]",64.000000
200,20122,27.000000,"[28.000000,80.000000,0.000000,0.000000]",80.000000
300,30143,35.000000,"[44.000000,38.000000,28.000000,30.000000]",44.000000
400,40184,33.250000,"[17.000000,42.000000,0.000000,74.000000]",74.000000
500,50150,36.500000,"[29.000000,45.000000,26.000000,46.000000]",45.000000
600,60117,32.250000,"[0.000000,0.000000,62.000000,67.000000]",62.000000
700,70165,36.250000,"[25.000000,52.000000,22.000000,46.000000]",22.000000
800,80186,34.250000,"[0.000000,67.000000,47.000000,23.000000]",67.000000
900,90110,32.500000,"[27.000000,56.000000,0.000000,47.000000]",56.000000
1000,100157,32.250000,"[0.000000,75.000000,54.000000,0.000000]",54.000000
1100,110101,37.500000,"[27.000000,44.000000,46.000000,33.000000]",46.000000
1200,120170,34.000000,"[56.000000,80.000000,0.000000,0.000000]",80.000000
1300,130107,31.500000,"[81.000000,45.000000,0.000000,0.000000]",81.000000
1400,140153,28.750000,"[60.000000,0.000000,55.000000,0.000000]",55.000000
1500,150129,35.500000,"[34.000000,22.000000,41.000000,45.000000]",41.000000
1600,160142,37.500000,"[23.000000,72.000000,39.000000,16.000000]",72.000000
1700,170130,34.250000,"[0.000000,75.000000,13.000000,49.000000]",75.000000
1800,180127,35.000000,"[18.000000,31.000000,35.000000,56.000000]",18.000000
1900,190114,36.000000,"[47.000000,46.000000,0.000000,51.000000]",46.000000
2000,200163,35.500000,"[51.000000,35.000000,25.000000,31.000000]",51.000000
2100,210172,34.500000,"[10.000000,58.000000,0.000000,70.000000]",70.000000
2200,220170,37.250000,"[40.000000,46.000000,46.000000,17.000000]",46.000000
2300,230102,32.500000,"[21.000000,39.000000,16.000000,54.000000]",39.000000
2400,240110,33.250000,"[0.000000,17.000000,48.000000,68.000000]",17.000000
2500,250148,33.250000,"[35.000000,21.000000,8.000000,69.000000]",69.000000
2600,260174,25.500000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
2700,270160,35.750000,"[34.000000,20.000000,38.000000,51.000000]",51.000000
2800,280193,32.500000,"[0.000000,49.000000,46.000000,35.000000]",46.000000
2900,290137,35.750000,"[58.000000,31.000000,35.000000,19.000000]",35.000000
3000,300164,29.250000,"[0.000000,33.000000,34.000000,50.000000]",50.000000
3100,310193,35.500000,"[31.000000,36.000000,51.000000,24.000000]",51.000000
3200,320100,37.000000,"[50.000000,39.000000,39.000000,20.000000]",20.000000
3300,330170,30.500000,"[6.000000,43.000000,48.000000,25.000000]",43.000000
3400,340117,36.000000,"[38.000000,39.000000,26.000000,41.000000]",26.000000
3500,350102,36.500000,"[31.000000,42.000000,34.000000,39.000000]",42.000000
3600,360101,37.500000,"[45.000000,54.000000,36.000000,15.000000]",36.000000
3700,370199,35.750000,"[52.000000,38.000000,12.000000,41.000000]",52.000000
3800,380131,36.000000,"[37.000000,0.000000,51.000000,56.000000]",37.000000
3900,390164,32.750000,"[30.000000,27.000000,32.000000,42.000000]",42.000000
4000,400176,26.000000,"[0.000000,68.000000,8.000000,28.000000]",28.000000
4100,410120,35.250000,"[48.000000,0.000000,31.000000,62.000000]",62.000000
4200,420118,36.250000,"[22.000000,47.000000,27.000000,49.000000]",47.000000
4300,430127,34.750000,"[43.000000,0.000000,96.000000,0.000000]",43.000000
4400,440178,36.250000,"[52.000000,22.000000,23.000000,48.000000]",22.000000
4500,450132,34.750000,"[40.000000,50.000000,22.000000,27.000000]",27.000000
4600,460115,35.000000,"[43.000000,27.000000,0.000000,70.000000]",43.000000
4700,470115,35.250000,"[57.000000,10.000000,42.000000,32.000000]",57.000000
