generation,ID,score,rawScores,ownScore
0,160,74.000000,"[0.000000,0.000000,0.000000,74.000000]",74.000000
100,10130,82.000000,"[0.000000,51.000000,0.000000,82.000000]",51.000000
200,20197,65.000000,"[62.000000,0.000000,65.000000,0.000000]",65.000000
300,30136,40.000000,"[37.000000,28.000000,38.000000,40.000000]",40.000000
400,40120,90.000000,"[90.000000,0.000000,22.000000,16.000000]",16.000000
500,50181,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
600,60117,76.000000,"[54.000000,0.000000,76.000000,0.000000]",76.000000
700,70129,74.000000,"[0.000000,38.000000,74.000000,0.000000]",74.000000
800,80192,76.000000,"[76.000000,0.000000,0.000000,54.000000]",54.000000
900,90141,82.000000,"[0.000000,0.000000,52.000000,82.000000]",52.000000
1000,100173,80.000000,"[0.000000,0.000000,63.000000,80.000000]",63.000000
1100,110122,62.000000,"[0.000000,62.000000,48.000000,35.000000]",62.000000
1200,120169,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
1300,130117,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
1400,140163,66.000000,"[66.000000,32.000000,42.000000,0.000000]",66.000000
1500,150163,74.000000,"[61.000000,0.000000,0.000000,74.000000]",61.000000
1600,160127,61.000000,"[61.000000,21.000000,21.000000,38.000000]",61.000000
1700,170100,68.000000,"[0.000000,0.000000,63.000000,68.000000]",68.000000
1800,180158,73.000000,"[0.000000,73.000000,61.000000,0.000000]",73.000000
1900,190150,75.000000,"[60.000000,75.000000,0.000000,0.000000]",75.000000
2000,200103,51.000000,"[44.000000,6.000000,51.000000,47.000000]",44.000000
2100,210182,80.000000,"[0.000000,80.000000,0.000000,43.000000]",80.000000
2200,220189,69.000000,"[0.000000,69.000000,63.000000,0.000000]",63.000000
2300,230164,71.000000,"[71.000000,0.000000,0.000000,65.000000]",65.000000
2400,240168,69.000000,"[68.000000,0.000000,0.000000,69.000000]",69.000000
2500,250164,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2600,260126,74.000000,"[0.000000,74.000000,68.000000,0.000000]",74.000000
2700,270140,51.000000,"[51.000000,44.000000,0.000000,46.000000]",46.000000
2800,280175,63.000000,"[40.000000,0.000000,63.000000,35.000000]",40.000000
2900,290167,60.000000,"[60.000000,0.000000,56.000000,0.000000]",60.000000
3000,300159,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
3100,310111,60.000000,"[60.000000,27.000000,47.000000,0.000000]",60.000000
3200,320142,59.000000,"[55.000000,23.000000,59.000000,0.000000]",23.000000
3300,330130,71.000000,"[0.000000,43.000000,36.000000,71.000000]",43.000000
3400,340183,82.000000,"[82.000000,0.000000,0.000000,50.000000]",82.000000
3500,350198,55.000000,"[0.000000,54.000000,55.000000,31.000000]",54.000000
3600,360142,61.000000,"[0.000000,60.000000,61.000000,0.000000]",60.000000
3700,370126,59.000000,"[0.000000,59.000000,0.000000,0.000000]",59.000000
3800,380195,64.000000,"[64.000000,0.000000,0.000000,63.000000]",64.000000
3900,390156,76.000000,"[35.000000,0.000000,0.000000,76.000000]",76.000000
4000,400134,67.000000,"[0.000000,48.000000,0.000000,67.000000]",48.000000
4100,410196,49.000000,"[0.000000,25.000000,46.000000,49.000000]",49.000000
4200,420142,63.000000,"[1.000000,63.000000,0.000000,27.000000]",63.000000
4300,430165,49.000000,"[23.000000,34.000000,49.000000,38.000000]",49.000000
4400,440196,54.000000,"[32.000000,0.000000,53.000000,54.000000]",54.000000
4500,450127,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
4600,460145,96.000000,"[0.000000,0.000000,96.000000,18.000000]",96.000000
4700,470180,88.000000,"[0.000000,50.000000,0.000000,88.000000]",88.000000
