generation,ID,score,rawScores,ownScore
0,132,37.500000,"[52.000000,38.000000,29.000000,31.000000]",37.500000
100,10176,36.750000,"[33.000000,47.000000,33.000000,34.000000]",36.750000
200,20183,36.250000,"[40.000000,53.000000,16.000000,36.000000]",36.250000
300,30142,36.500000,"[43.000000,32.000000,31.000000,40.000000]",36.500000
400,40108,36.750000,"[40.000000,30.000000,48.000000,29.000000]",36.750000
500,50192,38.250000,"[26.000000,52.000000,38.000000,37.000000]",38.250000
600,60102,36.250000,"[38.000000,51.000000,28.000000,28.000000]",36.250000
700,70178,36.000000,"[38.000000,36.000000,40.000000,30.000000]",36.000000
800,80131,36.000000,"[35.000000,44.000000,36.000000,29.000000]",36.000000
900,90151,36.000000,"[41.000000,21.000000,36.000000,46.000000]",36.000000
1000,100160,37.500000,"[49.000000,25.000000,46.000000,30.000000]",37.500000
1100,110177,37.000000,"[21.000000,34.000000,38.000000,55.000000]",37.000000
1200,120138,36.500000,"[38.000000,37.000000,35.000000,36.000000]",36.500000
1300,130161,32.500000,"[38.000000,40.000000,37.000000,15.000000]",32.500000
1400,140197,36.000000,"[39.000000,41.000000,27.000000,37.000000]",36.000000
1500,150137,37.500000,"[34.000000,26.000000,43.000000,47.000000]",37.500000
1600,160194,36.000000,"[29.000000,39.000000,26.000000,50.000000]",36.000000
1700,170121,38.000000,"[49.000000,40.000000,29.000000,34.000000]",38.000000
1800,180181,37.500000,"[49.000000,34.000000,31.000000,36.000000]",37.500000
1900,190161,35.750000,"[35.000000,40.000000,37.000000,31.000000]",35.750000
2000,200103,34.500000,"[30.000000,33.000000,38.000000,37.000000]",34.500000
2100,210155,37.750000,"[36.000000,36.000000,43.000000,36.000000]",37.750000
2200,220187,35.750000,"[30.000000,41.000000,34.000000,38.000000]",35.750000
2300,230159,36.250000,"[54.000000,35.000000,34.000000,22.000000]",36.250000
2400,240113,36.000000,"[29.000000,38.000000,23.000000,54.000000]",36.000000
2500,250146,37.500000,"[27.000000,37.000000,58.000000,28.000000]",37.500000
2600,260184,36.750000,"[55.000000,28.000000,22.000000,42.000000]",36.750000
2700,270161,31.000000,"[31.000000,29.000000,41.000000,23.000000]",31.000000
2800,280153,37.000000,"[28.000000,37.000000,41.000000,42.000000]",37.000000
2900,290116,37.000000,"[31.000000,42.000000,43.000000,32.000000]",37.000000
3000,300162,36.500000,"[23.000000,48.000000,39.000000,36.000000]",36.500000
3100,310192,36.750000,"[39.000000,33.000000,54.000000,21.000000]",36.750000
3200,320170,36.750000,"[37.000000,39.000000,41.000000,30.000000]",36.750000
3300,330139,35.750000,"[48.000000,33.000000,29.000000,33.000000]",35.750000
3400,340167,32.250000,"[12.000000,32.000000,50.000000,35.000000]",32.250000
3500,350179,37.250000,"[40.000000,26.000000,45.000000,38.000000]",37.250000
3600,360131,35.750000,"[47.000000,22.000000,35.000000,39.000000]",35.750000
3700,370124,37.500000,"[45.000000,25.000000,35.000000,45.000000]",37.500000
3800,380142,36.500000,"[43.000000,21.000000,44.000000,38.000000]",36.500000
3900,390130,36.750000,"[53.000000,26.000000,27.000000,41.000000]",36.750000
4000,400101,37.750000,"[25.000000,25.000000,47.000000,54.000000]",37.750000
4100,410193,36.500000,"[24.000000,41.000000,20.000000,61.000000]",36.500000
4200,420177,37.500000,"[51.000000,21.000000,48.000000,30.000000]",37.500000
4300,430124,37.000000,"[26.000000,47.000000,27.000000,48.000000]",37.000000
4400,440101,35.750000,"[30.000000,29.000000,39.000000,45.000000]",35.750000
4500,450185,35.250000,"[46.000000,28.000000,27.000000,40.000000]",35.250000
4600,460149,37.000000,"[43.000000,31.000000,33.000000,41.000000]",37.000000
4700,470188,34.000000,"[26.000000,29.000000,46.000000,35.000000]",34.000000
