generation,ID,score,rawScores,ownScore
0,176,46.000000,"[41.000000,46.000000,16.000000,45.000000]",46.000000
100,10194,66.000000,"[28.000000,26.000000,23.000000,66.000000]",66.000000
200,20152,48.000000,"[19.000000,48.000000,42.000000,39.000000]",48.000000
300,30134,43.000000,"[43.000000,39.000000,35.000000,29.000000]",43.000000
400,40141,46.000000,"[34.000000,44.000000,46.000000,23.000000]",46.000000
500,50148,45.000000,"[30.000000,34.000000,34.000000,45.000000]",45.000000
600,60166,50.000000,"[50.000000,30.000000,28.000000,41.000000]",50.000000
700,70191,38.000000,"[31.000000,34.000000,36.000000,38.000000]",38.000000
800,80140,41.000000,"[30.000000,37.000000,41.000000,36.000000]",41.000000
900,90178,47.000000,"[30.000000,47.000000,47.000000,23.000000]",47.000000
1000,100125,40.000000,"[40.000000,35.000000,33.000000,38.000000]",40.000000
1100,110159,44.000000,"[44.000000,29.000000,25.000000,34.000000]",44.000000
1200,120126,38.000000,"[33.000000,36.000000,38.000000,35.000000]",38.000000
1300,130101,40.000000,"[34.000000,40.000000,36.000000,33.000000]",40.000000
1400,140191,48.000000,"[39.000000,33.000000,28.000000,48.000000]",48.000000
1500,150180,42.000000,"[42.000000,26.000000,40.000000,39.000000]",42.000000
1600,160132,44.000000,"[34.000000,39.000000,44.000000,27.000000]",44.000000
1700,170154,48.000000,"[42.000000,39.000000,48.000000,20.000000]",48.000000
1800,180196,59.000000,"[23.000000,27.000000,59.000000,45.000000]",59.000000
1900,190158,51.000000,"[51.000000,22.000000,42.000000,24.000000]",51.000000
2000,200148,48.000000,"[35.000000,33.000000,48.000000,34.000000]",48.000000
2100,210131,50.000000,"[34.000000,38.000000,50.000000,29.000000]",50.000000
2200,220125,51.000000,"[34.000000,21.000000,51.000000,42.000000]",51.000000
2300,230108,53.000000,"[22.000000,41.000000,53.000000,26.000000]",53.000000
2400,240164,42.000000,"[39.000000,42.000000,33.000000,31.000000]",42.000000
2500,250118,43.000000,"[43.000000,35.000000,35.000000,33.000000]",43.000000
2600,260121,56.000000,"[29.000000,56.000000,46.000000,15.000000]",56.000000
2700,270172,54.000000,"[32.000000,28.000000,36.000000,54.000000]",54.000000
2800,280154,47.000000,"[24.000000,29.000000,47.000000,46.000000]",47.000000
2900,290152,45.000000,"[33.000000,30.000000,36.000000,45.000000]",45.000000
3000,300149,42.000000,"[41.000000,36.000000,24.000000,42.000000]",42.000000
3100,310132,51.000000,"[34.000000,51.000000,20.000000,42.000000]",51.000000
3200,320143,53.000000,"[23.000000,53.000000,34.000000,32.000000]",53.000000
3300,330135,72.000000,"[48.000000,23.000000,72.000000,1.000000]",72.000000
3400,340126,39.000000,"[25.000000,39.000000,15.000000,27.000000]",39.000000
3500,350133,81.000000,"[81.000000,19.000000,23.000000,2.000000]",81.000000
3600,360187,43.000000,"[43.000000,29.000000,41.000000,32.000000]",43.000000
3700,370195,52.000000,"[36.000000,1.000000,40.000000,52.000000]",52.000000
3800,380163,74.000000,"[7.000000,42.000000,74.000000,11.000000]",74.000000
3900,390109,52.000000,"[52.000000,4.000000,33.000000,51.000000]",52.000000
4000,400121,59.000000,"[59.000000,29.000000,0.000000,53.000000]",59.000000
4100,410183,48.000000,"[33.000000,21.000000,47.000000,48.000000]",48.000000
4200,420138,73.000000,"[26.000000,73.000000,26.000000,2.000000]",73.000000
4300,430163,52.000000,"[29.000000,52.000000,34.000000,33.000000]",52.000000
4400,440181,50.000000,"[14.000000,39.000000,26.000000,50.000000]",50.000000
4500,450110,45.000000,"[15.000000,45.000000,21.000000,19.000000]",45.000000
4600,460121,45.000000,"[26.000000,35.000000,39.000000,45.000000]",45.000000
4700,470116,56.000000,"[5.000000,5.000000,42.000000,56.000000]",56.000000
4800,480150,65.000000,"[4.000000,65.000000,21.000000,41.000000]",65.000000
