generation,ID,score,rawScores,ownScore
0,136,78.000000,"[0.000000,78.000000,0.000000,64.000000]",64.000000
100,10107,72.000000,"[72.000000,41.000000,25.000000,0.000000]",72.000000
200,20156,96.000000,"[0.000000,27.000000,96.000000,0.000000]",0.000000
300,30170,54.000000,"[4.000000,46.000000,44.000000,54.000000]",46.000000
400,40120,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
500,50160,119.000000,"[11.000000,0.000000,0.000000,119.000000]",119.000000
600,60127,87.000000,"[87.000000,50.000000,0.000000,0.000000]",87.000000
700,70157,54.000000,"[44.000000,54.000000,47.000000,0.000000]",47.000000
800,80194,66.000000,"[17.000000,66.000000,0.000000,0.000000]",66.000000
900,90130,98.000000,"[0.000000,98.000000,24.000000,2.000000]",98.000000
1000,100124,75.000000,"[0.000000,0.000000,75.000000,57.000000]",57.000000
1100,110140,105.000000,"[12.000000,0.000000,0.000000,105.000000]",105.000000
1200,120101,61.000000,"[0.000000,61.000000,50.000000,36.000000]",50.000000
1300,130191,77.000000,"[65.000000,0.000000,77.000000,0.000000]",65.000000
1400,140124,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
1500,150174,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1600,160194,70.000000,"[49.000000,70.000000,0.000000,28.000000]",70.000000
1700,170113,110.000000,"[0.000000,0.000000,110.000000,1.000000]",110.000000
1800,180133,64.000000,"[64.000000,38.000000,43.000000,0.000000]",43.000000
1900,190130,52.000000,"[0.000000,46.000000,52.000000,49.000000]",46.000000
2000,200155,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
2100,210155,69.000000,"[63.000000,0.000000,0.000000,69.000000]",63.000000
2200,220184,47.000000,"[47.000000,0.000000,43.000000,44.000000]",44.000000
2300,230180,52.000000,"[17.000000,44.000000,27.000000,52.000000]",52.000000
2400,240136,51.000000,"[0.000000,37.000000,49.000000,51.000000]",51.000000
2500,250136,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2600,260127,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
2700,270198,55.000000,"[55.000000,46.000000,0.000000,39.000000]",46.000000
2800,280106,75.000000,"[36.000000,75.000000,0.000000,0.000000]",75.000000
2900,290106,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
3000,300101,88.000000,"[40.000000,0.000000,88.000000,0.000000]",88.000000
3100,310161,76.000000,"[0.000000,0.000000,76.000000,61.000000]",76.000000
3200,320112,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
3300,330180,77.000000,"[0.000000,0.000000,51.000000,77.000000]",77.000000
3400,340126,102.000000,"[0.000000,102.000000,23.000000,0.000000]",102.000000
3500,350154,86.000000,"[0.000000,86.000000,0.000000,34.000000]",86.000000
3600,360111,57.000000,"[57.000000,43.000000,1.000000,44.000000]",57.000000
3700,370116,64.000000,"[0.000000,27.000000,51.000000,64.000000]",64.000000
3800,380165,78.000000,"[78.000000,0.000000,66.000000,0.000000]",66.000000
3900,390123,44.000000,"[44.000000,31.000000,40.000000,27.000000]",44.000000
4000,400103,54.000000,"[54.000000,32.000000,32.000000,17.000000]",54.000000
4100,410168,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
4200,420126,105.000000,"[0.000000,0.000000,0.000000,105.000000]",0.000000
4300,430114,58.000000,"[58.000000,47.000000,35.000000,0.000000]",47.000000
4400,440191,64.000000,"[54.000000,64.000000,0.000000,0.000000]",54.000000
4500,450110,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
4600,460137,79.000000,"[0.000000,38.000000,79.000000,3.000000]",79.000000
4700,470192,65.000000,"[0.000000,43.000000,65.000000,38.000000]",38.000000
4800,480119,75.000000,"[63.000000,0.000000,75.000000,0.000000]",63.000000
