generation,ID,score,rawScores,ownScore
0,123,26.000000,"[34.000000,41.000000,43.000000,26.000000]",26.000000
100,10146,13.000000,"[13.000000,34.000000,59.000000,43.000000]",13.000000
200,20167,22.000000,"[32.000000,22.000000,49.000000,25.000000]",22.000000
300,30154,14.000000,"[14.000000,52.000000,37.000000,42.000000]",14.000000
400,40142,33.000000,"[36.000000,38.000000,38.000000,33.000000]",33.000000
500,50138,30.000000,"[30.000000,49.000000,36.000000,31.000000]",30.000000
600,60153,24.000000,"[42.000000,24.000000,40.000000,39.000000]",24.000000
700,70141,24.000000,"[28.000000,24.000000,45.000000,47.000000]",24.000000
800,80169,34.000000,"[34.000000,37.000000,41.000000,38.000000]",34.000000
900,90111,34.000000,"[34.000000,37.000000,35.000000,40.000000]",34.000000
1000,100139,32.000000,"[32.000000,36.000000,34.000000,38.000000]",32.000000
1100,110191,34.000000,"[34.000000,34.000000,44.000000,36.000000]",34.000000
1200,120170,35.000000,"[40.000000,37.000000,35.000000,37.000000]",35.000000
1300,130136,35.000000,"[35.000000,41.000000,40.000000,35.000000]",35.000000
1400,140145,33.000000,"[35.000000,38.000000,33.000000,40.000000]",33.000000
1500,150106,32.000000,"[34.000000,36.000000,32.000000,32.000000]",32.000000
1600,160191,36.000000,"[37.000000,38.000000,36.000000,38.000000]",36.000000
1700,170140,35.000000,"[35.000000,35.000000,39.000000,40.000000]",35.000000
1800,180198,34.000000,"[36.000000,42.000000,34.000000,39.000000]",34.000000
1900,190124,35.000000,"[38.000000,38.000000,35.000000,35.000000]",35.000000
2000,200156,33.000000,"[34.000000,37.000000,33.000000,38.000000]",33.000000
2100,210185,31.000000,"[31.000000,38.000000,34.000000,36.000000]",31.000000
2200,220194,34.000000,"[34.000000,35.000000,42.000000,37.000000]",34.000000
2300,230189,32.000000,"[32.000000,32.000000,36.000000,35.000000]",32.000000
2400,240146,34.000000,"[35.000000,38.000000,36.000000,34.000000]",34.000000
2500,250107,31.000000,"[41.000000,31.000000,40.000000,36.000000]",31.000000
2600,260183,33.000000,"[40.000000,41.000000,33.000000,33.000000]",33.000000
2700,270114,33.000000,"[35.000000,33.000000,40.000000,37.000000]",33.000000
2800,280142,33.000000,"[33.000000,36.000000,36.000000,40.000000]",33.000000
2900,290139,34.000000,"[34.000000,36.000000,37.000000,37.000000]",34.000000
3000,300151,35.000000,"[35.000000,40.000000,36.000000,37.000000]",35.000000
3100,310181,33.000000,"[38.000000,33.000000,38.000000,39.000000]",33.000000
3200,320187,36.000000,"[43.000000,36.000000,37.000000,36.000000]",36.000000
3300,330106,31.000000,"[31.000000,39.000000,38.000000,36.000000]",31.000000
3400,340171,32.000000,"[34.000000,35.000000,32.000000,38.000000]",32.000000
3500,350105,32.000000,"[34.000000,40.000000,32.000000,41.000000]",32.000000
3600,360156,26.000000,"[26.000000,30.000000,26.000000,29.000000]",26.000000
3700,370104,31.000000,"[38.000000,38.000000,31.000000,39.000000]",31.000000
3800,380184,37.000000,"[37.000000,42.000000,38.000000,37.000000]",37.000000
3900,390182,33.000000,"[35.000000,39.000000,39.000000,33.000000]",33.000000
4000,400146,33.000000,"[40.000000,40.000000,33.000000,33.000000]",33.000000
4100,410116,31.000000,"[34.000000,34.000000,37.000000,31.000000]",31.000000
4200,420106,31.000000,"[35.000000,39.000000,31.000000,40.000000]",31.000000
4300,430103,35.000000,"[35.000000,42.000000,37.000000,36.000000]",35.000000
4400,440172,34.000000,"[38.000000,35.000000,41.000000,34.000000]",34.000000
4500,450122,32.000000,"[32.000000,37.000000,42.000000,36.000000]",32.000000
