generation,ID,score,rawScores,ownScore
0,121,44.000000,"[44.000000,24.000000,25.000000,37.000000]",44.000000
100,10144,80.000000,"[40.000000,80.000000,0.000000,12.000000]",80.000000
200,20181,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
300,30114,62.000000,"[25.000000,62.000000,0.000000,50.000000]",62.000000
400,40109,47.000000,"[47.000000,38.000000,28.000000,27.000000]",47.000000
500,50144,87.000000,"[87.000000,19.000000,0.000000,0.000000]",87.000000
600,60125,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
700,70183,72.000000,"[0.000000,0.000000,0.000000,72.000000]",72.000000
800,80146,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
900,90179,59.000000,"[59.000000,0.000000,52.000000,34.000000]",59.000000
1000,100149,65.000000,"[60.000000,0.000000,0.000000,65.000000]",65.000000
1100,110117,71.000000,"[66.000000,0.000000,71.000000,0.000000]",71.000000
1200,120107,74.000000,"[0.000000,64.000000,74.000000,0.000000]",74.000000
1300,130113,97.000000,"[41.000000,0.000000,0.000000,97.000000]",97.000000
1400,140137,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
1500,150192,53.000000,"[50.000000,53.000000,0.000000,40.000000]",53.000000
1600,160157,68.000000,"[63.000000,0.000000,68.000000,0.000000]",68.000000
1700,170101,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
1800,180153,95.000000,"[0.000000,95.000000,28.000000,0.000000]",95.000000
1900,190149,72.000000,"[0.000000,72.000000,0.000000,68.000000]",72.000000
2000,200149,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
2100,210168,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
2200,220189,69.000000,"[69.000000,0.000000,0.000000,0.000000]",69.000000
2300,230148,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
2400,240121,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
2500,250189,71.000000,"[35.000000,33.000000,0.000000,71.000000]",71.000000
2600,260183,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
2700,270131,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
2800,280107,66.000000,"[66.000000,0.000000,0.000000,54.000000]",66.000000
2900,290139,83.000000,"[57.000000,0.000000,0.000000,83.000000]",83.000000
3000,300161,59.000000,"[26.000000,59.000000,0.000000,56.000000]",59.000000
3100,310170,75.000000,"[0.000000,0.000000,0.000000,75.000000]",75.000000
3200,320154,60.000000,"[26.000000,0.000000,56.000000,60.000000]",60.000000
3300,330125,93.000000,"[93.000000,0.000000,38.000000,0.000000]",93.000000
3400,340125,71.000000,"[53.000000,0.000000,0.000000,71.000000]",71.000000
3500,350117,84.000000,"[0.000000,0.000000,0.000000,84.000000]",84.000000
3600,360189,86.000000,"[86.000000,0.000000,0.000000,46.000000]",86.000000
3700,370187,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
3800,380141,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3900,390197,68.000000,"[30.000000,47.000000,68.000000,0.000000]",68.000000
4000,400130,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
4100,410125,71.000000,"[0.000000,43.000000,71.000000,0.000000]",71.000000
4200,420199,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
4300,430121,79.000000,"[79.000000,0.000000,43.000000,0.000000]",79.000000
4400,440198,69.000000,"[0.000000,69.000000,59.000000,0.000000]",69.000000
4500,450146,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
4600,460145,72.000000,"[0.000000,64.000000,72.000000,0.000000]",72.000000
4700,470135,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
