generation,ID,score,rawScores,ownScore
0,128,30.250000,"[28.000000,42.000000,17.000000,34.000000]",30.250000
100,10103,36.500000,"[57.000000,34.000000,29.000000,26.000000]",36.500000
200,20167,35.250000,"[43.000000,24.000000,44.000000,30.000000]",35.250000
300,30157,36.000000,"[44.000000,30.000000,35.000000,35.000000]",36.000000
400,40117,35.500000,"[31.000000,40.000000,31.000000,40.000000]",35.500000
500,50175,37.000000,"[50.000000,34.000000,33.000000,31.000000]",37.000000
600,60154,37.500000,"[33.000000,42.000000,46.000000,29.000000]",37.500000
700,70122,35.250000,"[41.000000,45.000000,27.000000,28.000000]",35.250000
800,80171,36.750000,"[35.000000,47.000000,27.000000,38.000000]",36.750000
900,90142,36.250000,"[31.000000,32.000000,32.000000,50.000000]",36.250000
1000,100152,36.250000,"[24.000000,30.000000,64.000000,27.000000]",36.250000
1100,110180,36.000000,"[40.000000,28.000000,42.000000,34.000000]",36.000000
1200,120109,35.000000,"[33.000000,42.000000,39.000000,26.000000]",35.000000
1300,130103,37.000000,"[31.000000,47.000000,27.000000,43.000000]",37.000000
1400,140118,36.500000,"[50.000000,37.000000,42.000000,17.000000]",36.500000
1500,150123,36.750000,"[30.000000,41.000000,34.000000,42.000000]",36.750000
1600,160137,36.750000,"[20.000000,36.000000,50.000000,41.000000]",36.750000
1700,170193,36.000000,"[22.000000,37.000000,37.000000,48.000000]",36.000000
1800,180146,37.250000,"[28.000000,40.000000,46.000000,35.000000]",37.250000
1900,190150,36.250000,"[29.000000,53.000000,40.000000,23.000000]",36.250000
2000,200117,37.000000,"[24.000000,37.000000,60.000000,27.000000]",37.000000
2100,210155,35.500000,"[32.000000,35.000000,28.000000,47.000000]",35.500000
2200,220146,35.250000,"[30.000000,23.000000,45.000000,43.000000]",35.250000
2300,230158,36.500000,"[27.000000,23.000000,48.000000,48.000000]",36.500000
2400,240195,37.000000,"[30.000000,40.000000,46.000000,32.000000]",37.000000
2500,250133,37.250000,"[40.000000,25.000000,37.000000,47.000000]",37.250000
2600,260115,36.000000,"[35.000000,38.000000,47.000000,24.000000]",36.000000
2700,270198,36.000000,"[43.000000,32.000000,42.000000,27.000000]",36.000000
2800,280168,36.750000,"[28.000000,28.000000,32.000000,59.000000]",36.750000
2900,290191,36.750000,"[29.000000,48.000000,31.000000,39.000000]",36.750000
3000,300108,36.000000,"[30.000000,44.000000,21.000000,49.000000]",36.000000
3100,310171,37.000000,"[30.000000,42.000000,27.000000,49.000000]",37.000000
3200,320108,36.750000,"[33.000000,32.000000,57.000000,25.000000]",36.750000
3300,330124,35.250000,"[23.000000,22.000000,61.000000,35.000000]",35.250000
3400,340125,36.250000,"[37.000000,37.000000,32.000000,39.000000]",36.250000
3500,350149,37.000000,"[36.000000,54.000000,31.000000,27.000000]",37.000000
3600,360134,36.000000,"[27.000000,35.000000,42.000000,40.000000]",36.000000
3700,370106,36.500000,"[34.000000,26.000000,53.000000,33.000000]",36.500000
3800,380144,36.250000,"[15.000000,32.000000,58.000000,40.000000]",36.250000
3900,390151,38.500000,"[48.000000,41.000000,36.000000,29.000000]",38.500000
4000,400122,37.750000,"[33.000000,24.000000,42.000000,52.000000]",37.750000
4100,410197,36.500000,"[21.000000,31.000000,40.000000,54.000000]",36.500000
4200,420196,36.250000,"[27.000000,25.000000,33.000000,60.000000]",36.250000
4300,430116,36.000000,"[34.000000,41.000000,26.000000,43.000000]",36.000000
4400,440195,36.250000,"[29.000000,39.000000,38.000000,39.000000]",36.250000
4500,450173,37.500000,"[58.000000,21.000000,36.000000,35.000000]",37.500000
4600,460102,37.000000,"[35.000000,56.000000,11.000000,46.000000]",37.000000
