generation,ID,score,rawScores,ownScore
0,103,35.500000,"[40.000000,35.000000,41.000000,26.000000]",35.500000
100,10186,36.750000,"[30.000000,45.000000,51.000000,21.000000]",36.750000
200,20144,37.500000,"[30.000000,43.000000,43.000000,34.000000]",37.500000
300,30164,37.250000,"[33.000000,36.000000,41.000000,39.000000]",37.250000
400,40168,37.750000,"[27.000000,44.000000,31.000000,49.000000]",37.750000
500,50108,37.750000,"[38.000000,30.000000,37.000000,46.000000]",37.750000
600,60117,34.500000,"[23.000000,33.000000,38.000000,44.000000]",34.500000
700,70161,35.250000,"[31.000000,49.000000,30.000000,31.000000]",35.250000
800,80152,36.500000,"[30.000000,32.000000,43.000000,41.000000]",36.500000
900,90158,37.000000,"[29.000000,43.000000,44.000000,32.000000]",37.000000
1000,100167,35.500000,"[36.000000,29.000000,31.000000,46.000000]",35.500000
1100,110103,36.250000,"[38.000000,31.000000,35.000000,41.000000]",36.250000
1200,120192,36.750000,"[22.000000,32.000000,53.000000,40.000000]",36.750000
1300,130100,37.250000,"[53.000000,28.000000,43.000000,25.000000]",37.250000
1400,140157,37.750000,"[28.000000,50.000000,32.000000,41.000000]",37.750000
1500,150192,37.000000,"[33.000000,24.000000,28.000000,63.000000]",37.000000
1600,160110,36.750000,"[40.000000,33.000000,34.000000,40.000000]",36.750000
1700,170162,36.500000,"[34.000000,58.000000,34.000000,20.000000]",36.500000
1800,180144,35.750000,"[44.000000,33.000000,39.000000,27.000000]",35.750000
1900,190151,36.750000,"[26.000000,47.000000,45.000000,29.000000]",36.750000
2000,200106,37.750000,"[37.000000,35.000000,34.000000,45.000000]",37.750000
2100,210171,36.250000,"[12.000000,53.000000,41.000000,39.000000]",36.250000
2200,220105,36.500000,"[46.000000,40.000000,29.000000,31.000000]",36.500000
2300,230167,36.000000,"[37.000000,34.000000,33.000000,40.000000]",36.000000
2400,240177,37.000000,"[36.000000,38.000000,36.000000,38.000000]",37.000000
2500,250128,37.000000,"[46.000000,33.000000,33.000000,36.000000]",37.000000
2600,260128,36.500000,"[37.000000,44.000000,35.000000,30.000000]",36.500000
2700,270121,35.000000,"[31.000000,25.000000,36.000000,48.000000]",35.000000
2800,280173,32.000000,"[32.000000,45.000000,13.000000,38.000000]",32.000000
2900,290112,34.500000,"[43.000000,33.000000,33.000000,29.000000]",34.500000
3000,300107,36.750000,"[44.000000,35.000000,35.000000,33.000000]",36.750000
3100,310149,36.750000,"[48.000000,27.000000,48.000000,24.000000]",36.750000
3200,320146,37.250000,"[32.000000,23.000000,51.000000,43.000000]",37.250000
3300,330100,36.500000,"[52.000000,42.000000,22.000000,30.000000]",36.500000
3400,340187,36.750000,"[26.000000,29.000000,47.000000,45.000000]",36.750000
3500,350109,38.250000,"[38.000000,19.000000,62.000000,34.000000]",38.250000
3600,360177,36.750000,"[57.000000,25.000000,40.000000,25.000000]",36.750000
3700,370112,37.250000,"[41.000000,40.000000,30.000000,38.000000]",37.250000
3800,380169,37.000000,"[38.000000,42.000000,35.000000,33.000000]",37.000000
3900,390109,36.750000,"[46.000000,36.000000,38.000000,27.000000]",36.750000
4000,400178,36.000000,"[31.000000,32.000000,47.000000,34.000000]",36.000000
4100,410196,36.500000,"[34.000000,31.000000,31.000000,50.000000]",36.500000
4200,420196,37.500000,"[36.000000,39.000000,33.000000,42.000000]",37.500000
4300,430198,37.250000,"[40.000000,35.000000,38.000000,36.000000]",37.250000
4400,440182,36.500000,"[28.000000,36.000000,47.000000,35.000000]",36.500000
4500,450171,37.750000,"[48.000000,50.000000,14.000000,39.000000]",37.750000
4600,460158,36.250000,"[43.000000,32.000000,22.000000,48.000000]",36.250000
4700,470111,36.750000,"[44.000000,31.000000,33.000000,39.000000]",36.750000
