generation,ID,score,rawScores,ownScore
0,182,22.000000,"[9.000000,29.000000,50.000000,0.000000]",29.000000
100,10135,33.250000,"[54.000000,47.000000,26.000000,6.000000]",54.000000
200,20149,35.500000,"[36.000000,34.000000,36.000000,36.000000]",36.000000
300,30130,36.500000,"[31.000000,48.000000,21.000000,46.000000]",48.000000
400,40108,35.500000,"[41.000000,27.000000,33.000000,41.000000]",41.000000
500,50156,32.500000,"[34.000000,18.000000,27.000000,51.000000]",51.000000
600,60168,37.500000,"[44.000000,20.000000,51.000000,35.000000]",35.000000
700,70114,35.500000,"[0.000000,60.000000,28.000000,54.000000]",60.000000
800,80183,37.250000,"[55.000000,39.000000,13.000000,42.000000]",55.000000
900,90131,34.750000,"[49.000000,73.000000,17.000000,0.000000]",49.000000
1000,100164,37.250000,"[19.000000,55.000000,42.000000,33.000000]",33.000000
1100,110148,32.500000,"[51.000000,30.000000,0.000000,49.000000]",49.000000
1200,120135,21.750000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
1300,130196,33.000000,"[44.000000,0.000000,33.000000,55.000000]",55.000000
1400,140130,33.500000,"[0.000000,58.000000,57.000000,19.000000]",58.000000
1500,150197,33.750000,"[0.000000,33.000000,63.000000,39.000000]",63.000000
1600,160177,34.000000,"[16.000000,71.000000,49.000000,0.000000]",49.000000
1700,170192,32.750000,"[67.000000,0.000000,0.000000,64.000000]",64.000000
1800,180119,28.750000,"[74.000000,41.000000,0.000000,0.000000]",74.000000
1900,190102,33.500000,"[0.000000,57.000000,0.000000,77.000000]",57.000000
2000,200178,35.750000,"[30.000000,54.000000,0.000000,59.000000]",54.000000
2100,210109,34.500000,"[31.000000,61.000000,46.000000,0.000000]",46.000000
2200,220128,37.000000,"[36.000000,35.000000,33.000000,44.000000]",44.000000
2300,230119,36.750000,"[62.000000,39.000000,46.000000,0.000000]",62.000000
2400,240114,36.000000,"[0.000000,68.000000,27.000000,49.000000]",68.000000
2500,250177,33.500000,"[0.000000,13.000000,68.000000,53.000000]",68.000000
2600,260181,33.000000,"[32.000000,0.000000,68.000000,32.000000]",68.000000
2700,270157,35.500000,"[21.000000,23.000000,73.000000,25.000000]",73.000000
2800,280178,31.250000,"[46.000000,55.000000,0.000000,24.000000]",55.000000
2900,290184,32.250000,"[3.000000,64.000000,11.000000,51.000000]",51.000000
3000,300194,35.750000,"[68.000000,32.000000,41.000000,2.000000]",32.000000
3100,310159,35.000000,"[52.000000,0.000000,61.000000,27.000000]",52.000000
3200,320136,30.250000,"[0.000000,46.000000,51.000000,24.000000]",24.000000
3300,330197,35.500000,"[54.000000,48.000000,0.000000,40.000000]",0.000000
3400,340144,36.750000,"[44.000000,52.000000,0.000000,51.000000]",51.000000
3500,350146,35.750000,"[19.000000,52.000000,0.000000,72.000000]",52.000000
3600,360107,33.500000,"[59.000000,10.000000,24.000000,41.000000]",59.000000
3700,370185,33.500000,"[47.000000,29.000000,27.000000,31.000000]",27.000000
3800,380197,36.000000,"[46.000000,30.000000,22.000000,46.000000]",22.000000
3900,390196,34.750000,"[28.000000,54.000000,46.000000,11.000000]",11.000000
4000,400183,31.750000,"[56.000000,0.000000,34.000000,37.000000]",56.000000
4100,410145,33.750000,"[40.000000,18.000000,55.000000,22.000000]",55.000000
4200,420100,33.500000,"[54.000000,16.000000,14.000000,50.000000]",50.000000
4300,430165,33.500000,"[0.000000,31.000000,34.000000,69.000000]",34.000000
4400,440197,36.000000,"[0.000000,43.000000,37.000000,64.000000]",37.000000
4500,450103,37.250000,"[22.000000,47.000000,57.000000,23.000000]",22.000000
4600,460171,36.250000,"[41.000000,68.000000,0.000000,36.000000]",41.000000
4700,470194,33.250000,"[0.000000,68.000000,48.000000,17.000000]",68.000000
4800,480119,35.500000,"[38.000000,34.000000,15.000000,55.000000]",38.000000
