generation,ID,score,rawScores,ownScore
0,120,36.000000,"[49.000000,33.000000,35.000000,27.000000]",36.000000
100,10108,36.250000,"[47.000000,34.000000,37.000000,27.000000]",36.250000
200,20156,35.000000,"[31.000000,39.000000,40.000000,30.000000]",35.000000
300,30162,36.500000,"[45.000000,24.000000,37.000000,40.000000]",36.500000
400,40136,37.250000,"[31.000000,46.000000,43.000000,29.000000]",37.250000
500,50156,35.500000,"[44.000000,35.000000,19.000000,44.000000]",35.500000
600,60149,35.250000,"[47.000000,32.000000,28.000000,34.000000]",35.250000
700,70144,36.500000,"[53.000000,34.000000,31.000000,28.000000]",36.500000
800,80189,37.500000,"[36.000000,28.000000,39.000000,47.000000]",37.500000
900,90179,37.250000,"[39.000000,45.000000,35.000000,30.000000]",37.250000
1000,100118,35.500000,"[54.000000,21.000000,38.000000,29.000000]",35.500000
1100,110174,36.500000,"[38.000000,46.000000,32.000000,30.000000]",36.500000
1200,120102,35.250000,"[47.000000,33.000000,27.000000,34.000000]",35.250000
1300,130196,37.000000,"[44.000000,38.000000,36.000000,30.000000]",37.000000
1400,140174,35.750000,"[50.000000,27.000000,38.000000,28.000000]",35.750000
1500,150129,35.750000,"[40.000000,41.000000,26.000000,36.000000]",35.750000
1600,160197,37.000000,"[29.000000,47.000000,38.000000,34.000000]",37.000000
1700,170159,37.000000,"[40.000000,34.000000,34.000000,40.000000]",37.000000
1800,180157,36.500000,"[40.000000,32.000000,39.000000,35.000000]",36.500000
1900,190148,36.250000,"[22.000000,35.000000,45.000000,43.000000]",36.250000
2000,200134,34.000000,"[17.000000,57.000000,28.000000,34.000000]",34.000000
2100,210148,35.750000,"[50.000000,39.000000,17.000000,37.000000]",35.750000
2200,220129,36.000000,"[64.000000,29.000000,26.000000,25.000000]",36.000000
2300,230152,35.750000,"[46.000000,39.000000,32.000000,26.000000]",35.750000
2400,240106,36.250000,"[38.000000,26.000000,32.000000,49.000000]",36.250000
2500,250156,35.750000,"[27.000000,43.000000,37.000000,36.000000]",35.750000
2600,260134,37.250000,"[45.000000,33.000000,32.000000,39.000000]",37.250000
2700,270125,36.250000,"[34.000000,38.000000,25.000000,48.000000]",36.250000
2800,280163,36.250000,"[37.000000,31.000000,47.000000,30.000000]",36.250000
2900,290131,37.750000,"[25.000000,32.000000,50.000000,44.000000]",37.750000
3000,300167,36.250000,"[25.000000,28.000000,36.000000,56.000000]",36.250000
3100,310101,38.000000,"[48.000000,27.000000,47.000000,30.000000]",38.000000
3200,320167,36.000000,"[40.000000,37.000000,38.000000,29.000000]",36.000000
3300,330122,37.500000,"[54.000000,41.000000,28.000000,27.000000]",37.500000
3400,340161,34.500000,"[21.000000,57.000000,19.000000,41.000000]",34.500000
3500,350189,36.750000,"[52.000000,36.000000,32.000000,27.000000]",36.750000
3600,360150,36.250000,"[45.000000,32.000000,44.000000,24.000000]",36.250000
3700,370165,36.500000,"[52.000000,36.000000,19.000000,39.000000]",36.500000
3800,380122,37.250000,"[34.000000,41.000000,27.000000,47.000000]",37.250000
3900,390102,37.250000,"[32.000000,44.000000,34.000000,39.000000]",37.250000
4000,400141,37.000000,"[36.000000,39.000000,31.000000,42.000000]",37.000000
4100,410191,35.500000,"[43.000000,42.000000,23.000000,34.000000]",35.500000
4200,420162,36.000000,"[39.000000,29.000000,26.000000,50.000000]",36.000000
4300,430192,37.250000,"[37.000000,49.000000,49.000000,14.000000]",37.250000
4400,440198,36.500000,"[32.000000,35.000000,36.000000,43.000000]",36.500000
4500,450189,37.500000,"[36.000000,36.000000,36.000000,42.000000]",37.500000
4600,460165,38.250000,"[35.000000,41.000000,39.000000,38.000000]",38.250000
