generation,ID,score,rawScores,ownScore
0,186,37.500000,"[27.000000,34.000000,45.000000,44.000000]",37.500000
100,10152,36.250000,"[41.000000,42.000000,42.000000,20.000000]",36.250000
200,20172,35.500000,"[45.000000,23.000000,36.000000,38.000000]",35.500000
300,30153,37.750000,"[30.000000,33.000000,50.000000,38.000000]",37.750000
400,40146,35.500000,"[36.000000,20.000000,25.000000,61.000000]",35.500000
500,50116,38.250000,"[31.000000,39.000000,54.000000,29.000000]",38.250000
600,60132,36.000000,"[38.000000,43.000000,38.000000,25.000000]",36.000000
700,70112,32.750000,"[38.000000,43.000000,25.000000,25.000000]",32.750000
800,80193,37.500000,"[39.000000,41.000000,32.000000,38.000000]",37.500000
900,90171,37.500000,"[33.000000,51.000000,32.000000,34.000000]",37.500000
1000,100148,36.250000,"[43.000000,35.000000,33.000000,34.000000]",36.250000
1100,110108,36.750000,"[29.000000,40.000000,44.000000,34.000000]",36.750000
1200,120179,36.750000,"[37.000000,30.000000,48.000000,32.000000]",36.750000
1300,130197,37.250000,"[55.000000,46.000000,31.000000,17.000000]",37.250000
1400,140160,36.750000,"[44.000000,47.000000,30.000000,26.000000]",36.750000
1500,150139,35.750000,"[34.000000,32.000000,37.000000,40.000000]",35.750000
1600,160163,36.000000,"[35.000000,21.000000,43.000000,45.000000]",36.000000
1700,170188,36.500000,"[49.000000,48.000000,19.000000,30.000000]",36.500000
1800,180109,36.500000,"[18.000000,43.000000,34.000000,51.000000]",36.500000
1900,190101,36.500000,"[34.000000,45.000000,32.000000,35.000000]",36.500000
2000,200126,36.000000,"[40.000000,40.000000,33.000000,31.000000]",36.000000
2100,210126,35.250000,"[41.000000,52.000000,27.000000,21.000000]",35.250000
2200,220145,37.500000,"[36.000000,46.000000,40.000000,28.000000]",37.500000
2300,230128,36.750000,"[51.000000,29.000000,23.000000,44.000000]",36.750000
2400,240177,34.500000,"[25.000000,19.000000,58.000000,36.000000]",34.500000
2500,250190,37.750000,"[38.000000,35.000000,44.000000,34.000000]",37.750000
2600,260110,36.500000,"[39.000000,51.000000,28.000000,28.000000]",36.500000
2700,270116,35.250000,"[27.000000,27.000000,36.000000,51.000000]",35.250000
2800,280187,36.750000,"[40.000000,42.000000,25.000000,40.000000]",36.750000
2900,290150,36.500000,"[24.000000,39.000000,39.000000,44.000000]",36.500000
3000,300161,36.750000,"[51.000000,35.000000,27.000000,34.000000]",36.750000
3100,310109,36.750000,"[43.000000,20.000000,55.000000,29.000000]",36.750000
3200,320123,36.250000,"[43.000000,44.000000,19.000000,39.000000]",36.250000
3300,330144,36.750000,"[39.000000,43.000000,33.000000,32.000000]",36.750000
3400,340132,36.000000,"[20.000000,48.000000,42.000000,34.000000]",36.000000
3500,350114,36.500000,"[32.000000,28.000000,47.000000,39.000000]",36.500000
3600,360120,36.250000,"[29.000000,35.000000,43.000000,38.000000]",36.250000
3700,370104,36.750000,"[33.000000,50.000000,45.000000,19.000000]",36.750000
3800,380104,36.000000,"[32.000000,57.000000,30.000000,25.000000]",36.000000
3900,390148,35.250000,"[26.000000,28.000000,34.000000,53.000000]",35.250000
4000,400112,37.000000,"[34.000000,31.000000,44.000000,39.000000]",37.000000
4100,410197,37.250000,"[31.000000,40.000000,41.000000,37.000000]",37.250000
4200,420165,36.000000,"[33.000000,47.000000,33.000000,31.000000]",36.000000
4300,430173,37.750000,"[24.000000,43.000000,39.000000,45.000000]",37.750000
4400,440151,36.500000,"[43.000000,45.000000,30.000000,28.000000]",36.500000
4500,450156,36.000000,"[26.000000,37.000000,26.000000,55.000000]",36.000000
4600,460120,36.500000,"[35.000000,29.000000,45.000000,37.000000]",36.500000
4700,470118,36.250000,"[29.000000,36.000000,20.000000,60.000000]",36.250000
