generation,ID,score,rawScores,ownScore
0,188,37.750000,"[28.000000,35.000000,43.000000,45.000000]",37.750000
100,10117,37.250000,"[43.000000,31.000000,32.000000,43.000000]",37.250000
200,20113,37.750000,"[41.000000,34.000000,29.000000,47.000000]",37.750000
300,30178,37.750000,"[38.000000,41.000000,39.000000,33.000000]",37.750000
400,40122,37.250000,"[32.000000,37.000000,46.000000,34.000000]",37.250000
500,50198,36.000000,"[36.000000,31.000000,29.000000,48.000000]",36.000000
600,60137,36.500000,"[28.000000,39.000000,38.000000,41.000000]",36.500000
700,70104,37.250000,"[30.000000,19.000000,44.000000,56.000000]",37.250000
800,80187,36.250000,"[31.000000,38.000000,36.000000,40.000000]",36.250000
900,90153,35.750000,"[53.000000,24.000000,35.000000,31.000000]",35.750000
1000,100179,37.000000,"[32.000000,24.000000,40.000000,52.000000]",37.000000
1100,110115,35.500000,"[24.000000,34.000000,45.000000,39.000000]",35.500000
1200,120186,36.250000,"[36.000000,32.000000,37.000000,40.000000]",36.250000
1300,130104,35.750000,"[39.000000,28.000000,29.000000,47.000000]",35.750000
1400,140123,36.750000,"[35.000000,33.000000,24.000000,55.000000]",36.750000
1500,150160,36.000000,"[42.000000,37.000000,27.000000,38.000000]",36.000000
1600,160131,37.250000,"[37.000000,36.000000,38.000000,38.000000]",37.250000
1700,170126,38.500000,"[22.000000,44.000000,56.000000,32.000000]",38.500000
1800,180169,35.750000,"[31.000000,48.000000,33.000000,31.000000]",35.750000
1900,190180,37.500000,"[36.000000,49.000000,25.000000,40.000000]",37.500000
2000,200178,36.750000,"[56.000000,33.000000,38.000000,20.000000]",36.750000
2100,210103,37.750000,"[49.000000,39.000000,44.000000,19.000000]",37.750000
2200,220159,33.000000,"[41.000000,32.000000,17.000000,42.000000]",33.000000
2300,230136,36.250000,"[37.000000,37.000000,41.000000,30.000000]",36.250000
2400,240125,36.250000,"[30.000000,34.000000,34.000000,47.000000]",36.250000
2500,250184,36.000000,"[30.000000,40.000000,31.000000,43.000000]",36.000000
2600,260112,36.750000,"[36.000000,42.000000,39.000000,30.000000]",36.750000
2700,270145,36.500000,"[48.000000,32.000000,36.000000,30.000000]",36.500000
2800,280123,36.250000,"[45.000000,40.000000,25.000000,35.000000]",36.250000
2900,290198,36.500000,"[29.000000,38.000000,35.000000,44.000000]",36.500000
3000,300173,35.500000,"[31.000000,49.000000,39.000000,23.000000]",35.500000
3100,310166,36.750000,"[40.000000,48.000000,32.000000,27.000000]",36.750000
3200,320189,37.250000,"[36.000000,19.000000,54.000000,40.000000]",37.250000
3300,330119,36.250000,"[31.000000,39.000000,29.000000,46.000000]",36.250000
3400,340142,35.250000,"[30.000000,24.000000,35.000000,52.000000]",35.250000
3500,350197,35.250000,"[27.000000,36.000000,48.000000,30.000000]",35.250000
3600,360125,36.500000,"[33.000000,54.000000,23.000000,36.000000]",36.500000
3700,370182,35.000000,"[44.000000,37.000000,31.000000,28.000000]",35.000000
3800,380111,35.500000,"[27.000000,32.000000,41.000000,42.000000]",35.500000
3900,390153,36.500000,"[38.000000,34.000000,27.000000,47.000000]",36.500000
4000,400179,36.250000,"[40.000000,33.000000,44.000000,28.000000]",36.250000
4100,410198,35.250000,"[33.000000,25.000000,46.000000,37.000000]",35.250000
4200,420132,36.250000,"[28.000000,43.000000,36.000000,38.000000]",36.250000
4300,430121,36.500000,"[27.000000,41.000000,29.000000,49.000000]",36.500000
4400,440191,35.500000,"[43.000000,27.000000,39.000000,33.000000]",35.500000
4500,450101,36.000000,"[25.000000,43.000000,42.000000,34.000000]",36.000000
4600,460128,37.250000,"[32.000000,40.000000,35.000000,42.000000]",37.250000
4700,470126,36.500000,"[40.000000,25.000000,33.000000,48.000000]",36.500000
