generation,ID,score,rawScores,ownScore
0,141,26.250000,"[9.000000,9.000000,86.000000,1.000000]",86.000000
100,10177,34.500000,"[7.000000,40.000000,83.000000,8.000000]",83.000000
200,20162,36.000000,"[0.000000,53.000000,42.000000,49.000000]",53.000000
300,30134,36.000000,"[22.000000,40.000000,19.000000,63.000000]",40.000000
400,40107,36.000000,"[53.000000,41.000000,0.000000,50.000000]",53.000000
500,50128,36.250000,"[14.000000,25.000000,57.000000,49.000000]",49.000000
600,60102,34.250000,"[53.000000,36.000000,0.000000,48.000000]",36.000000
700,70132,34.000000,"[20.000000,26.000000,56.000000,34.000000]",34.000000
800,80115,34.500000,"[33.000000,30.000000,37.000000,38.000000]",33.000000
900,90156,32.500000,"[67.000000,3.000000,27.000000,33.000000]",33.000000
1000,100112,33.000000,"[26.000000,1.000000,39.000000,66.000000]",66.000000
1100,110134,35.000000,"[34.000000,74.000000,0.000000,32.000000]",74.000000
1200,120141,31.000000,"[0.000000,87.000000,37.000000,0.000000]",37.000000
1300,130140,30.750000,"[0.000000,42.000000,14.000000,67.000000]",67.000000
1400,140128,31.500000,"[40.000000,20.000000,15.000000,51.000000]",51.000000
1500,150164,34.750000,"[53.000000,28.000000,30.000000,28.000000]",28.000000
1600,160163,33.750000,"[39.000000,54.000000,0.000000,42.000000]",39.000000
1700,170164,36.250000,"[14.000000,31.000000,52.000000,48.000000]",48.000000
1800,180100,36.750000,"[59.000000,0.000000,60.000000,28.000000]",28.000000
1900,190149,35.500000,"[12.000000,33.000000,49.000000,48.000000]",49.000000
2000,200135,34.750000,"[40.000000,43.000000,19.000000,37.000000]",40.000000
2100,210126,36.500000,"[50.000000,37.000000,42.000000,17.000000]",37.000000
2200,220118,35.250000,"[16.000000,53.000000,17.000000,55.000000]",53.000000
2300,230145,34.500000,"[34.000000,0.000000,66.000000,38.000000]",66.000000
2400,240113,32.250000,"[25.000000,31.000000,28.000000,45.000000]",28.000000
2500,250174,33.000000,"[52.000000,40.000000,0.000000,40.000000]",40.000000
2600,260174,36.500000,"[32.000000,67.000000,26.000000,21.000000]",67.000000
2700,270150,32.750000,"[27.000000,43.000000,52.000000,9.000000]",43.000000
2800,280100,33.500000,"[22.000000,43.000000,44.000000,25.000000]",25.000000
2900,290171,36.000000,"[51.000000,44.000000,11.000000,38.000000]",51.000000
3000,300167,35.750000,"[55.000000,33.000000,24.000000,31.000000]",55.000000
3100,310140,34.750000,"[34.000000,52.000000,0.000000,53.000000]",53.000000
3200,320107,35.750000,"[53.000000,21.000000,29.000000,40.000000]",53.000000
3300,330169,33.250000,"[24.000000,29.000000,51.000000,29.000000]",51.000000
3400,340105,37.000000,"[55.000000,51.000000,23.000000,19.000000]",23.000000
3500,350192,35.500000,"[0.000000,72.000000,0.000000,70.000000]",70.000000
3600,360172,36.250000,"[45.000000,0.000000,40.000000,60.000000]",60.000000
3700,370144,35.000000,"[0.000000,49.000000,32.000000,59.000000]",59.000000
3800,380190,34.500000,"[0.000000,56.000000,0.000000,82.000000]",56.000000
3900,390199,37.000000,"[37.000000,32.000000,37.000000,42.000000]",37.000000
4000,400184,33.750000,"[78.000000,0.000000,0.000000,57.000000]",57.000000
4100,410157,37.000000,"[37.000000,55.000000,20.000000,36.000000]",20.000000
4200,420138,36.250000,"[66.000000,33.000000,46.000000,0.000000]",33.000000
4300,430111,35.500000,"[39.000000,49.000000,0.000000,54.000000]",39.000000
4400,440186,28.750000,"[0.000000,60.000000,55.000000,0.000000]",60.000000
4500,450188,36.500000,"[18.000000,43.000000,38.000000,47.000000]",47.000000
4600,460140,27.250000,"[0.000000,63.000000,0.000000,46.000000]",46.000000
4700,470147,36.750000,"[50.000000,27.000000,34.000000,36.000000]",50.000000
4800,480129,20.500000,"[0.000000,11.000000,71.000000,0.000000]",71.000000
