generation,ID,score,rawScores,ownScore
0,159,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
100,10117,80.000000,"[1.000000,51.000000,80.000000,6.000000]",80.000000
200,20184,71.000000,"[0.000000,49.000000,0.000000,71.000000]",71.000000
300,30160,78.000000,"[0.000000,78.000000,0.000000,54.000000]",54.000000
400,40177,83.000000,"[53.000000,0.000000,83.000000,0.000000]",83.000000
500,50129,87.000000,"[0.000000,0.000000,87.000000,47.000000]",87.000000
600,60142,64.000000,"[0.000000,63.000000,0.000000,64.000000]",63.000000
700,70144,84.000000,"[0.000000,42.000000,0.000000,84.000000]",84.000000
800,80110,60.000000,"[0.000000,60.000000,57.000000,31.000000]",60.000000
900,90163,55.000000,"[43.000000,43.000000,0.000000,55.000000]",43.000000
1000,100184,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
1100,110194,53.000000,"[53.000000,45.000000,42.000000,0.000000]",45.000000
1200,120133,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
1300,130155,59.000000,"[41.000000,42.000000,59.000000,0.000000]",41.000000
1400,140189,86.000000,"[0.000000,86.000000,49.000000,0.000000]",49.000000
1500,150151,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
1600,160167,83.000000,"[53.000000,0.000000,83.000000,0.000000]",53.000000
1700,170146,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1800,180135,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1900,190144,63.000000,"[0.000000,0.000000,63.000000,61.000000]",61.000000
2000,200194,63.000000,"[32.000000,54.000000,63.000000,0.000000]",54.000000
2100,210126,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
2200,220154,89.000000,"[0.000000,89.000000,11.000000,0.000000]",89.000000
2300,230164,62.000000,"[24.000000,28.000000,30.000000,62.000000]",62.000000
2400,240117,62.000000,"[33.000000,0.000000,62.000000,51.000000]",62.000000
2500,250140,77.000000,"[43.000000,0.000000,0.000000,77.000000]",77.000000
2600,260130,56.000000,"[0.000000,56.000000,23.000000,45.000000]",56.000000
2700,270194,52.000000,"[29.000000,52.000000,40.000000,25.000000]",52.000000
2800,280124,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
2900,290122,45.000000,"[44.000000,45.000000,0.000000,35.000000]",45.000000
3000,300168,89.000000,"[37.000000,0.000000,0.000000,89.000000]",89.000000
3100,310145,85.000000,"[0.000000,0.000000,85.000000,33.000000]",85.000000
3200,320174,74.000000,"[0.000000,74.000000,61.000000,0.000000]",74.000000
3300,330121,40.000000,"[35.000000,40.000000,36.000000,38.000000]",36.000000
3400,340166,59.000000,"[0.000000,42.000000,59.000000,42.000000]",42.000000
3500,350184,84.000000,"[59.000000,0.000000,0.000000,84.000000]",84.000000
3600,360187,77.000000,"[64.000000,77.000000,0.000000,0.000000]",64.000000
3700,370117,68.000000,"[0.000000,68.000000,36.000000,40.000000]",36.000000
3800,380136,86.000000,"[0.000000,0.000000,0.000000,86.000000]",86.000000
3900,390136,85.000000,"[85.000000,0.000000,0.000000,44.000000]",44.000000
4000,400153,73.000000,"[38.000000,0.000000,73.000000,0.000000]",73.000000
4100,410116,84.000000,"[0.000000,0.000000,44.000000,84.000000]",84.000000
4200,420121,52.000000,"[0.000000,46.000000,52.000000,51.000000]",52.000000
4300,430158,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
4400,440167,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
4500,450156,51.000000,"[46.000000,42.000000,0.000000,51.000000]",51.000000
4600,460179,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
4700,470199,80.000000,"[80.000000,44.000000,0.000000,0.000000]",80.000000
4800,480173,53.000000,"[0.000000,53.000000,45.000000,49.000000]",45.000000
