generation,ID,score,rawScores,ownScore
0,127,42.000000,"[31.000000,28.000000,42.000000,40.000000]",42.000000
100,10107,99.000000,"[2.000000,0.000000,99.000000,1.000000]",99.000000
200,20106,88.000000,"[2.000000,1.000000,88.000000,2.000000]",88.000000
300,30119,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
400,40192,72.000000,"[0.000000,0.000000,72.000000,0.000000]",72.000000
500,50123,47.000000,"[0.000000,0.000000,47.000000,0.000000]",47.000000
600,60145,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
700,70158,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
800,80131,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
900,90148,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
1000,100116,67.000000,"[0.000000,0.000000,67.000000,0.000000]",67.000000
1100,110183,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
1200,120131,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
1300,130181,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
1400,140129,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
1500,150114,77.000000,"[0.000000,0.000000,77.000000,0.000000]",77.000000
1600,160130,79.000000,"[0.000000,0.000000,79.000000,0.000000]",79.000000
1700,170198,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
1800,180128,69.000000,"[0.000000,0.000000,69.000000,0.000000]",69.000000
1900,190155,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2000,200109,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
2100,210168,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2200,220174,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
2300,230101,110.000000,"[1.000000,0.000000,110.000000,0.000000]",110.000000
2400,240102,71.000000,"[0.000000,71.000000,54.000000,0.000000]",71.000000
2500,250165,80.000000,"[0.000000,0.000000,80.000000,0.000000]",80.000000
2600,260171,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
2700,270183,66.000000,"[66.000000,0.000000,63.000000,0.000000]",66.000000
2800,280191,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
2900,290170,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
3000,300140,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3100,310100,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
3200,320159,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
3300,330154,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
3400,340191,84.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
3500,350105,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
3600,360119,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
3700,370105,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
3800,380182,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
3900,390114,72.000000,"[0.000000,68.000000,72.000000,0.000000]",72.000000
4000,400120,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
4100,410133,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
4200,420165,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
4300,430130,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
4400,440140,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
4500,450187,74.000000,"[0.000000,50.000000,74.000000,0.000000]",74.000000
4600,460131,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4700,470116,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
