generation,ID,score,rawScores,ownScore
0,137,35.750000,"[27.000000,36.000000,30.000000,50.000000]",35.750000
100,10134,36.750000,"[30.000000,32.000000,40.000000,45.000000]",36.750000
200,20161,35.750000,"[39.000000,31.000000,37.000000,36.000000]",35.750000
300,30132,36.250000,"[35.000000,36.000000,28.000000,46.000000]",36.250000
400,40115,36.250000,"[45.000000,34.000000,30.000000,36.000000]",36.250000
500,50172,37.500000,"[35.000000,44.000000,32.000000,39.000000]",37.500000
600,60168,37.000000,"[47.000000,25.000000,56.000000,20.000000]",37.000000
700,70157,36.250000,"[48.000000,39.000000,18.000000,40.000000]",36.250000
800,80118,34.250000,"[38.000000,28.000000,24.000000,47.000000]",34.250000
900,90109,36.000000,"[33.000000,46.000000,37.000000,28.000000]",36.000000
1000,100173,36.500000,"[30.000000,39.000000,25.000000,52.000000]",36.500000
1100,110123,36.250000,"[35.000000,31.000000,24.000000,55.000000]",36.250000
1200,120165,35.500000,"[43.000000,35.000000,40.000000,24.000000]",35.500000
1300,130165,38.000000,"[38.000000,43.000000,33.000000,38.000000]",38.000000
1400,140170,37.000000,"[35.000000,59.000000,15.000000,39.000000]",37.000000
1500,150119,35.250000,"[28.000000,39.000000,47.000000,27.000000]",35.250000
1600,160126,35.750000,"[37.000000,35.000000,36.000000,35.000000]",35.750000
1700,170126,37.250000,"[38.000000,32.000000,44.000000,35.000000]",37.250000
1800,180118,37.250000,"[25.000000,48.000000,33.000000,43.000000]",37.250000
1900,190138,37.000000,"[34.000000,42.000000,33.000000,39.000000]",37.000000
2000,200168,37.000000,"[44.000000,28.000000,23.000000,53.000000]",37.000000
2100,210122,35.750000,"[37.000000,24.000000,46.000000,36.000000]",35.750000
2200,220162,37.000000,"[28.000000,34.000000,35.000000,51.000000]",37.000000
2300,230160,37.250000,"[44.000000,22.000000,41.000000,42.000000]",37.250000
2400,240170,37.000000,"[47.000000,35.000000,22.000000,44.000000]",37.000000
2500,250191,36.750000,"[44.000000,34.000000,55.000000,14.000000]",36.750000
2600,260115,37.000000,"[23.000000,49.000000,34.000000,42.000000]",37.000000
2700,270106,35.000000,"[32.000000,33.000000,34.000000,41.000000]",35.000000
2800,280149,35.250000,"[27.000000,40.000000,32.000000,42.000000]",35.250000
2900,290131,36.750000,"[40.000000,26.000000,33.000000,48.000000]",36.750000
3000,300144,37.000000,"[55.000000,31.000000,28.000000,34.000000]",37.000000
3100,310194,37.500000,"[24.000000,51.000000,39.000000,36.000000]",37.500000
3200,320172,37.000000,"[26.000000,39.000000,46.000000,37.000000]",37.000000
3300,330197,36.250000,"[42.000000,35.000000,33.000000,35.000000]",36.250000
3400,340109,37.250000,"[50.000000,17.000000,52.000000,30.000000]",37.250000
3500,350184,35.500000,"[48.000000,36.000000,34.000000,24.000000]",35.500000
3600,360192,37.250000,"[33.000000,31.000000,44.000000,41.000000]",37.250000
3700,370157,35.750000,"[27.000000,44.000000,54.000000,18.000000]",35.750000
3800,380183,36.000000,"[32.000000,33.000000,46.000000,33.000000]",36.000000
3900,390120,36.750000,"[36.000000,49.000000,32.000000,30.000000]",36.750000
4000,400127,37.250000,"[34.000000,31.000000,40.000000,44.000000]",37.250000
4100,410114,36.750000,"[41.000000,38.000000,20.000000,48.000000]",36.750000
4200,420142,37.250000,"[31.000000,28.000000,43.000000,47.000000]",37.250000
4300,430158,37.000000,"[55.000000,34.000000,35.000000,24.000000]",37.000000
4400,440114,37.000000,"[36.000000,33.000000,45.000000,34.000000]",37.000000
4500,450145,36.250000,"[36.000000,39.000000,24.000000,46.000000]",36.250000
4600,460137,36.250000,"[37.000000,28.000000,48.000000,32.000000]",36.250000
4700,470172,36.750000,"[32.000000,26.000000,60.000000,29.000000]",36.750000
