generation,ID,score,rawScores,ownScore
0,100,55.000000,"[30.000000,14.000000,44.000000,55.000000]",55.000000
100,10130,98.000000,"[8.000000,98.000000,14.000000,6.000000]",98.000000
200,20180,85.000000,"[0.000000,85.000000,23.000000,15.000000]",85.000000
300,30105,65.000000,"[7.000000,65.000000,19.000000,24.000000]",65.000000
400,40132,88.000000,"[7.000000,88.000000,8.000000,9.000000]",88.000000
500,50131,108.000000,"[0.000000,108.000000,4.000000,9.000000]",108.000000
600,60158,104.000000,"[19.000000,104.000000,5.000000,3.000000]",104.000000
700,70170,81.000000,"[0.000000,81.000000,0.000000,3.000000]",81.000000
800,80156,75.000000,"[15.000000,75.000000,20.000000,14.000000]",75.000000
900,90151,100.000000,"[9.000000,100.000000,6.000000,0.000000]",100.000000
1000,100134,63.000000,"[38.000000,63.000000,11.000000,9.000000]",63.000000
1100,110117,101.000000,"[0.000000,101.000000,12.000000,3.000000]",101.000000
1200,120183,110.000000,"[7.000000,110.000000,8.000000,14.000000]",110.000000
1300,130145,108.000000,"[0.000000,108.000000,0.000000,10.000000]",108.000000
1400,140172,82.000000,"[13.000000,82.000000,4.000000,11.000000]",82.000000
1500,150153,83.000000,"[4.000000,83.000000,9.000000,17.000000]",83.000000
1600,160138,76.000000,"[18.000000,76.000000,7.000000,13.000000]",76.000000
1700,170138,106.000000,"[16.000000,106.000000,10.000000,4.000000]",106.000000
1800,180130,102.000000,"[12.000000,102.000000,5.000000,18.000000]",102.000000
1900,190182,78.000000,"[18.000000,78.000000,9.000000,13.000000]",78.000000
2000,200107,96.000000,"[16.000000,96.000000,0.000000,1.000000]",96.000000
2100,210160,83.000000,"[83.000000,7.000000,0.000000,25.000000]",83.000000
2200,220153,107.000000,"[107.000000,0.000000,0.000000,18.000000]",107.000000
2300,230183,95.000000,"[95.000000,0.000000,0.000000,31.000000]",95.000000
2400,240116,88.000000,"[88.000000,8.000000,0.000000,16.000000]",88.000000
2500,250174,71.000000,"[71.000000,10.000000,0.000000,0.000000]",71.000000
2600,260165,90.000000,"[90.000000,9.000000,0.000000,0.000000]",90.000000
2700,270104,111.000000,"[111.000000,11.000000,0.000000,4.000000]",111.000000
2800,280106,85.000000,"[85.000000,10.000000,0.000000,7.000000]",85.000000
2900,290198,105.000000,"[105.000000,2.000000,0.000000,1.000000]",105.000000
3000,300112,91.000000,"[91.000000,24.000000,0.000000,8.000000]",91.000000
3100,310118,88.000000,"[88.000000,5.000000,0.000000,0.000000]",88.000000
3200,320140,81.000000,"[81.000000,11.000000,0.000000,17.000000]",81.000000
3300,330121,77.000000,"[77.000000,12.000000,0.000000,14.000000]",77.000000
3400,340100,71.000000,"[71.000000,12.000000,0.000000,12.000000]",71.000000
3500,350155,96.000000,"[96.000000,12.000000,0.000000,14.000000]",96.000000
3600,360106,87.000000,"[87.000000,0.000000,0.000000,22.000000]",87.000000
3700,370107,83.000000,"[83.000000,12.000000,0.000000,19.000000]",83.000000
3800,380137,77.000000,"[77.000000,7.000000,0.000000,32.000000]",77.000000
3900,390140,78.000000,"[78.000000,5.000000,0.000000,38.000000]",78.000000
4000,400190,114.000000,"[114.000000,1.000000,0.000000,0.000000]",114.000000
4100,410194,97.000000,"[97.000000,8.000000,0.000000,0.000000]",97.000000
4200,420132,106.000000,"[106.000000,3.000000,0.000000,0.000000]",106.000000
4300,430144,101.000000,"[101.000000,13.000000,0.000000,12.000000]",101.000000
4400,440131,92.000000,"[92.000000,11.000000,0.000000,18.000000]",92.000000
4500,450179,92.000000,"[92.000000,6.000000,0.000000,33.000000]",92.000000
4600,460162,104.000000,"[104.000000,10.000000,0.000000,7.000000]",104.000000
4700,470105,118.000000,"[118.000000,13.000000,0.000000,1.000000]",118.000000
