generation,ID,score,rawScores,ownScore
0,120,36.250000,"[37.000000,24.000000,45.000000,39.000000]",36.250000
100,10190,37.250000,"[26.000000,33.000000,50.000000,40.000000]",37.250000
200,20193,36.750000,"[16.000000,37.000000,59.000000,35.000000]",36.750000
300,30111,35.500000,"[32.000000,28.000000,38.000000,44.000000]",35.500000
400,40175,36.750000,"[37.000000,34.000000,38.000000,38.000000]",36.750000
500,50159,36.500000,"[36.000000,30.000000,43.000000,37.000000]",36.500000
600,60173,36.000000,"[46.000000,25.000000,21.000000,52.000000]",36.000000
700,70169,36.000000,"[43.000000,24.000000,39.000000,38.000000]",36.000000
800,80194,36.500000,"[36.000000,28.000000,32.000000,50.000000]",36.500000
900,90121,34.750000,"[41.000000,44.000000,17.000000,37.000000]",34.750000
1000,100176,37.000000,"[41.000000,30.000000,46.000000,31.000000]",37.000000
1100,110145,37.250000,"[37.000000,43.000000,35.000000,34.000000]",37.250000
1200,120106,37.000000,"[37.000000,31.000000,38.000000,42.000000]",37.000000
1300,130138,36.500000,"[46.000000,41.000000,39.000000,20.000000]",36.500000
1400,140173,35.750000,"[37.000000,41.000000,42.000000,23.000000]",35.750000
1500,150147,35.500000,"[30.000000,41.000000,36.000000,35.000000]",35.500000
1600,160160,37.000000,"[33.000000,32.000000,30.000000,53.000000]",37.000000
1700,170119,36.000000,"[42.000000,30.000000,36.000000,36.000000]",36.000000
1800,180160,36.000000,"[34.000000,41.000000,21.000000,48.000000]",36.000000
1900,190131,36.250000,"[29.000000,16.000000,62.000000,38.000000]",36.250000
2000,200126,36.250000,"[30.000000,42.000000,31.000000,42.000000]",36.250000
2100,210106,37.000000,"[29.000000,40.000000,52.000000,27.000000]",37.000000
2200,220156,37.750000,"[25.000000,51.000000,46.000000,29.000000]",37.750000
2300,230169,36.000000,"[47.000000,48.000000,18.000000,31.000000]",36.000000
2400,240181,37.500000,"[42.000000,40.000000,25.000000,43.000000]",37.500000
2500,250164,36.000000,"[32.000000,38.000000,41.000000,33.000000]",36.000000
2600,260119,37.250000,"[41.000000,42.000000,29.000000,37.000000]",37.250000
2700,270115,35.500000,"[34.000000,25.000000,38.000000,45.000000]",35.500000
2800,280159,37.250000,"[29.000000,43.000000,42.000000,35.000000]",37.250000
2900,290122,37.500000,"[48.000000,36.000000,31.000000,35.000000]",37.500000
3000,300151,35.500000,"[39.000000,46.000000,43.000000,14.000000]",35.500000
3100,310148,37.250000,"[19.000000,40.000000,51.000000,39.000000]",37.250000
3200,320147,37.000000,"[39.000000,33.000000,48.000000,28.000000]",37.000000
3300,330121,36.000000,"[37.000000,30.000000,39.000000,38.000000]",36.000000
3400,340159,35.000000,"[33.000000,36.000000,32.000000,39.000000]",35.000000
3500,350179,36.500000,"[47.000000,39.000000,29.000000,31.000000]",36.500000
3600,360168,36.250000,"[41.000000,36.000000,26.000000,42.000000]",36.250000
3700,370194,37.750000,"[38.000000,30.000000,39.000000,44.000000]",37.750000
3800,380157,36.500000,"[22.000000,45.000000,27.000000,52.000000]",36.500000
3900,390159,37.000000,"[43.000000,38.000000,28.000000,39.000000]",37.000000
4000,400118,37.250000,"[48.000000,34.000000,30.000000,37.000000]",37.250000
4100,410143,37.500000,"[29.000000,32.000000,33.000000,56.000000]",37.500000
4200,420129,36.250000,"[37.000000,28.000000,28.000000,52.000000]",36.250000
4300,430164,36.250000,"[33.000000,30.000000,39.000000,43.000000]",36.250000
4400,440112,38.250000,"[33.000000,47.000000,37.000000,36.000000]",38.250000
4500,450123,37.000000,"[42.000000,39.000000,29.000000,38.000000]",37.000000
4600,460139,37.000000,"[34.000000,51.000000,31.000000,32.000000]",37.000000
4700,470150,36.750000,"[60.000000,18.000000,25.000000,44.000000]",36.750000
