generation,ID,score,rawScores,ownScore
0,131,3.000000,"[3.000000,19.000000,8.000000,10.000000]",3.000000
100,10169,25.000000,"[30.000000,44.000000,25.000000,33.000000]",25.000000
200,20156,21.000000,"[37.000000,55.000000,29.000000,21.000000]",21.000000
300,30172,30.000000,"[35.000000,47.000000,35.000000,30.000000]",30.000000
400,40118,23.000000,"[28.000000,23.000000,40.000000,37.000000]",23.000000
500,50177,32.000000,"[32.000000,34.000000,37.000000,34.000000]",37.000000
600,60173,20.000000,"[20.000000,37.000000,53.000000,33.000000]",53.000000
700,70150,22.000000,"[22.000000,26.000000,57.000000,32.000000]",26.000000
800,80142,18.000000,"[18.000000,40.000000,26.000000,46.000000]",40.000000
900,90191,17.000000,"[51.000000,36.000000,31.000000,17.000000]",51.000000
1000,100129,24.000000,"[31.000000,30.000000,43.000000,24.000000]",43.000000
1100,110169,21.000000,"[27.000000,65.000000,30.000000,21.000000]",30.000000
1200,120126,16.000000,"[37.000000,50.000000,31.000000,16.000000]",50.000000
1300,130118,13.000000,"[30.000000,36.000000,13.000000,57.000000]",36.000000
1400,140136,12.000000,"[20.000000,35.000000,12.000000,49.000000]",49.000000
1500,150183,25.000000,"[39.000000,25.000000,25.000000,32.000000]",39.000000
1600,160144,29.000000,"[33.000000,34.000000,29.000000,34.000000]",34.000000
1700,170143,18.000000,"[43.000000,18.000000,36.000000,45.000000]",43.000000
1800,180185,28.000000,"[30.000000,28.000000,36.000000,50.000000]",36.000000
1900,190180,32.000000,"[40.000000,32.000000,34.000000,39.000000]",39.000000
2000,200171,16.000000,"[16.000000,42.000000,41.000000,26.000000]",16.000000
2100,210108,23.000000,"[50.000000,29.000000,23.000000,28.000000]",28.000000
2200,220109,18.000000,"[29.000000,57.000000,31.000000,18.000000]",31.000000
2300,230178,15.000000,"[15.000000,39.000000,44.000000,15.000000]",39.000000
2400,240106,12.000000,"[41.000000,12.000000,23.000000,48.000000]",12.000000
2500,250122,28.000000,"[28.000000,42.000000,35.000000,32.000000]",42.000000
2600,260133,20.000000,"[20.000000,37.000000,54.000000,31.000000]",54.000000
2700,270150,28.000000,"[41.000000,29.000000,28.000000,37.000000]",29.000000
2800,280126,20.000000,"[27.000000,44.000000,45.000000,20.000000]",44.000000
2900,290161,17.000000,"[17.000000,24.000000,42.000000,46.000000]",42.000000
3000,300151,18.000000,"[46.000000,18.000000,19.000000,55.000000]",46.000000
3100,310102,21.000000,"[21.000000,27.000000,33.000000,26.000000]",27.000000
3200,320114,23.000000,"[23.000000,32.000000,46.000000,43.000000]",32.000000
3300,330114,22.000000,"[28.000000,29.000000,27.000000,22.000000]",29.000000
3400,340168,22.000000,"[43.000000,22.000000,27.000000,27.000000]",27.000000
3500,350138,22.000000,"[49.000000,37.000000,22.000000,38.000000]",37.000000
3600,360125,29.000000,"[29.000000,31.000000,34.000000,30.000000]",34.000000
3700,370155,25.000000,"[39.000000,25.000000,39.000000,40.000000]",39.000000
3800,380188,29.000000,"[33.000000,34.000000,41.000000,29.000000]",29.000000
3900,390131,31.000000,"[31.000000,31.000000,33.000000,35.000000]",31.000000
4000,400166,26.000000,"[40.000000,26.000000,44.000000,30.000000]",26.000000
4100,410103,22.000000,"[34.000000,22.000000,35.000000,43.000000]",34.000000
4200,420155,18.000000,"[55.000000,18.000000,43.000000,20.000000]",55.000000
4300,430170,20.000000,"[29.000000,44.000000,35.000000,20.000000]",44.000000
4400,440104,16.000000,"[46.000000,28.000000,16.000000,45.000000]",45.000000
4500,450173,26.000000,"[26.000000,39.000000,28.000000,36.000000]",28.000000
4600,460132,29.000000,"[29.000000,41.000000,30.000000,31.000000]",31.000000
4700,470144,23.000000,"[23.000000,23.000000,57.000000,31.000000]",31.000000
