generation,ID,score,rawScores,ownScore
0,170,36.000000,"[26.000000,29.000000,49.000000,40.000000]",36.000000
100,10102,35.750000,"[38.000000,30.000000,29.000000,46.000000]",35.750000
200,20140,34.750000,"[40.000000,31.000000,25.000000,43.000000]",34.750000
300,30193,37.250000,"[42.000000,25.000000,47.000000,35.000000]",37.250000
400,40144,35.500000,"[33.000000,47.000000,36.000000,26.000000]",35.500000
500,50199,36.250000,"[34.000000,35.000000,36.000000,40.000000]",36.250000
600,60112,37.000000,"[43.000000,34.000000,33.000000,38.000000]",37.000000
700,70147,37.000000,"[39.000000,20.000000,51.000000,38.000000]",37.000000
800,80163,36.250000,"[34.000000,44.000000,44.000000,23.000000]",36.250000
900,90162,37.250000,"[20.000000,49.000000,46.000000,34.000000]",37.250000
1000,100169,37.250000,"[44.000000,38.000000,30.000000,37.000000]",37.250000
1100,110112,36.750000,"[36.000000,53.000000,23.000000,35.000000]",36.750000
1200,120132,35.250000,"[35.000000,32.000000,30.000000,44.000000]",35.250000
1300,130135,36.500000,"[15.000000,51.000000,31.000000,49.000000]",36.500000
1400,140190,37.500000,"[31.000000,37.000000,49.000000,33.000000]",37.500000
1500,150114,38.500000,"[43.000000,28.000000,48.000000,35.000000]",38.500000
1600,160110,32.000000,"[61.000000,14.000000,28.000000,25.000000]",32.000000
1700,170108,37.000000,"[22.000000,41.000000,56.000000,29.000000]",37.000000
1800,180151,37.750000,"[26.000000,45.000000,43.000000,37.000000]",37.750000
1900,190134,35.250000,"[28.000000,30.000000,38.000000,45.000000]",35.250000
2000,200136,36.750000,"[34.000000,24.000000,51.000000,38.000000]",36.750000
2100,210194,35.750000,"[19.000000,40.000000,36.000000,48.000000]",35.750000
2200,220107,36.250000,"[45.000000,31.000000,28.000000,41.000000]",36.250000
2300,230196,35.500000,"[37.000000,30.000000,48.000000,27.000000]",35.500000
2400,240136,37.500000,"[25.000000,36.000000,49.000000,40.000000]",37.500000
2500,250197,36.750000,"[38.000000,35.000000,53.000000,21.000000]",36.750000
2600,260179,37.250000,"[28.000000,37.000000,40.000000,44.000000]",37.250000
2700,270199,35.750000,"[40.000000,23.000000,56.000000,24.000000]",35.750000
2800,280143,37.750000,"[39.000000,44.000000,34.000000,34.000000]",37.750000
2900,290175,36.500000,"[21.000000,42.000000,43.000000,40.000000]",36.500000
3000,300140,36.250000,"[25.000000,27.000000,41.000000,52.000000]",36.250000
3100,310149,37.250000,"[33.000000,33.000000,28.000000,55.000000]",37.250000
3200,320124,37.250000,"[30.000000,37.000000,40.000000,42.000000]",37.250000
3300,330108,37.500000,"[29.000000,52.000000,31.000000,38.000000]",37.500000
3400,340137,36.750000,"[31.000000,49.000000,23.000000,44.000000]",36.750000
3500,350141,35.000000,"[27.000000,50.000000,26.000000,37.000000]",35.000000
3600,360163,36.750000,"[18.000000,52.000000,27.000000,50.000000]",36.750000
3700,370139,37.250000,"[24.000000,49.000000,42.000000,34.000000]",37.250000
3800,380154,37.250000,"[43.000000,50.000000,31.000000,25.000000]",37.250000
3900,390144,38.250000,"[48.000000,35.000000,48.000000,22.000000]",38.250000
4000,400111,35.750000,"[39.000000,33.000000,33.000000,38.000000]",35.750000
4100,410194,38.000000,"[37.000000,44.000000,38.000000,33.000000]",38.000000
4200,420192,37.500000,"[33.000000,48.000000,28.000000,41.000000]",37.500000
4300,430192,36.500000,"[45.000000,46.000000,25.000000,30.000000]",36.500000
4400,440134,35.250000,"[53.000000,24.000000,24.000000,40.000000]",35.250000
4500,450189,36.250000,"[28.000000,31.000000,31.000000,55.000000]",36.250000
