generation,ID,score,rawScores,ownScore
0,144,97.000000,"[8.000000,97.000000,0.000000,0.000000]",0.000000
100,10150,70.000000,"[0.000000,70.000000,0.000000,63.000000]",70.000000
200,20160,60.000000,"[51.000000,0.000000,34.000000,60.000000]",60.000000
300,30115,115.000000,"[0.000000,0.000000,0.000000,115.000000]",0.000000
400,40117,51.000000,"[29.000000,0.000000,47.000000,51.000000]",47.000000
500,50191,68.000000,"[68.000000,17.000000,17.000000,40.000000]",68.000000
600,60120,43.000000,"[43.000000,37.000000,38.000000,26.000000]",26.000000
700,70178,61.000000,"[43.000000,61.000000,34.000000,0.000000]",61.000000
800,80159,73.000000,"[61.000000,0.000000,73.000000,0.000000]",61.000000
900,90126,83.000000,"[0.000000,83.000000,30.000000,0.000000]",83.000000
1000,100104,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1100,110109,70.000000,"[70.000000,0.000000,43.000000,0.000000]",43.000000
1200,120170,56.000000,"[31.000000,56.000000,29.000000,0.000000]",56.000000
1300,130186,52.000000,"[49.000000,52.000000,0.000000,40.000000]",52.000000
1400,140122,75.000000,"[0.000000,61.000000,0.000000,75.000000]",61.000000
1500,150180,77.000000,"[0.000000,32.000000,0.000000,77.000000]",77.000000
1600,160187,76.000000,"[43.000000,0.000000,76.000000,0.000000]",43.000000
1700,170120,48.000000,"[42.000000,39.000000,14.000000,48.000000]",48.000000
1800,180161,86.000000,"[37.000000,0.000000,86.000000,0.000000]",86.000000
1900,190156,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
2000,200195,39.000000,"[25.000000,38.000000,39.000000,37.000000]",25.000000
2100,210124,65.000000,"[0.000000,65.000000,0.000000,62.000000]",62.000000
2200,220167,68.000000,"[68.000000,62.000000,3.000000,0.000000]",68.000000
2300,230128,51.000000,"[48.000000,0.000000,51.000000,50.000000]",50.000000
2400,240137,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2500,250104,92.000000,"[92.000000,0.000000,0.000000,37.000000]",37.000000
2600,260150,61.000000,"[61.000000,35.000000,0.000000,39.000000]",35.000000
2700,270185,62.000000,"[0.000000,46.000000,37.000000,62.000000]",37.000000
2800,280129,56.000000,"[0.000000,56.000000,56.000000,0.000000]",56.000000
2900,290104,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
3000,300107,37.000000,"[37.000000,37.000000,33.000000,9.000000]",37.000000
3100,310146,43.000000,"[35.000000,28.000000,41.000000,43.000000]",28.000000
3200,320166,66.000000,"[57.000000,66.000000,0.000000,0.000000]",66.000000
3300,330108,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3400,340158,55.000000,"[52.000000,40.000000,55.000000,0.000000]",40.000000
3500,350185,88.000000,"[0.000000,49.000000,88.000000,0.000000]",88.000000
3600,360195,102.000000,"[102.000000,0.000000,0.000000,12.000000]",102.000000
3700,370152,98.000000,"[0.000000,0.000000,1.000000,98.000000]",98.000000
3800,380197,70.000000,"[30.000000,37.000000,70.000000,0.000000]",70.000000
3900,390121,59.000000,"[59.000000,0.000000,58.000000,28.000000]",58.000000
4000,400152,118.000000,"[0.000000,118.000000,0.000000,0.000000]",0.000000
4100,410140,78.000000,"[0.000000,0.000000,50.000000,78.000000]",78.000000
4200,420136,69.000000,"[0.000000,0.000000,43.000000,69.000000]",69.000000
4300,430154,66.000000,"[66.000000,43.000000,0.000000,33.000000]",43.000000
4400,440147,71.000000,"[28.000000,0.000000,71.000000,49.000000]",28.000000
4500,450113,71.000000,"[0.000000,71.000000,63.000000,0.000000]",63.000000
4600,460126,80.000000,"[0.000000,80.000000,0.000000,14.000000]",80.000000
4700,470149,84.000000,"[1.000000,44.000000,84.000000,0.000000]",84.000000
4800,480105,88.000000,"[0.000000,0.000000,88.000000,40.000000]",88.000000
