generation,ID,score,rawScores,ownScore
0,163,36.500000,"[29.000000,46.000000,31.000000,40.000000]",36.500000
100,10109,37.750000,"[25.000000,41.000000,45.000000,40.000000]",37.750000
200,20137,37.000000,"[37.000000,21.000000,59.000000,31.000000]",37.000000
300,30165,36.500000,"[36.000000,43.000000,17.000000,50.000000]",36.500000
400,40172,36.250000,"[47.000000,33.000000,31.000000,34.000000]",36.250000
500,50145,37.500000,"[49.000000,45.000000,29.000000,27.000000]",37.500000
600,60199,37.000000,"[32.000000,28.000000,56.000000,32.000000]",37.000000
700,70152,35.500000,"[17.000000,38.000000,37.000000,50.000000]",35.500000
800,80150,35.500000,"[38.000000,34.000000,22.000000,48.000000]",35.500000
900,90141,36.000000,"[37.000000,39.000000,35.000000,33.000000]",36.000000
1000,100178,36.750000,"[39.000000,30.000000,34.000000,44.000000]",36.750000
1100,110121,36.750000,"[32.000000,40.000000,40.000000,35.000000]",36.750000
1200,120135,34.750000,"[26.000000,52.000000,37.000000,24.000000]",34.750000
1300,130141,36.500000,"[33.000000,44.000000,18.000000,51.000000]",36.500000
1400,140115,37.250000,"[38.000000,43.000000,28.000000,40.000000]",37.250000
1500,150105,36.000000,"[39.000000,40.000000,26.000000,39.000000]",36.000000
1600,160150,37.250000,"[29.000000,44.000000,28.000000,48.000000]",37.250000
1700,170154,36.500000,"[51.000000,20.000000,45.000000,30.000000]",36.500000
1800,180199,36.500000,"[52.000000,28.000000,43.000000,23.000000]",36.500000
1900,190117,35.250000,"[44.000000,38.000000,28.000000,31.000000]",35.250000
2000,200163,37.750000,"[47.000000,36.000000,31.000000,37.000000]",37.750000
2100,210109,37.000000,"[17.000000,45.000000,43.000000,43.000000]",37.000000
2200,220115,38.000000,"[38.000000,28.000000,45.000000,41.000000]",38.000000
2300,230187,36.250000,"[23.000000,26.000000,37.000000,59.000000]",36.250000
2400,240118,34.250000,"[53.000000,26.000000,37.000000,21.000000]",34.250000
2500,250146,36.500000,"[32.000000,38.000000,26.000000,50.000000]",36.500000
2600,260109,37.750000,"[29.000000,52.000000,43.000000,27.000000]",37.750000
2700,270129,36.000000,"[23.000000,51.000000,39.000000,31.000000]",36.000000
2800,280170,35.750000,"[40.000000,55.000000,24.000000,24.000000]",35.750000
2900,290148,35.250000,"[44.000000,41.000000,26.000000,30.000000]",35.250000
3000,300182,35.750000,"[39.000000,39.000000,27.000000,38.000000]",35.750000
3100,310174,36.250000,"[43.000000,30.000000,50.000000,22.000000]",36.250000
3200,320116,36.000000,"[36.000000,62.000000,16.000000,30.000000]",36.000000
3300,330119,36.250000,"[45.000000,36.000000,24.000000,40.000000]",36.250000
3400,340188,37.250000,"[35.000000,33.000000,57.000000,24.000000]",37.250000
3500,350107,36.750000,"[21.000000,53.000000,33.000000,40.000000]",36.750000
3600,360164,37.000000,"[32.000000,31.000000,51.000000,34.000000]",37.000000
3700,370100,37.250000,"[17.000000,38.000000,48.000000,46.000000]",37.250000
3800,380156,36.500000,"[38.000000,28.000000,46.000000,34.000000]",36.500000
3900,390130,33.000000,"[13.000000,30.000000,59.000000,30.000000]",33.000000
4000,400152,36.750000,"[28.000000,42.000000,24.000000,53.000000]",36.750000
4100,410163,37.250000,"[51.000000,24.000000,27.000000,47.000000]",37.250000
4200,420128,36.750000,"[19.000000,40.000000,44.000000,44.000000]",36.750000
4300,430165,37.000000,"[38.000000,40.000000,27.000000,43.000000]",37.000000
4400,440198,34.750000,"[29.000000,19.000000,38.000000,53.000000]",34.750000
4500,450175,36.750000,"[34.000000,35.000000,36.000000,42.000000]",36.750000
4600,460144,37.000000,"[35.000000,49.000000,33.000000,31.000000]",37.000000
4700,470175,36.250000,"[34.000000,30.000000,46.000000,35.000000]",36.250000
