generation,ID,score,rawScores,ownScore
0,128,36.000000,"[7.000000,1.000000,36.000000,0.000000]",36.000000
100,10164,86.000000,"[0.000000,16.000000,0.000000,86.000000]",86.000000
200,20183,63.000000,"[42.000000,1.000000,63.000000,11.000000]",63.000000
300,30129,58.000000,"[4.000000,0.000000,58.000000,56.000000]",58.000000
400,40167,86.000000,"[0.000000,27.000000,1.000000,86.000000]",86.000000
500,50104,115.000000,"[115.000000,1.000000,0.000000,0.000000]",115.000000
600,60133,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
700,70115,116.000000,"[116.000000,0.000000,0.000000,1.000000]",116.000000
800,80181,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
900,90177,137.000000,"[0.000000,0.000000,0.000000,137.000000]",137.000000
1000,100159,114.000000,"[1.000000,114.000000,1.000000,19.000000]",114.000000
1100,110143,82.000000,"[50.000000,82.000000,0.000000,0.000000]",82.000000
1200,120119,86.000000,"[0.000000,86.000000,0.000000,45.000000]",86.000000
1300,130103,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
1400,140189,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
1500,150132,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
1600,160103,112.000000,"[0.000000,112.000000,27.000000,0.000000]",112.000000
1700,170110,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
1800,180195,86.000000,"[86.000000,11.000000,1.000000,42.000000]",86.000000
1900,190113,80.000000,"[1.000000,80.000000,31.000000,0.000000]",80.000000
2000,200158,49.000000,"[35.000000,49.000000,45.000000,0.000000]",49.000000
2100,210183,141.000000,"[0.000000,141.000000,0.000000,0.000000]",141.000000
2200,220171,108.000000,"[21.000000,108.000000,1.000000,0.000000]",108.000000
2300,230104,113.000000,"[26.000000,113.000000,0.000000,1.000000]",113.000000
2400,240119,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
2500,250105,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
2600,260168,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
2700,270148,110.000000,"[110.000000,1.000000,0.000000,0.000000]",110.000000
2800,280116,92.000000,"[92.000000,1.000000,48.000000,0.000000]",92.000000
2900,290123,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
3000,300154,93.000000,"[43.000000,3.000000,6.000000,93.000000]",93.000000
3100,310144,86.000000,"[1.000000,86.000000,48.000000,1.000000]",86.000000
3200,320131,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
3300,330121,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
3400,340101,51.000000,"[51.000000,21.000000,1.000000,50.000000]",51.000000
3500,350101,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
3600,360151,127.000000,"[0.000000,0.000000,127.000000,0.000000]",127.000000
3700,370119,85.000000,"[0.000000,1.000000,85.000000,54.000000]",85.000000
3800,380188,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
3900,390128,139.000000,"[0.000000,0.000000,139.000000,0.000000]",139.000000
4000,400141,116.000000,"[1.000000,11.000000,116.000000,1.000000]",116.000000
4100,410112,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
4200,420161,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
4300,430113,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
4400,440152,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
4500,450191,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4600,460142,65.000000,"[38.000000,17.000000,65.000000,11.000000]",65.000000
4700,470187,91.000000,"[0.000000,50.000000,0.000000,91.000000]",91.000000
