generation,ID,score,rawScores,ownScore
0,176,31.000000,"[33.000000,45.000000,31.000000,41.000000]",31.000000
100,10179,22.000000,"[23.000000,22.000000,22.000000,23.000000]",22.000000
200,20124,31.000000,"[35.000000,39.000000,36.000000,31.000000]",31.000000
300,30153,31.000000,"[39.000000,34.000000,31.000000,34.000000]",31.000000
400,40182,31.000000,"[33.000000,31.000000,36.000000,36.000000]",31.000000
500,50100,33.000000,"[37.000000,33.000000,39.000000,39.000000]",33.000000
600,60146,33.000000,"[37.000000,33.000000,36.000000,35.000000]",33.000000
700,70142,35.000000,"[38.000000,35.000000,38.000000,36.000000]",35.000000
800,80135,34.000000,"[40.000000,38.000000,37.000000,34.000000]",34.000000
900,90171,34.000000,"[36.000000,34.000000,38.000000,35.000000]",34.000000
1000,100183,35.000000,"[41.000000,39.000000,38.000000,35.000000]",35.000000
1100,110195,36.000000,"[36.000000,36.000000,37.000000,38.000000]",36.000000
1200,120114,34.000000,"[39.000000,36.000000,38.000000,34.000000]",34.000000
1300,130160,32.000000,"[32.000000,33.000000,32.000000,36.000000]",32.000000
1400,140126,34.000000,"[37.000000,37.000000,34.000000,42.000000]",34.000000
1500,150135,34.000000,"[35.000000,40.000000,36.000000,34.000000]",34.000000
1600,160193,33.000000,"[36.000000,33.000000,38.000000,38.000000]",33.000000
1700,170127,33.000000,"[33.000000,37.000000,39.000000,35.000000]",33.000000
1800,180179,37.000000,"[40.000000,37.000000,37.000000,38.000000]",37.000000
1900,190144,35.000000,"[37.000000,36.000000,35.000000,35.000000]",35.000000
2000,200126,33.000000,"[36.000000,37.000000,44.000000,33.000000]",33.000000
2100,210188,34.000000,"[34.000000,34.000000,41.000000,35.000000]",34.000000
2200,220143,35.000000,"[35.000000,38.000000,38.000000,37.000000]",35.000000
2300,230123,35.000000,"[40.000000,37.000000,38.000000,35.000000]",35.000000
2400,240179,33.000000,"[40.000000,35.000000,33.000000,38.000000]",33.000000
2500,250156,35.000000,"[35.000000,35.000000,38.000000,40.000000]",35.000000
2600,260185,33.000000,"[35.000000,38.000000,40.000000,33.000000]",33.000000
2700,270107,33.000000,"[33.000000,39.000000,33.000000,39.000000]",33.000000
2800,280173,36.000000,"[36.000000,38.000000,37.000000,36.000000]",36.000000
2900,290135,35.000000,"[37.000000,36.000000,35.000000,35.000000]",35.000000
3000,300177,32.000000,"[38.000000,32.000000,41.000000,35.000000]",32.000000
3100,310154,33.000000,"[41.000000,33.000000,38.000000,36.000000]",33.000000
3200,320183,31.000000,"[35.000000,39.000000,31.000000,42.000000]",31.000000
3300,330117,35.000000,"[38.000000,41.000000,35.000000,38.000000]",35.000000
3400,340123,26.000000,"[26.000000,31.000000,30.000000,33.000000]",26.000000
3500,350169,34.000000,"[39.000000,36.000000,40.000000,34.000000]",34.000000
3600,360138,31.000000,"[41.000000,31.000000,37.000000,41.000000]",31.000000
3700,370111,36.000000,"[36.000000,37.000000,39.000000,37.000000]",36.000000
3800,380121,35.000000,"[38.000000,38.000000,35.000000,37.000000]",35.000000
3900,390175,33.000000,"[33.000000,38.000000,38.000000,35.000000]",33.000000
4000,400182,34.000000,"[38.000000,40.000000,34.000000,35.000000]",34.000000
4100,410158,34.000000,"[41.000000,38.000000,34.000000,39.000000]",34.000000
4200,420122,34.000000,"[37.000000,39.000000,34.000000,36.000000]",34.000000
4300,430188,32.000000,"[32.000000,35.000000,38.000000,39.000000]",32.000000
4400,440118,36.000000,"[37.000000,36.000000,36.000000,37.000000]",36.000000
4500,450112,30.000000,"[34.000000,38.000000,30.000000,35.000000]",30.000000
