generation,ID,score,rawScores,ownScore
0,115,38.250000,"[42.000000,34.000000,29.000000,48.000000]",38.250000
100,10120,33.500000,"[36.000000,28.000000,31.000000,39.000000]",33.500000
200,20159,38.000000,"[22.000000,38.000000,50.000000,42.000000]",38.000000
300,30175,36.000000,"[30.000000,44.000000,22.000000,48.000000]",36.000000
400,40189,35.250000,"[18.000000,50.000000,39.000000,34.000000]",35.250000
500,50191,35.750000,"[30.000000,54.000000,36.000000,23.000000]",35.750000
600,60152,34.500000,"[38.000000,47.000000,25.000000,28.000000]",34.500000
700,70127,37.000000,"[40.000000,33.000000,40.000000,35.000000]",37.000000
800,80135,37.250000,"[26.000000,49.000000,24.000000,50.000000]",37.250000
900,90164,35.750000,"[38.000000,26.000000,40.000000,39.000000]",35.750000
1000,100173,35.000000,"[44.000000,37.000000,28.000000,31.000000]",35.000000
1100,110189,36.000000,"[25.000000,45.000000,30.000000,44.000000]",36.000000
1200,120160,35.750000,"[35.000000,37.000000,29.000000,42.000000]",35.750000
1300,130171,35.500000,"[35.000000,38.000000,45.000000,24.000000]",35.500000
1400,140157,36.750000,"[49.000000,40.000000,16.000000,42.000000]",36.750000
1500,150173,34.000000,"[37.000000,41.000000,21.000000,37.000000]",34.000000
1600,160189,34.500000,"[31.000000,34.000000,20.000000,53.000000]",34.500000
1700,170102,36.750000,"[32.000000,39.000000,28.000000,48.000000]",36.750000
1800,180172,37.250000,"[30.000000,41.000000,45.000000,33.000000]",37.250000
1900,190140,36.500000,"[31.000000,56.000000,35.000000,24.000000]",36.500000
2000,200148,37.500000,"[42.000000,44.000000,22.000000,42.000000]",37.500000
2100,210103,37.500000,"[41.000000,60.000000,24.000000,25.000000]",37.500000
2200,220158,35.250000,"[54.000000,45.000000,23.000000,19.000000]",35.250000
2300,230169,35.250000,"[26.000000,42.000000,30.000000,43.000000]",35.250000
2400,240181,36.000000,"[19.000000,33.000000,52.000000,40.000000]",36.000000
2500,250146,36.500000,"[40.000000,37.000000,39.000000,30.000000]",36.500000
2600,260135,35.000000,"[27.000000,29.000000,53.000000,31.000000]",35.000000
2700,270148,36.500000,"[21.000000,43.000000,42.000000,40.000000]",36.500000
2800,280155,36.750000,"[33.000000,44.000000,33.000000,37.000000]",36.750000
2900,290112,36.250000,"[51.000000,47.000000,12.000000,35.000000]",36.250000
3000,300120,36.500000,"[33.000000,51.000000,42.000000,20.000000]",36.500000
3100,310194,36.750000,"[37.000000,40.000000,25.000000,45.000000]",36.750000
3200,320177,36.500000,"[38.000000,29.000000,46.000000,33.000000]",36.500000
3300,330112,36.750000,"[32.000000,23.000000,41.000000,51.000000]",36.750000
3400,340137,36.000000,"[28.000000,32.000000,47.000000,37.000000]",36.000000
3500,350155,37.250000,"[41.000000,34.000000,57.000000,17.000000]",37.250000
3600,360136,38.250000,"[48.000000,24.000000,47.000000,34.000000]",38.250000
3700,370109,36.750000,"[35.000000,29.000000,44.000000,39.000000]",36.750000
3800,380184,35.750000,"[32.000000,38.000000,41.000000,32.000000]",35.750000
3900,390170,36.500000,"[41.000000,32.000000,33.000000,40.000000]",36.500000
4000,400180,35.250000,"[22.000000,42.000000,45.000000,32.000000]",35.250000
4100,410129,35.500000,"[32.000000,43.000000,38.000000,29.000000]",35.500000
4200,420163,36.750000,"[46.000000,32.000000,39.000000,30.000000]",36.750000
4300,430104,37.000000,"[42.000000,32.000000,50.000000,24.000000]",37.000000
4400,440130,36.750000,"[37.000000,49.000000,36.000000,25.000000]",36.750000
4500,450169,36.750000,"[30.000000,42.000000,34.000000,41.000000]",36.750000
4600,460183,36.750000,"[37.000000,35.000000,39.000000,36.000000]",36.750000
4700,470143,36.750000,"[43.000000,25.000000,43.000000,36.000000]",36.750000
4800,480186,35.750000,"[36.000000,37.000000,39.000000,31.000000]",35.750000
