generation,ID,score,rawScores,ownScore
0,195,0.000000,"[0.000000,1.000000,0.000000,0.000000]",0.000000
100,10149,9.000000,"[9.000000,11.000000,9.000000,9.000000]",9.000000
200,20178,16.000000,"[37.000000,35.000000,42.000000,16.000000]",35.000000
300,30141,9.000000,"[44.000000,9.000000,47.000000,33.000000]",47.000000
400,40119,20.000000,"[51.000000,20.000000,39.000000,23.000000]",51.000000
500,50141,28.000000,"[28.000000,33.000000,52.000000,28.000000]",52.000000
600,60115,25.000000,"[26.000000,27.000000,44.000000,25.000000]",26.000000
700,70187,16.000000,"[65.000000,33.000000,16.000000,24.000000]",65.000000
800,80197,16.000000,"[18.000000,36.000000,52.000000,16.000000]",52.000000
900,90101,20.000000,"[22.000000,20.000000,27.000000,30.000000]",27.000000
1000,100155,21.000000,"[21.000000,29.000000,41.000000,22.000000]",21.000000
1100,110101,24.000000,"[28.000000,28.000000,36.000000,24.000000]",36.000000
1200,120146,21.000000,"[39.000000,21.000000,39.000000,27.000000]",21.000000
1300,130138,27.000000,"[29.000000,28.000000,27.000000,32.000000]",28.000000
1400,140189,13.000000,"[23.000000,18.000000,39.000000,13.000000]",39.000000
1500,150146,15.000000,"[28.000000,15.000000,21.000000,42.000000]",15.000000
1600,160161,17.000000,"[17.000000,48.000000,51.000000,25.000000]",51.000000
1700,170191,27.000000,"[44.000000,27.000000,32.000000,31.000000]",44.000000
1800,180192,26.000000,"[31.000000,31.000000,54.000000,26.000000]",26.000000
1900,190130,24.000000,"[24.000000,45.000000,33.000000,40.000000]",45.000000
2000,200123,32.000000,"[45.000000,32.000000,32.000000,37.000000]",45.000000
2100,210137,28.000000,"[49.000000,29.000000,40.000000,28.000000]",40.000000
2200,220103,31.000000,"[35.000000,35.000000,41.000000,31.000000]",35.000000
2300,230190,23.000000,"[54.000000,45.000000,23.000000,23.000000]",45.000000
2400,240173,22.000000,"[22.000000,25.000000,39.000000,50.000000]",39.000000
2500,250184,16.000000,"[47.000000,44.000000,40.000000,16.000000]",16.000000
2600,260119,19.000000,"[19.000000,54.000000,35.000000,42.000000]",19.000000
2700,270163,15.000000,"[33.000000,26.000000,15.000000,75.000000]",33.000000
2800,280159,24.000000,"[39.000000,40.000000,24.000000,24.000000]",39.000000
2900,290193,26.000000,"[42.000000,45.000000,30.000000,26.000000]",30.000000
3000,300157,30.000000,"[31.000000,38.000000,39.000000,30.000000]",39.000000
3100,310151,18.000000,"[34.000000,27.000000,46.000000,18.000000]",34.000000
3200,320129,22.000000,"[39.000000,22.000000,35.000000,44.000000]",35.000000
3300,330199,16.000000,"[21.000000,43.000000,62.000000,16.000000]",21.000000
3400,340173,28.000000,"[28.000000,30.000000,32.000000,48.000000]",32.000000
3500,350108,25.000000,"[28.000000,40.000000,25.000000,34.000000]",34.000000
3600,360115,23.000000,"[37.000000,23.000000,44.000000,37.000000]",37.000000
3700,370180,24.000000,"[43.000000,37.000000,24.000000,41.000000]",41.000000
3800,380128,25.000000,"[36.000000,25.000000,39.000000,33.000000]",33.000000
3900,390184,31.000000,"[34.000000,32.000000,31.000000,49.000000]",49.000000
4000,400136,22.000000,"[43.000000,35.000000,22.000000,41.000000]",41.000000
4100,410135,21.000000,"[29.000000,53.000000,21.000000,38.000000]",29.000000
4200,420102,29.000000,"[49.000000,29.000000,38.000000,32.000000]",29.000000
4300,430180,21.000000,"[57.000000,21.000000,42.000000,21.000000]",21.000000
4400,440166,25.000000,"[54.000000,31.000000,35.000000,25.000000]",31.000000
4500,450152,26.000000,"[48.000000,26.000000,26.000000,41.000000]",41.000000
4600,460119,18.000000,"[51.000000,26.000000,18.000000,50.000000]",51.000000
