generation,ID,score,rawScores,ownScore
0,136,31.000000,"[38.000000,40.000000,37.000000,31.000000]",31.000000
100,10182,30.000000,"[32.000000,39.000000,44.000000,30.000000]",30.000000
200,20116,32.000000,"[37.000000,32.000000,34.000000,39.000000]",32.000000
300,30193,36.000000,"[36.000000,37.000000,39.000000,37.000000]",36.000000
400,40160,33.000000,"[37.000000,33.000000,34.000000,35.000000]",33.000000
500,50130,33.000000,"[33.000000,40.000000,39.000000,36.000000]",33.000000
600,60158,34.000000,"[37.000000,34.000000,42.000000,38.000000]",34.000000
700,70139,33.000000,"[36.000000,37.000000,33.000000,38.000000]",33.000000
800,80152,34.000000,"[38.000000,40.000000,34.000000,35.000000]",34.000000
900,90142,36.000000,"[36.000000,36.000000,39.000000,38.000000]",36.000000
1000,100193,34.000000,"[36.000000,34.000000,37.000000,41.000000]",34.000000
1100,110192,35.000000,"[41.000000,35.000000,38.000000,36.000000]",35.000000
1200,120132,32.000000,"[37.000000,39.000000,32.000000,37.000000]",32.000000
1300,130193,34.000000,"[39.000000,37.000000,34.000000,34.000000]",34.000000
1400,140127,35.000000,"[37.000000,35.000000,38.000000,39.000000]",35.000000
1500,150195,36.000000,"[39.000000,36.000000,37.000000,36.000000]",36.000000
1600,160160,36.000000,"[36.000000,37.000000,40.000000,36.000000]",36.000000
1700,170152,34.000000,"[34.000000,37.000000,37.000000,36.000000]",34.000000
1800,180181,33.000000,"[33.000000,36.000000,37.000000,37.000000]",33.000000
1900,190109,33.000000,"[40.000000,38.000000,33.000000,35.000000]",33.000000
2000,200183,35.000000,"[35.000000,38.000000,36.000000,40.000000]",35.000000
2100,210145,35.000000,"[38.000000,35.000000,37.000000,36.000000]",35.000000
2200,220111,33.000000,"[38.000000,39.000000,33.000000,38.000000]",33.000000
2300,230185,29.000000,"[34.000000,33.000000,29.000000,37.000000]",29.000000
2400,240180,33.000000,"[38.000000,37.000000,39.000000,33.000000]",33.000000
2500,250129,35.000000,"[36.000000,41.000000,35.000000,43.000000]",35.000000
2600,260163,34.000000,"[34.000000,36.000000,38.000000,35.000000]",34.000000
2700,270177,33.000000,"[37.000000,33.000000,36.000000,40.000000]",33.000000
2800,280103,33.000000,"[34.000000,33.000000,43.000000,42.000000]",33.000000
2900,290134,31.000000,"[41.000000,37.000000,38.000000,31.000000]",31.000000
3000,300155,33.000000,"[33.000000,39.000000,37.000000,38.000000]",33.000000
3100,310168,33.000000,"[35.000000,40.000000,33.000000,39.000000]",33.000000
3200,320137,37.000000,"[38.000000,38.000000,37.000000,38.000000]",37.000000
3300,330156,34.000000,"[38.000000,37.000000,34.000000,39.000000]",34.000000
3400,340139,35.000000,"[39.000000,38.000000,35.000000,36.000000]",35.000000
3500,350103,33.000000,"[42.000000,40.000000,33.000000,34.000000]",33.000000
3600,360161,35.000000,"[36.000000,35.000000,37.000000,39.000000]",35.000000
3700,370177,35.000000,"[43.000000,37.000000,35.000000,36.000000]",35.000000
3800,380182,34.000000,"[34.000000,34.000000,40.000000,36.000000]",34.000000
3900,390143,35.000000,"[35.000000,39.000000,39.000000,37.000000]",35.000000
4000,400120,33.000000,"[33.000000,39.000000,42.000000,36.000000]",33.000000
4100,410163,33.000000,"[39.000000,35.000000,33.000000,36.000000]",33.000000
4200,420109,33.000000,"[41.000000,37.000000,33.000000,34.000000]",33.000000
4300,430193,32.000000,"[42.000000,42.000000,36.000000,32.000000]",32.000000
4400,440124,35.000000,"[35.000000,38.000000,38.000000,41.000000]",35.000000
4500,450168,35.000000,"[37.000000,36.000000,35.000000,38.000000]",35.000000
4600,460171,36.000000,"[36.000000,37.000000,41.000000,37.000000]",36.000000
4700,470152,34.000000,"[39.000000,36.000000,40.000000,34.000000]",34.000000
