generation,ID,score,rawScores,ownScore
0,133,28.750000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
100,10127,35.750000,"[46.000000,59.000000,17.000000,21.000000]",46.000000
200,20121,33.250000,"[64.000000,21.000000,48.000000,0.000000]",48.000000
300,30198,37.000000,"[53.000000,43.000000,28.000000,24.000000]",43.000000
400,40146,36.750000,"[42.000000,67.000000,0.000000,38.000000]",67.000000
500,50113,36.000000,"[48.000000,22.000000,53.000000,21.000000]",53.000000
600,60165,36.000000,"[45.000000,38.000000,61.000000,0.000000]",61.000000
700,70184,29.500000,"[0.000000,28.000000,37.000000,53.000000]",53.000000
800,80150,36.500000,"[26.000000,59.000000,21.000000,40.000000]",59.000000
900,90190,31.000000,"[0.000000,96.000000,10.000000,18.000000]",96.000000
1000,100134,35.500000,"[27.000000,43.000000,32.000000,40.000000]",43.000000
1100,110191,35.750000,"[37.000000,32.000000,29.000000,45.000000]",37.000000
1200,120129,26.000000,"[47.000000,0.000000,57.000000,0.000000]",57.000000
1300,130191,33.250000,"[39.000000,33.000000,0.000000,61.000000]",39.000000
1400,140182,36.750000,"[32.000000,30.000000,54.000000,31.000000]",30.000000
1500,150170,33.000000,"[40.000000,83.000000,9.000000,0.000000]",83.000000
1600,160123,33.750000,"[53.000000,38.000000,0.000000,44.000000]",53.000000
1700,170185,37.000000,"[22.000000,34.000000,40.000000,52.000000]",40.000000
1800,180159,33.250000,"[64.000000,69.000000,0.000000,0.000000]",64.000000
1900,190113,34.500000,"[19.000000,52.000000,67.000000,0.000000]",67.000000
2000,200157,35.250000,"[58.000000,31.000000,33.000000,19.000000]",33.000000
2100,210192,37.500000,"[57.000000,18.000000,51.000000,24.000000]",24.000000
2200,220129,35.000000,"[6.000000,49.000000,49.000000,36.000000]",49.000000
2300,230142,36.500000,"[40.000000,44.000000,38.000000,24.000000]",44.000000
2400,240197,37.500000,"[53.000000,32.000000,43.000000,22.000000]",43.000000
2500,250117,38.000000,"[49.000000,47.000000,35.000000,21.000000]",35.000000
2600,260122,37.000000,"[26.000000,40.000000,42.000000,40.000000]",40.000000
2700,270153,34.750000,"[35.000000,55.000000,27.000000,22.000000]",27.000000
2800,280147,34.500000,"[78.000000,24.000000,36.000000,0.000000]",78.000000
2900,290178,34.500000,"[23.000000,50.000000,30.000000,35.000000]",50.000000
3000,300130,34.750000,"[0.000000,92.000000,0.000000,47.000000]",92.000000
3100,310158,35.000000,"[75.000000,43.000000,22.000000,0.000000]",43.000000
3200,320162,34.500000,"[36.000000,41.000000,24.000000,37.000000]",41.000000
3300,330103,30.000000,"[59.000000,0.000000,0.000000,61.000000]",59.000000
3400,340187,36.250000,"[29.000000,29.000000,31.000000,56.000000]",29.000000
3500,350154,32.250000,"[80.000000,49.000000,0.000000,0.000000]",49.000000
3600,360132,29.000000,"[0.000000,17.000000,5.000000,94.000000]",94.000000
3700,370100,32.250000,"[53.000000,13.000000,34.000000,29.000000]",29.000000
3800,380121,37.500000,"[28.000000,38.000000,35.000000,49.000000]",35.000000
3900,390108,37.750000,"[38.000000,43.000000,37.000000,33.000000]",33.000000
4000,400140,35.750000,"[27.000000,41.000000,32.000000,43.000000]",43.000000
4100,410133,30.250000,"[0.000000,50.000000,42.000000,29.000000]",42.000000
4200,420159,35.750000,"[58.000000,0.000000,50.000000,35.000000]",58.000000
4300,430130,26.500000,"[15.000000,91.000000,0.000000,0.000000]",91.000000
4400,440178,32.250000,"[39.000000,59.000000,31.000000,0.000000]",59.000000
4500,450123,36.250000,"[6.000000,28.000000,38.000000,73.000000]",6.000000
4600,460175,35.750000,"[35.000000,39.000000,48.000000,21.000000]",35.000000
