generation,ID,score,rawScores,ownScore
0,141,25.500000,"[1.000000,0.000000,101.000000,0.000000]",101.000000
100,10154,35.500000,"[39.000000,45.000000,25.000000,33.000000]",45.000000
200,20164,36.500000,"[46.000000,24.000000,38.000000,38.000000]",38.000000
300,30100,32.000000,"[42.000000,0.000000,24.000000,62.000000]",62.000000
400,40131,36.000000,"[42.000000,20.000000,39.000000,43.000000]",42.000000
500,50180,33.250000,"[58.000000,0.000000,37.000000,38.000000]",38.000000
600,60169,37.000000,"[48.000000,36.000000,37.000000,27.000000]",37.000000
700,70194,34.500000,"[0.000000,48.000000,90.000000,0.000000]",48.000000
800,80105,35.250000,"[36.000000,31.000000,26.000000,48.000000]",26.000000
900,90127,31.500000,"[30.000000,0.000000,70.000000,26.000000]",30.000000
1000,100180,36.250000,"[37.000000,43.000000,34.000000,31.000000]",31.000000
1100,110192,36.000000,"[58.000000,13.000000,34.000000,39.000000]",39.000000
1200,120166,31.000000,"[42.000000,51.000000,0.000000,31.000000]",51.000000
1300,130142,36.000000,"[30.000000,58.000000,56.000000,0.000000]",58.000000
1400,140145,31.500000,"[42.000000,13.000000,48.000000,23.000000]",48.000000
1500,150168,35.250000,"[37.000000,23.000000,27.000000,54.000000]",54.000000
1600,160137,25.000000,"[0.000000,0.000000,54.000000,46.000000]",54.000000
1700,170107,29.000000,"[43.000000,50.000000,23.000000,0.000000]",43.000000
1800,180107,36.250000,"[51.000000,33.000000,36.000000,25.000000]",51.000000
1900,190185,32.000000,"[18.000000,0.000000,39.000000,71.000000]",39.000000
2000,200109,34.500000,"[31.000000,40.000000,32.000000,35.000000]",32.000000
2100,210158,33.500000,"[0.000000,39.000000,49.000000,46.000000]",39.000000
2200,220147,31.500000,"[38.000000,23.000000,38.000000,27.000000]",38.000000
2300,230106,34.750000,"[14.000000,40.000000,39.000000,46.000000]",40.000000
2400,240171,35.750000,"[32.000000,23.000000,38.000000,50.000000]",32.000000
2500,250112,36.250000,"[30.000000,42.000000,38.000000,35.000000]",35.000000
2600,260173,31.000000,"[37.000000,33.000000,54.000000,0.000000]",54.000000
2700,270130,37.750000,"[45.000000,47.000000,20.000000,39.000000]",47.000000
2800,280163,34.750000,"[43.000000,26.000000,26.000000,44.000000]",43.000000
2900,290110,32.250000,"[51.000000,30.000000,37.000000,11.000000]",30.000000
3000,300165,33.250000,"[0.000000,18.000000,65.000000,50.000000]",65.000000
3100,310199,34.500000,"[64.000000,0.000000,54.000000,20.000000]",64.000000
3200,320160,33.750000,"[23.000000,13.000000,52.000000,47.000000]",47.000000
3300,330150,34.000000,"[21.000000,69.000000,46.000000,0.000000]",69.000000
3400,340176,33.750000,"[47.000000,10.000000,32.000000,46.000000]",46.000000
3500,350193,36.250000,"[46.000000,0.000000,53.000000,46.000000]",53.000000
3600,360197,29.750000,"[26.000000,49.000000,44.000000,0.000000]",44.000000
3700,370194,35.750000,"[33.000000,34.000000,16.000000,60.000000]",34.000000
3800,380184,35.000000,"[45.000000,32.000000,0.000000,63.000000]",63.000000
3900,390165,37.000000,"[14.000000,48.000000,45.000000,41.000000]",45.000000
4000,400121,35.750000,"[49.000000,40.000000,54.000000,0.000000]",54.000000
4100,410161,34.250000,"[43.000000,31.000000,39.000000,24.000000]",39.000000
4200,420160,36.250000,"[61.000000,0.000000,0.000000,84.000000]",84.000000
4300,430104,34.000000,"[46.000000,0.000000,40.000000,50.000000]",50.000000
4400,440161,36.500000,"[28.000000,47.000000,38.000000,33.000000]",38.000000
4500,450143,34.000000,"[65.000000,71.000000,0.000000,0.000000]",65.000000
4600,460121,36.500000,"[44.000000,37.000000,65.000000,0.000000]",65.000000
4700,470164,36.000000,"[0.000000,43.000000,50.000000,51.000000]",51.000000
4800,480198,35.750000,"[41.000000,57.000000,30.000000,15.000000]",57.000000
