generation,ID,score,rawScores,ownScore
0,131,33.000000,"[39.000000,33.000000,34.000000,36.000000]",33.000000
100,10109,34.000000,"[34.000000,36.000000,35.000000,35.000000]",34.000000
200,20120,34.000000,"[36.000000,34.000000,35.000000,36.000000]",34.000000
300,30133,34.000000,"[34.000000,38.000000,38.000000,39.000000]",34.000000
400,40102,32.000000,"[39.000000,38.000000,32.000000,36.000000]",32.000000
500,50105,34.000000,"[35.000000,34.000000,38.000000,39.000000]",34.000000
600,60146,33.000000,"[33.000000,38.000000,42.000000,34.000000]",33.000000
700,70133,34.000000,"[40.000000,34.000000,39.000000,38.000000]",34.000000
800,80174,33.000000,"[34.000000,36.000000,36.000000,33.000000]",33.000000
900,90142,35.000000,"[40.000000,35.000000,35.000000,37.000000]",35.000000
1000,100148,33.000000,"[33.000000,36.000000,36.000000,39.000000]",33.000000
1100,110120,31.000000,"[37.000000,35.000000,36.000000,31.000000]",31.000000
1200,120115,34.000000,"[37.000000,40.000000,34.000000,38.000000]",34.000000
1300,130131,34.000000,"[40.000000,36.000000,37.000000,34.000000]",34.000000
1400,140167,35.000000,"[35.000000,38.000000,37.000000,38.000000]",35.000000
1500,150165,32.000000,"[38.000000,36.000000,42.000000,32.000000]",32.000000
1600,160118,35.000000,"[42.000000,37.000000,36.000000,35.000000]",35.000000
1700,170133,34.000000,"[38.000000,34.000000,40.000000,36.000000]",34.000000
1800,180156,34.000000,"[36.000000,38.000000,34.000000,42.000000]",34.000000
1900,190135,34.000000,"[37.000000,38.000000,34.000000,37.000000]",34.000000
2000,200130,36.000000,"[38.000000,40.000000,36.000000,39.000000]",36.000000
2100,210117,35.000000,"[39.000000,40.000000,35.000000,35.000000]",35.000000
2200,220188,33.000000,"[33.000000,40.000000,36.000000,34.000000]",33.000000
2300,230181,33.000000,"[33.000000,38.000000,35.000000,36.000000]",33.000000
2400,240122,34.000000,"[42.000000,34.000000,35.000000,37.000000]",34.000000
2500,250116,34.000000,"[37.000000,34.000000,41.000000,38.000000]",34.000000
2600,260102,36.000000,"[36.000000,36.000000,36.000000,38.000000]",36.000000
2700,270126,29.000000,"[40.000000,38.000000,42.000000,29.000000]",29.000000
2800,280168,34.000000,"[34.000000,37.000000,38.000000,38.000000]",34.000000
2900,290113,31.000000,"[33.000000,38.000000,40.000000,31.000000]",31.000000
3000,300196,28.000000,"[35.000000,28.000000,35.000000,39.000000]",28.000000
3100,310159,29.000000,"[32.000000,30.000000,33.000000,29.000000]",29.000000
3200,320181,32.000000,"[38.000000,38.000000,35.000000,32.000000]",32.000000
3300,330106,34.000000,"[37.000000,36.000000,40.000000,34.000000]",34.000000
3400,340113,36.000000,"[41.000000,36.000000,36.000000,37.000000]",36.000000
3500,350179,33.000000,"[36.000000,33.000000,41.000000,36.000000]",33.000000
3600,360173,35.000000,"[35.000000,41.000000,35.000000,36.000000]",35.000000
3700,370166,34.000000,"[37.000000,34.000000,35.000000,39.000000]",34.000000
3800,380101,34.000000,"[34.000000,42.000000,37.000000,35.000000]",34.000000
3900,390128,34.000000,"[37.000000,38.000000,36.000000,34.000000]",34.000000
4000,400144,34.000000,"[40.000000,34.000000,34.000000,39.000000]",34.000000
4100,410172,31.000000,"[40.000000,34.000000,31.000000,39.000000]",31.000000
4200,420104,34.000000,"[34.000000,41.000000,38.000000,38.000000]",34.000000
4300,430168,36.000000,"[36.000000,37.000000,36.000000,36.000000]",36.000000
4400,440107,34.000000,"[43.000000,37.000000,34.000000,36.000000]",34.000000
4500,450182,32.000000,"[35.000000,38.000000,34.000000,32.000000]",32.000000
4600,460103,34.000000,"[37.000000,34.000000,35.000000,37.000000]",34.000000
4700,470172,35.000000,"[35.000000,38.000000,36.000000,35.000000]",35.000000
4800,480136,32.000000,"[40.000000,32.000000,35.000000,39.000000]",32.000000
