generation,ID,score,rawScores,ownScore
0,188,48.000000,"[37.000000,36.000000,22.000000,48.000000]",48.000000
100,10152,51.000000,"[32.000000,51.000000,27.000000,40.000000]",51.000000
200,20144,74.000000,"[3.000000,74.000000,12.000000,9.000000]",74.000000
300,30199,109.000000,"[2.000000,109.000000,0.000000,0.000000]",109.000000
400,40104,106.000000,"[2.000000,106.000000,0.000000,0.000000]",106.000000
500,50155,79.000000,"[1.000000,79.000000,1.000000,0.000000]",79.000000
600,60112,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
700,70137,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
800,80140,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
900,90100,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1000,100157,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
1100,110188,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
1200,120187,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
1300,130182,88.000000,"[0.000000,88.000000,2.000000,0.000000]",88.000000
1400,140184,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
1500,150166,77.000000,"[1.000000,77.000000,0.000000,2.000000]",77.000000
1600,160101,64.000000,"[0.000000,7.000000,0.000000,64.000000]",64.000000
1700,170139,95.000000,"[2.000000,1.000000,0.000000,95.000000]",95.000000
1800,180122,80.000000,"[5.000000,6.000000,0.000000,80.000000]",80.000000
1900,190100,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
2000,200110,81.000000,"[0.000000,0.000000,1.000000,81.000000]",81.000000
2100,210132,94.000000,"[0.000000,3.000000,1.000000,94.000000]",94.000000
2200,220167,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
2300,230121,92.000000,"[0.000000,0.000000,1.000000,92.000000]",92.000000
2400,240181,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2500,250198,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
2600,260162,89.000000,"[0.000000,0.000000,1.000000,89.000000]",89.000000
2700,270176,65.000000,"[1.000000,1.000000,0.000000,65.000000]",65.000000
2800,280151,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
2900,290164,91.000000,"[1.000000,0.000000,0.000000,91.000000]",91.000000
3000,300130,106.000000,"[1.000000,0.000000,1.000000,106.000000]",106.000000
3100,310161,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
3200,320170,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
3300,330174,100.000000,"[5.000000,1.000000,0.000000,100.000000]",100.000000
3400,340170,111.000000,"[0.000000,1.000000,0.000000,111.000000]",111.000000
3500,350125,119.000000,"[1.000000,0.000000,0.000000,119.000000]",119.000000
3600,360171,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
3700,370169,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3800,380153,142.000000,"[0.000000,0.000000,0.000000,142.000000]",142.000000
3900,390101,124.000000,"[0.000000,1.000000,0.000000,124.000000]",124.000000
4000,400106,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
4100,410130,131.000000,"[0.000000,0.000000,2.000000,131.000000]",131.000000
4200,420116,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
4300,430163,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
4400,440166,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4500,450175,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
4600,460110,137.000000,"[1.000000,137.000000,0.000000,0.000000]",137.000000
4700,470186,119.000000,"[2.000000,119.000000,0.000000,0.000000]",119.000000
