generation,ID,score,rawScores,ownScore
0,111,67.000000,"[67.000000,0.000000,10.000000,7.000000]",67.000000
100,10170,36.000000,"[45.000000,36.000000,42.000000,23.000000]",36.000000
200,20109,50.000000,"[33.000000,51.000000,50.000000,9.000000]",50.000000
300,30194,76.000000,"[18.000000,76.000000,25.000000,12.000000]",76.000000
400,40142,51.000000,"[38.000000,51.000000,44.000000,16.000000]",51.000000
500,50135,40.000000,"[40.000000,51.000000,40.000000,11.000000]",40.000000
600,60178,50.000000,"[36.000000,50.000000,32.000000,33.000000]",50.000000
700,70117,40.000000,"[37.000000,37.000000,40.000000,34.000000]",40.000000
800,80124,49.000000,"[33.000000,21.000000,42.000000,49.000000]",49.000000
900,90187,31.000000,"[31.000000,39.000000,42.000000,42.000000]",31.000000
1000,100190,36.000000,"[41.000000,36.000000,47.000000,24.000000]",36.000000
1100,110156,48.000000,"[24.000000,44.000000,35.000000,48.000000]",48.000000
1200,120150,39.000000,"[45.000000,39.000000,32.000000,29.000000]",39.000000
1300,130103,22.000000,"[22.000000,35.000000,46.000000,47.000000]",22.000000
1400,140141,65.000000,"[0.000000,40.000000,65.000000,41.000000]",65.000000
1500,150194,22.000000,"[45.000000,22.000000,49.000000,32.000000]",22.000000
1600,160134,34.000000,"[32.000000,34.000000,49.000000,35.000000]",34.000000
1700,170107,44.000000,"[44.000000,45.000000,28.000000,29.000000]",44.000000
1800,180190,46.000000,"[36.000000,46.000000,42.000000,24.000000]",46.000000
1900,190103,43.000000,"[43.000000,62.000000,3.000000,42.000000]",43.000000
2000,200188,58.000000,"[34.000000,42.000000,14.000000,58.000000]",58.000000
2100,210107,72.000000,"[72.000000,25.000000,18.000000,32.000000]",72.000000
2200,220123,33.000000,"[33.000000,33.000000,47.000000,36.000000]",33.000000
2300,230148,45.000000,"[4.000000,49.000000,51.000000,45.000000]",45.000000
2400,240120,64.000000,"[20.000000,33.000000,34.000000,64.000000]",64.000000
2500,250164,42.000000,"[0.000000,54.000000,53.000000,42.000000]",42.000000
2600,260184,32.000000,"[47.000000,26.000000,42.000000,32.000000]",32.000000
2700,270185,29.000000,"[42.000000,51.000000,29.000000,26.000000]",29.000000
2800,280121,75.000000,"[12.000000,47.000000,75.000000,14.000000]",75.000000
2900,290105,40.000000,"[41.000000,39.000000,40.000000,28.000000]",40.000000
3000,300139,35.000000,"[35.000000,48.000000,36.000000,27.000000]",35.000000
3100,310199,31.000000,"[31.000000,43.000000,43.000000,32.000000]",31.000000
3200,320121,40.000000,"[47.000000,42.000000,40.000000,24.000000]",40.000000
3300,330134,53.000000,"[28.000000,53.000000,27.000000,39.000000]",53.000000
3400,340196,48.000000,"[33.000000,38.000000,31.000000,48.000000]",48.000000
3500,350123,63.000000,"[63.000000,17.000000,51.000000,15.000000]",63.000000
3600,360139,65.000000,"[65.000000,20.000000,22.000000,36.000000]",65.000000
3700,370133,75.000000,"[20.000000,47.000000,75.000000,0.000000]",75.000000
3800,380183,44.000000,"[44.000000,46.000000,35.000000,22.000000]",44.000000
3900,390172,46.000000,"[53.000000,4.000000,44.000000,46.000000]",46.000000
4000,400192,37.000000,"[35.000000,36.000000,42.000000,37.000000]",37.000000
4100,410179,42.000000,"[42.000000,26.000000,39.000000,40.000000]",42.000000
4200,420104,23.000000,"[41.000000,40.000000,48.000000,23.000000]",23.000000
4300,430100,39.000000,"[37.000000,41.000000,33.000000,39.000000]",39.000000
4400,440142,21.000000,"[38.000000,21.000000,50.000000,36.000000]",21.000000
4500,450107,36.000000,"[36.000000,51.000000,40.000000,23.000000]",36.000000
4600,460150,35.000000,"[28.000000,35.000000,41.000000,44.000000]",35.000000
4700,470160,40.000000,"[13.000000,39.000000,52.000000,40.000000]",40.000000
4800,480178,37.000000,"[39.000000,37.000000,34.000000,38.000000]",37.000000
