generation,ID,score,rawScores,ownScore
0,196,100.000000,"[0.000000,12.000000,0.000000,100.000000]",100.000000
100,10147,41.000000,"[41.000000,19.000000,48.000000,44.000000]",41.000000
200,20191,62.000000,"[62.000000,23.000000,21.000000,38.000000]",62.000000
300,30155,31.000000,"[31.000000,51.000000,29.000000,30.000000]",31.000000
400,40148,51.000000,"[46.000000,0.000000,43.000000,51.000000]",51.000000
500,50125,38.000000,"[52.000000,19.000000,38.000000,36.000000]",38.000000
600,60190,35.000000,"[56.000000,35.000000,33.000000,27.000000]",35.000000
700,70112,30.000000,"[27.000000,40.000000,47.000000,30.000000]",30.000000
800,80130,73.000000,"[0.000000,73.000000,29.000000,45.000000]",73.000000
900,90175,26.000000,"[26.000000,22.000000,60.000000,37.000000]",26.000000
1000,100177,35.000000,"[19.000000,48.000000,35.000000,42.000000]",35.000000
1100,110158,46.000000,"[30.000000,46.000000,39.000000,29.000000]",46.000000
1200,120127,26.000000,"[26.000000,35.000000,32.000000,54.000000]",26.000000
1300,130107,50.000000,"[50.000000,20.000000,33.000000,34.000000]",50.000000
1400,140141,24.000000,"[24.000000,53.000000,24.000000,49.000000]",24.000000
1500,150184,32.000000,"[45.000000,45.000000,29.000000,32.000000]",32.000000
1600,160104,74.000000,"[34.000000,0.000000,29.000000,74.000000]",74.000000
1700,170186,45.000000,"[36.000000,45.000000,30.000000,35.000000]",45.000000
1800,180164,35.000000,"[29.000000,40.000000,43.000000,35.000000]",35.000000
1900,190129,51.000000,"[54.000000,0.000000,51.000000,39.000000]",51.000000
2000,200144,40.000000,"[32.000000,32.000000,45.000000,40.000000]",40.000000
2100,210156,30.000000,"[37.000000,39.000000,43.000000,30.000000]",30.000000
2200,220175,42.000000,"[42.000000,4.000000,39.000000,61.000000]",42.000000
2300,230172,46.000000,"[49.000000,11.000000,47.000000,46.000000]",46.000000
2400,240179,54.000000,"[54.000000,27.000000,34.000000,31.000000]",54.000000
2500,250111,26.000000,"[26.000000,31.000000,48.000000,45.000000]",26.000000
2600,260105,55.000000,"[27.000000,32.000000,55.000000,32.000000]",55.000000
2700,270142,35.000000,"[30.000000,35.000000,58.000000,20.000000]",35.000000
2800,280102,32.000000,"[46.000000,32.000000,28.000000,39.000000]",32.000000
2900,290160,43.000000,"[29.000000,52.000000,24.000000,43.000000]",43.000000
3000,300151,51.000000,"[51.000000,23.000000,44.000000,34.000000]",51.000000
3100,310129,39.000000,"[37.000000,40.000000,39.000000,32.000000]",39.000000
3200,320149,51.000000,"[63.000000,18.000000,51.000000,19.000000]",51.000000
3300,330199,44.000000,"[44.000000,33.000000,31.000000,37.000000]",44.000000
3400,340176,50.000000,"[44.000000,41.000000,16.000000,50.000000]",50.000000
3500,350175,29.000000,"[29.000000,39.000000,52.000000,29.000000]",29.000000
3600,360100,48.000000,"[33.000000,33.000000,37.000000,48.000000]",48.000000
3700,370130,37.000000,"[20.000000,37.000000,39.000000,50.000000]",37.000000
3800,380132,31.000000,"[29.000000,46.000000,41.000000,31.000000]",31.000000
3900,390115,21.000000,"[21.000000,41.000000,37.000000,49.000000]",21.000000
4000,400156,72.000000,"[22.000000,37.000000,19.000000,72.000000]",72.000000
4100,410171,30.000000,"[30.000000,36.000000,36.000000,43.000000]",30.000000
4200,420165,44.000000,"[37.000000,17.000000,44.000000,47.000000]",44.000000
4300,430188,43.000000,"[30.000000,31.000000,45.000000,43.000000]",43.000000
4400,440161,22.000000,"[39.000000,42.000000,22.000000,47.000000]",22.000000
4500,450159,41.000000,"[41.000000,41.000000,25.000000,43.000000]",41.000000
4600,460171,39.000000,"[39.000000,36.000000,36.000000,24.000000]",39.000000
4700,470104,25.000000,"[30.000000,56.000000,39.000000,25.000000]",25.000000
