generation,ID,score,rawScores,ownScore
0,145,35.750000,"[0.000000,0.000000,88.000000,55.000000]",88.000000
100,10153,35.750000,"[11.000000,50.000000,29.000000,53.000000]",29.000000
200,20180,35.000000,"[39.000000,0.000000,62.000000,39.000000]",39.000000
300,30136,37.750000,"[30.000000,51.000000,29.000000,41.000000]",41.000000
400,40177,29.250000,"[0.000000,0.000000,38.000000,79.000000]",38.000000
500,50175,32.250000,"[16.000000,48.000000,39.000000,26.000000]",16.000000
600,60169,35.500000,"[36.000000,0.000000,54.000000,52.000000]",54.000000
700,70101,34.750000,"[43.000000,15.000000,36.000000,45.000000]",36.000000
800,80186,27.250000,"[3.000000,47.000000,59.000000,0.000000]",47.000000
900,90124,33.000000,"[38.000000,31.000000,26.000000,37.000000]",37.000000
1000,100157,35.250000,"[27.000000,39.000000,23.000000,52.000000]",23.000000
1100,110158,34.500000,"[46.000000,70.000000,22.000000,0.000000]",70.000000
1200,120100,34.000000,"[44.000000,56.000000,0.000000,36.000000]",36.000000
1300,130126,32.750000,"[34.000000,50.000000,24.000000,23.000000]",50.000000
1400,140127,34.250000,"[36.000000,38.000000,0.000000,63.000000]",36.000000
1500,150113,30.250000,"[50.000000,0.000000,71.000000,0.000000]",71.000000
1600,160149,26.500000,"[0.000000,26.000000,80.000000,0.000000]",80.000000
1700,170155,31.750000,"[19.000000,43.000000,0.000000,65.000000]",19.000000
1800,180184,35.750000,"[31.000000,37.000000,43.000000,32.000000]",32.000000
1900,190139,36.000000,"[65.000000,31.000000,37.000000,11.000000]",65.000000
2000,200147,36.250000,"[44.000000,18.000000,44.000000,39.000000]",44.000000
2100,210116,35.750000,"[26.000000,51.000000,16.000000,50.000000]",50.000000
2200,220173,36.250000,"[68.000000,11.000000,26.000000,40.000000]",26.000000
2300,230184,33.250000,"[54.000000,0.000000,29.000000,50.000000]",50.000000
2400,240188,35.500000,"[0.000000,64.000000,41.000000,37.000000]",37.000000
2500,250150,36.000000,"[43.000000,22.000000,45.000000,34.000000]",22.000000
2600,260118,27.750000,"[40.000000,23.000000,27.000000,21.000000]",23.000000
2700,270118,35.500000,"[43.000000,30.000000,27.000000,42.000000]",30.000000
2800,280116,35.000000,"[48.000000,11.000000,26.000000,55.000000]",55.000000
2900,290126,34.000000,"[32.000000,26.000000,26.000000,52.000000]",26.000000
3000,300149,33.000000,"[41.000000,26.000000,40.000000,25.000000]",40.000000
3100,310171,36.000000,"[33.000000,41.000000,31.000000,39.000000]",33.000000
3200,320155,36.750000,"[34.000000,45.000000,34.000000,34.000000]",34.000000
3300,330106,36.500000,"[45.000000,39.000000,25.000000,37.000000]",39.000000
3400,340102,35.500000,"[13.000000,74.000000,0.000000,55.000000]",74.000000
3500,350147,36.500000,"[48.000000,0.000000,38.000000,60.000000]",48.000000
3600,360189,36.250000,"[57.000000,21.000000,32.000000,35.000000]",32.000000
3700,370113,34.250000,"[38.000000,1.000000,50.000000,48.000000]",50.000000
3800,380109,35.000000,"[0.000000,57.000000,58.000000,25.000000]",58.000000
3900,390197,37.000000,"[52.000000,30.000000,39.000000,27.000000]",39.000000
4000,400166,35.500000,"[53.000000,14.000000,46.000000,29.000000]",14.000000
4100,410157,34.500000,"[0.000000,59.000000,33.000000,46.000000]",33.000000
4200,420160,37.250000,"[64.000000,0.000000,51.000000,34.000000]",34.000000
4300,430120,36.250000,"[42.000000,19.000000,47.000000,37.000000]",37.000000
4400,440154,36.250000,"[0.000000,37.000000,60.000000,48.000000]",37.000000
4500,450108,36.750000,"[0.000000,54.000000,33.000000,60.000000]",60.000000
4600,460100,35.750000,"[56.000000,20.000000,33.000000,34.000000]",34.000000
4700,470140,32.250000,"[0.000000,0.000000,73.000000,56.000000]",56.000000
4800,480134,36.500000,"[26.000000,38.000000,46.000000,36.000000]",38.000000
