generation,ID,score,rawScores,ownScore
0,141,89.000000,"[34.000000,0.000000,89.000000,0.000000]",89.000000
100,10187,65.000000,"[65.000000,41.000000,22.000000,5.000000]",65.000000
200,20193,37.000000,"[36.000000,47.000000,37.000000,26.000000]",37.000000
300,30136,46.000000,"[41.000000,40.000000,18.000000,46.000000]",46.000000
400,40176,53.000000,"[34.000000,25.000000,34.000000,53.000000]",53.000000
500,50106,51.000000,"[39.000000,51.000000,28.000000,32.000000]",51.000000
600,60149,28.000000,"[52.000000,32.000000,28.000000,36.000000]",28.000000
700,70171,55.000000,"[55.000000,59.000000,26.000000,0.000000]",55.000000
800,80106,39.000000,"[28.000000,39.000000,55.000000,27.000000]",39.000000
900,90136,38.000000,"[31.000000,31.000000,48.000000,38.000000]",38.000000
1000,100154,42.000000,"[0.000000,42.000000,58.000000,52.000000]",42.000000
1100,110140,43.000000,"[52.000000,32.000000,23.000000,43.000000]",43.000000
1200,120131,37.000000,"[37.000000,36.000000,33.000000,39.000000]",37.000000
1300,130101,39.000000,"[27.000000,33.000000,39.000000,46.000000]",39.000000
1400,140183,61.000000,"[61.000000,36.000000,39.000000,2.000000]",61.000000
1500,150142,43.000000,"[28.000000,43.000000,56.000000,25.000000]",43.000000
1600,160163,44.000000,"[44.000000,45.000000,20.000000,38.000000]",44.000000
1700,170160,40.000000,"[26.000000,51.000000,32.000000,40.000000]",40.000000
1800,180143,51.000000,"[51.000000,47.000000,0.000000,48.000000]",51.000000
1900,190146,23.000000,"[50.000000,23.000000,32.000000,45.000000]",23.000000
2000,200108,46.000000,"[38.000000,46.000000,16.000000,46.000000]",46.000000
2100,210158,36.000000,"[27.000000,36.000000,56.000000,29.000000]",36.000000
2200,220154,78.000000,"[0.000000,78.000000,63.000000,4.000000]",78.000000
2300,230106,60.000000,"[44.000000,60.000000,35.000000,10.000000]",60.000000
2400,240101,45.000000,"[42.000000,0.000000,45.000000,55.000000]",45.000000
2500,250178,27.000000,"[40.000000,27.000000,26.000000,53.000000]",27.000000
2600,260171,32.000000,"[32.000000,45.000000,48.000000,26.000000]",32.000000
2700,270155,51.000000,"[51.000000,44.000000,24.000000,33.000000]",51.000000
2800,280197,34.000000,"[44.000000,37.000000,34.000000,32.000000]",34.000000
2900,290181,33.000000,"[36.000000,38.000000,33.000000,41.000000]",33.000000
3000,300110,30.000000,"[53.000000,30.000000,22.000000,38.000000]",30.000000
3100,310153,45.000000,"[56.000000,36.000000,45.000000,0.000000]",45.000000
3200,320122,39.000000,"[40.000000,39.000000,40.000000,28.000000]",39.000000
3300,330119,47.000000,"[47.000000,26.000000,28.000000,46.000000]",47.000000
3400,340111,69.000000,"[69.000000,0.000000,45.000000,29.000000]",69.000000
3500,350133,41.000000,"[48.000000,23.000000,41.000000,32.000000]",41.000000
3600,360179,68.000000,"[68.000000,15.000000,39.000000,26.000000]",68.000000
3700,370129,47.000000,"[32.000000,26.000000,47.000000,42.000000]",47.000000
3800,380198,43.000000,"[40.000000,43.000000,16.000000,50.000000]",43.000000
3900,390122,39.000000,"[44.000000,39.000000,31.000000,37.000000]",39.000000
4000,400138,43.000000,"[28.000000,43.000000,47.000000,28.000000]",43.000000
4100,410111,44.000000,"[44.000000,26.000000,47.000000,36.000000]",44.000000
4200,420140,36.000000,"[32.000000,53.000000,30.000000,36.000000]",36.000000
4300,430166,44.000000,"[42.000000,44.000000,35.000000,28.000000]",44.000000
4400,440138,38.000000,"[44.000000,38.000000,36.000000,32.000000]",38.000000
4500,450194,39.000000,"[40.000000,39.000000,22.000000,46.000000]",39.000000
4600,460102,34.000000,"[35.000000,34.000000,38.000000,46.000000]",34.000000
4700,470108,50.000000,"[26.000000,47.000000,24.000000,50.000000]",50.000000
4800,480178,40.000000,"[32.000000,40.000000,33.000000,47.000000]",40.000000
